,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
106,june,0.000162,5.21,PROPN,"['JH', 'UW1', 'N']"
107,died,0.000158,5.2,VERB,"['D', 'AY1', 'D']"
108,april,0.000155,5.19,PROPN,"['EY1', 'P', 'R', 'AH0', 'L']"
109,center,0.000155,5.19,NOUN,"['S', 'EH1', 'N', 'T', 'ER0']"
110,dead,0.000155,5.19,ADJ,"['D', 'EH1', 'D']"
111,english,0.000155,5.19,PROPN,"['IH1', 'NG', 'G', 'L', 'IH0', 'SH']"
112,happen,0.000155,5.19,VERB,"['HH', 'AE1', 'P', 'AH0', 'N']"
113,inside,0.000155,5.19,ADV,"['IH0', 'N', 'S', 'AY1', 'D']"
114,rights,0.000155,5.19,NOUN,"['R', 'AY1', 'T', 'S']"
115,sense,0.000155,5.19,NOUN,"['S', 'EH1', 'N', 'S']"
116,break,0.000151,5.18,VERB,"['B', 'R', 'EY1', 'K']"
117,companies,0.000151,5.18,NOUN,"['K', 'AH1', 'M', 'P', 'AH0', 'N', 'IY0', 'Z']"
118,higher,0.000151,5.18,ADJ,"['HH', 'AY1', 'ER0']"
119,hour,0.000151,5.18,NOUN,"['AW1', 'ER0']"
120,middle,0.000151,5.18,ADJ,"['M', 'IH1', 'D', 'AH0', 'L']"
121,result,0.000151,5.18,VERB,"['R', 'IH0', 'Z', 'AH1', 'L', 'T']"
122,finally,0.000148,5.17,ADV,"['F', 'AY1', 'N', 'AH0', 'L', 'IY0']"
123,girls,0.000148,5.17,NOUN,"['G', 'ER1', 'L', 'Z']"
124,interest,0.000148,5.17,NOUN,"['IH1', 'N', 'T', 'R', 'AH0', 'S', 'T']"
125,policy,0.000148,5.17,NOUN,"['P', 'AA1', 'L', 'AH0', 'S', 'IY0']"
126,society,0.000148,5.17,NOUN,"['S', 'AH0', 'S', 'AY1', 'AH0', 'T', 'IY0']"
127,brought,0.000145,5.16,VERB,"['B', 'R', 'AO1', 'T']"
128,east,0.000145,5.16,PROPN,"['IY1', 'S', 'T']"
129,became,0.000141,5.15,VERB,"['B', 'IH0', 'K', 'EY1', 'M']"
130,cool,0.000141,5.15,ADJ,"['K', 'UW1', 'L']"
131,meeting,0.000141,5.15,VERB,"['M', 'IY1', 'T', 'IH0', 'NG']"
132,provide,0.000141,5.15,VERB,"['P', 'R', 'AH0', 'V', 'AY1', 'D']"
133,production,0.000138,5.14,NOUN,"['P', 'R', 'AH0', 'D', 'AH1', 'K', 'SH', 'AH0', 'N']"
134,rate,0.000138,5.14,NOUN,"['R', 'EY1', 'T']"
135,stand,0.000138,5.14,VERB,"['S', 'T', 'AE1', 'N', 'D']"
136,stuff,0.000138,5.14,NOUN,"['S', 'T', 'AH1', 'F']"
137,blue,0.000135,5.13,ADJ,"['B', 'L', 'UW1']"
138,drive,0.000135,5.13,VERB,"['D', 'R', 'AY1', 'V']"
139,eat,0.000135,5.13,VERB,"['IY1', 'T']"
140,model,0.000135,5.13,NOUN,"['M', 'AA1', 'D', 'AH0', 'L']"
141,size,0.000135,5.13,NOUN,"['S', 'AY1', 'Z']"
142,step,0.000135,5.13,NOUN,"['S', 'T', 'EH1', 'P']"
143,trust,0.000135,5.13,VERB,"['T', 'R', 'AH1', 'S', 'T']"
144,forward,0.000132,5.12,ADV,"['F', 'AO1', 'R', 'W', 'ER0', 'D']"
145,page,0.000132,5.12,NOUN,"['P', 'EY1', 'JH']"
146,science,0.000132,5.12,NOUN,"['S', 'AY1', 'AH0', 'N', 'S']"
147,upon,0.000132,5.12,SCONJ,"['AH0', 'P', 'AA1', 'N']"
148,character,0.000129,5.11,NOUN,"['K', 'EH1', 'R', 'IH0', 'K', 'T', 'ER0']"
149,football,0.000129,5.11,NOUN,"['F', 'UH1', 'T', 'B', 'AO2', 'L']"
150,led,0.000129,5.11,VERB,"['L', 'EH1', 'D']"
151,lower,0.000129,5.11,ADJ,"['L', 'OW1', 'ER0']"
152,quality,0.000129,5.11,NOUN,"['K', 'W', 'AA1', 'L', 'AH0', 'T', 'IY0']"
153,dog,0.000126,5.1,NOUN,"['D', 'AO1', 'G']"
154,economic,0.000126,5.1,ADJ,"['EH2', 'K', 'AH0', 'N', 'AA1', 'M', 'IH0', 'K']"
155,involved,0.000126,5.1,VERB,"['IH0', 'N', 'V', 'AA1', 'L', 'V', 'D']"
156,language,0.000126,5.1,NOUN,"['L', 'AE1', 'NG', 'G', 'W', 'AH0', 'JH']"
157,lord,0.000126,5.1,PROPN,"['L', 'AO1', 'R', 'D']"
158,oil,0.000126,5.1,NOUN,"['OY1', 'L']"
159,kill,0.000123,5.09,VERB,"['K', 'IH1', 'L']"
160,perhaps,0.000123,5.09,ADV,"['P', 'ER0', 'HH', 'AE1', 'P', 'S']"
161,release,0.000123,5.09,VERB,"['R', 'IY0', 'L', 'IY1', 'S']"
162,technology,0.000123,5.09,NOUN,"['T', 'EH0', 'K', 'N', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
163,written,0.000123,5.09,VERB,"['R', 'IH1', 'T', 'AH0', 'N']"
164,code,0.00012,5.08,PROPN,"['K', 'OW1', 'D']"
165,events,0.00012,5.08,NOUN,"['IH0', 'V', 'EH1', 'N', 'T', 'S']"
166,increase,0.00012,5.08,VERB,"['IH1', 'N', 'K', 'R', 'IY2', 'S']"
167,lose,0.00012,5.08,VERB,"['L', 'UW1', 'Z']"
168,seem,0.00012,5.08,VERB,"['S', 'IY1', 'M']"
169,simply,0.00012,5.08,ADV,"['S', 'IH1', 'M', 'P', 'L', 'IY0']"
170,hospital,0.000117,5.07,NOUN,"['HH', 'AA1', 'S', 'P', 'IH2', 'T', 'AH0', 'L']"
171,army,0.000115,5.06,NOUN,"['AA1', 'R', 'M', 'IY0']"
172,internet,0.000115,5.06,NOUN,"['IH1', 'N', 'T', 'ER0', 'N', 'EH2', 'T']"
173,listen,0.000115,5.06,VERB,"['L', 'IH1', 'S', 'AH0', 'N']"
174,practice,0.000115,5.06,VERB,"['P', 'R', 'AE1', 'K', 'T', 'AH0', 'S']"
175,rules,0.000115,5.06,NOUN,"['R', 'UW1', 'L', 'Z']"
176,success,0.000115,5.06,NOUN,"['S', 'AH0', 'K', 'S', 'EH1', 'S']"
177,missing,0.000112,5.05,VERB,"['M', 'IH1', 'S', 'IH0', 'NG']"
178,ten,0.000112,5.05,NUM,"['T', 'EH1', 'N']"
179,truth,0.000112,5.05,NOUN,"['T', 'R', 'UW1', 'TH']"
180,box,0.00011,5.04,NOUN,"['B', 'AA1', 'K', 'S']"
181,mine,0.00011,5.04,NOUN,"['M', 'AY1', 'N']"
182,minister,0.00011,5.04,PROPN,"['M', 'IH1', 'N', 'AH0', 'S', 'T', 'ER0']"
183,percent,0.00011,5.04,NOUN,"['P', 'ER0', 'S', 'EH1', 'N', 'T']"
184,wall,0.00011,5.04,NOUN,"['W', 'AO1', 'L']"
185,wrote,0.00011,5.04,VERB,"['R', 'OW1', 'T']"
186,boys,0.000107,5.03,NOUN,"['B', 'OY1', 'Z']"
187,culture,0.000107,5.03,NOUN,"['K', 'AH1', 'L', 'CH', 'ER0']"
188,etc,0.000107,5.03,X,"['EH2', 'T', 'S', 'EH1', 'T', 'ER0', 'AH0']"
189,places,0.000107,5.03,NOUN,"['P', 'L', 'EY1', 'S', 'AH0', 'Z']"
190,shall,0.000107,5.03,AUX,"['SH', 'AE1', 'L']"
191,eight,0.000105,5.02,NUM,"['EY1', 'T']"
192,funny,0.000105,5.02,ADJ,"['F', 'AH1', 'N', 'IY0']"
193,ii,0.000105,5.02,PROPN,['IY1']
194,moving,0.000105,5.02,VERB,"['M', 'UW1', 'V', 'IH0', 'NG']"
195,peace,0.000105,5.02,NOUN,"['P', 'IY1', 'S']"
196,store,0.000105,5.02,NOUN,"['S', 'T', 'AO1', 'R']"
197,student,0.000105,5.02,NOUN,"['S', 'T', 'UW1', 'D', 'AH0', 'N', 'T']"
198,tomorrow,0.000105,5.02,NOUN,"['T', 'AH0', 'M', 'AA1', 'R', 'OW2']"
199,anti,0.000102,5.01,PROPN,"['AE1', 'N', 'T', 'IY0']"
200,association,0.000102,5.01,NOUN,"['AH0', 'S', 'OW2', 'S', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
201,brown,0.000102,5.01,ADJ,"['B', 'R', 'AW1', 'N']"
202,chinese,0.000102,5.01,PROPN,"['CH', 'AY0', 'N', 'IY1', 'Z']"
203,conference,0.000102,5.01,NOUN,"['K', 'AA1', 'N', 'F', 'ER0', 'AH0', 'N', 'S']"
204,plans,0.000102,5.01,NOUN,"['P', 'L', 'AE1', 'N', 'Z']"
205,radio,0.000102,5.01,NOUN,"['R', 'EY1', 'D', 'IY0', 'OW2']"
206,text,0.000102,5.01,VERB,"['T', 'EH1', 'K', 'S', 'T']"
207,beginning,0.0001,5.0,VERB,"['B', 'IH0', 'G', 'IH1', 'N', 'IH0', 'NG']"
208,certainly,0.0001,5.0,ADV,"['S', 'ER1', 'T', 'AH0', 'N', 'L', 'IY0']"
209,described,0.0001,5.0,VERB,"['D', 'IH0', 'S', 'K', 'R', 'AY1', 'B', 'D']"
210,focus,0.0001,5.0,VERB,"['F', 'OW1', 'K', 'AH0', 'S']"
211,ice,0.0001,5.0,NOUN,"['AY1', 'S']"
212,individual,0.0001,5.0,ADJ,"['IH2', 'N', 'D', 'AH0', 'V', 'IH1', 'JH', 'AH0', 'W', 'AH0', 'L']"
213,nearly,0.0001,5.0,ADV,"['N', 'IH1', 'R', 'L', 'IY0']"
214,kid,9.77e-05,4.99,NOUN,"['K', 'IH1', 'D']"
215,sale,9.77e-05,4.99,NOUN,"['S', 'EY1', 'L']"
216,leaving,9.55e-05,4.98,VERB,"['L', 'IY1', 'V', 'IH0', 'NG']"
217,unless,9.55e-05,4.98,SCONJ,"['AH0', 'N', 'L', 'EH1', 'S']"
218,computer,9.33e-05,4.97,NOUN,"['K', 'AH0', 'M', 'P', 'Y', 'UW1', 'T', 'ER0']"
219,favorite,9.33e-05,4.97,ADJ,"['F', 'EY1', 'V', 'ER0', 'IH0', 'T']"
220,justice,9.33e-05,4.97,NOUN,"['JH', 'AH1', 'S', 'T', 'AH0', 'S']"
221,levels,9.33e-05,4.97,NOUN,"['L', 'EH1', 'V', 'AH0', 'L', 'Z']"
222,movement,9.33e-05,4.97,NOUN,"['M', 'UW1', 'V', 'M', 'AH0', 'N', 'T']"
223,asking,9.12e-05,4.96,VERB,"['AE1', 'S', 'K', 'IH0', 'NG']"
224,collection,9.12e-05,4.96,NOUN,"['K', 'AH0', 'L', 'EH1', 'K', 'SH', 'AH0', 'N']"
225,costs,9.12e-05,4.96,NOUN,"['K', 'AA1', 'S', 'T', 'S']"
226,includes,9.12e-05,4.96,VERB,"['IH0', 'N', 'K', 'L', 'UW1', 'D', 'Z']"
227,search,9.12e-05,4.96,NOUN,"['S', 'ER1', 'CH']"
228,claim,8.91e-05,4.95,VERB,"['K', 'L', 'EY1', 'M']"
229,dad,8.91e-05,4.95,NOUN,"['D', 'AE1', 'D']"
230,fear,8.91e-05,4.95,VERB,"['F', 'IH1', 'R']"
231,fit,8.91e-05,4.95,NOUN,"['F', 'IH1', 'T']"
232,hotel,8.91e-05,4.95,NOUN,"['HH', 'OW0', 'T', 'EH1', 'L']"
233,interested,8.91e-05,4.95,ADJ,"['IH1', 'N', 'T', 'R', 'AH0', 'S', 'T', 'AH0', 'D']"
234,lady,8.91e-05,4.95,PROPN,"['L', 'EY1', 'D', 'IY0']"
235,named,8.91e-05,4.95,VERB,"['N', 'EY1', 'M', 'D']"
236,nobody,8.91e-05,4.95,PRON,"['N', 'OW1', 'B', 'AA2', 'D', 'IY2']"
237,pre,8.91e-05,4.95,VERB,"['P', 'R', 'IY1']"
238,regular,8.91e-05,4.95,ADJ,"['R', 'EH1', 'G', 'Y', 'AH0', 'L', 'ER0']"
239,unit,8.91e-05,4.95,NOUN,"['Y', 'UW1', 'N', 'AH0', 'T']"
240,workers,8.91e-05,4.95,NOUN,"['W', 'ER1', 'K', 'ER0', 'Z']"
241,annual,8.71e-05,4.94,ADJ,"['AE1', 'N', 'Y', 'UW0', 'AH0', 'L']"
242,battle,8.71e-05,4.94,NOUN,"['B', 'AE1', 'T', 'AH0', 'L']"
243,families,8.71e-05,4.94,NOUN,"['F', 'AE1', 'M', 'AH0', 'L', 'IY0', 'Z']"
244,floor,8.71e-05,4.94,NOUN,"['F', 'L', 'AO1', 'R']"
245,france,8.71e-05,4.94,PROPN,"['F', 'R', 'AE1', 'N', 'S']"
246,hurt,8.71e-05,4.94,VERB,"['HH', 'ER1', 'T']"
247,opening,8.71e-05,4.94,VERB,"['OW1', 'P', 'AH0', 'N', 'IH0', 'NG']"
248,pro,8.71e-05,4.94,PROPN,"['P', 'R', 'OW1']"
249,sports,8.71e-05,4.94,NOUN,"['S', 'P', 'AO1', 'R', 'T', 'S']"
250,dance,8.51e-05,4.93,NOUN,"['D', 'AE1', 'N', 'S']"
251,master,8.51e-05,4.93,NOUN,"['M', 'AE1', 'S', 'T', 'ER0']"
252,russia,8.51e-05,4.93,PROPN,"['R', 'AH1', 'SH', 'AH0']"
253,stock,8.51e-05,4.93,NOUN,"['S', 'T', 'AA1', 'K']"
254,trump,8.51e-05,4.93,NOUN,"['T', 'R', 'AH1', 'M', 'P']"
255,commercial,8.32e-05,4.92,ADJ,"['K', 'AH0', 'M', 'ER1', 'SH', 'AH0', 'L']"
256,compared,8.32e-05,4.92,VERB,"['K', 'AH0', 'M', 'P', 'EH1', 'R', 'D']"
257,effort,8.32e-05,4.92,NOUN,"['EH1', 'F', 'ER0', 'T']"
258,impact,8.32e-05,4.92,NOUN,"['IH1', 'M', 'P', 'AE0', 'K', 'T']"
259,latest,8.32e-05,4.92,ADJ,"['L', 'EY1', 'T', 'AH0', 'S', 'T']"
260,learning,8.32e-05,4.92,VERB,"['L', 'ER1', 'N', 'IH0', 'NG']"
261,older,8.32e-05,4.92,ADJ,"['OW1', 'L', 'D', 'ER0']"
262,operation,8.32e-05,4.92,NOUN,"['AA2', 'P', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
263,secret,8.32e-05,4.92,ADJ,"['S', 'IY1', 'K', 'R', 'AH0', 'T']"
264,spring,8.32e-05,4.92,NOUN,"['S', 'P', 'R', 'IH1', 'NG']"
265,sunday,8.32e-05,4.92,PROPN,"['S', 'AH1', 'N', 'D', 'EY2']"
266,bought,8.13e-05,4.91,VERB,"['B', 'AA1', 'T']"
267,details,8.13e-05,4.91,NOUN,"['D', 'IH0', 'T', 'EY1', 'L', 'Z']"
268,finish,8.13e-05,4.91,VERB,"['F', 'IH1', 'N', 'IH0', 'SH']"
269,increased,8.13e-05,4.91,VERB,"['IH0', 'N', 'K', 'R', 'IY1', 'S', 'T']"
270,patients,8.13e-05,4.91,NOUN,"['P', 'EY1', 'SH', 'AH0', 'N', 'T', 'S']"
271,skin,8.13e-05,4.91,NOUN,"['S', 'K', 'IH1', 'N']"
272,directly,7.94e-05,4.9,ADV,"['D', 'ER0', 'EH1', 'K', 'T', 'L', 'IY0']"
273,machine,7.94e-05,4.9,NOUN,"['M', 'AH0', 'SH', 'IY1', 'N']"
274,cars,7.76e-05,4.89,NOUN,"['K', 'AA1', 'R', 'Z']"
275,laws,7.76e-05,4.89,NOUN,"['L', 'AO1', 'Z']"
276,reality,7.76e-05,4.89,NOUN,"['R', 'IY0', 'AE1', 'L', 'AH0', 'T', 'IY0']"
277,smith,7.76e-05,4.89,PROPN,"['S', 'M', 'IH1', 'TH']"
278,texas,7.76e-05,4.89,PROPN,"['T', 'EH1', 'K', 'S', 'AH0', 'S']"
279,winter,7.76e-05,4.89,NOUN,"['W', 'IH1', 'N', 'T', 'ER0']"
280,award,7.59e-05,4.88,PROPN,"['AH0', 'W', 'AO1', 'R', 'D']"
281,challenge,7.59e-05,4.88,NOUN,"['CH', 'AE1', 'L', 'AH0', 'N', 'JH']"
282,characters,7.59e-05,4.88,NOUN,"['K', 'AE1', 'R', 'IH0', 'K', 'T', 'ER0', 'Z']"
283,christian,7.59e-05,4.88,ADJ,"['K', 'R', 'IH1', 'S', 'CH', 'AH0', 'N']"
284,eventually,7.59e-05,4.88,ADV,"['IH0', 'V', 'EH1', 'N', 'CH', 'AH0', 'W', 'AH0', 'L', 'IY0']"
285,killing,7.59e-05,4.88,VERB,"['K', 'IH1', 'L', 'IH0', 'NG']"
286,lived,7.59e-05,4.88,VERB,"['L', 'AY1', 'V', 'D']"
287,shop,7.59e-05,4.88,NOUN,"['SH', 'AA1', 'P']"
288,sick,7.59e-05,4.88,ADJ,"['S', 'IH1', 'K']"
289,teacher,7.59e-05,4.88,NOUN,"['T', 'IY1', 'CH', 'ER0']"
290,theory,7.59e-05,4.88,NOUN,"['TH', 'IH1', 'R', 'IY0']"
291,coast,7.41e-05,4.87,NOUN,"['K', 'OW1', 'S', 'T']"
292,economy,7.41e-05,4.87,NOUN,"['IH0', 'K', 'AA1', 'N', 'AH0', 'M', 'IY0']"
293,executive,7.41e-05,4.87,NOUN,"['IH0', 'G', 'Z', 'EH1', 'K', 'Y', 'AH0', 'T', 'IH0', 'V']"
294,mass,7.41e-05,4.87,PROPN,"['M', 'AE1', 'S']"
295,meaning,7.41e-05,4.87,VERB,"['M', 'IY1', 'N', 'IH0', 'NG']"
296,nine,7.41e-05,4.87,NUM,"['N', 'AY1', 'N']"
297,pop,7.41e-05,4.87,VERB,"['P', 'AA1', 'P']"
298,coffee,7.24e-05,4.86,NOUN,"['K', 'AA1', 'F', 'IY0']"
299,freedom,7.24e-05,4.86,NOUN,"['F', 'R', 'IY1', 'D', 'AH0', 'M']"
300,offered,7.24e-05,4.86,VERB,"['AO1', 'F', 'ER0', 'D']"
301,queen,7.24e-05,4.86,NOUN,"['K', 'W', 'IY1', 'N']"
302,showed,7.24e-05,4.86,VERB,"['SH', 'OW1', 'D']"
303,appear,7.08e-05,4.85,VERB,"['AH0', 'P', 'IH1', 'R']"
304,broke,7.08e-05,4.85,VERB,"['B', 'R', 'OW1', 'K']"
305,learned,7.08e-05,4.85,VERB,"['L', 'ER1', 'N', 'IH0', 'D']"
306,northern,7.08e-05,4.85,ADJ,"['N', 'AO1', 'R', 'DH', 'ER0', 'N']"
307,receive,7.08e-05,4.85,VERB,"['R', 'AH0', 'S', 'IY1', 'V']"
308,royal,7.08e-05,4.85,ADJ,"['R', 'OY1', 'AH0', 'L']"
309,screen,7.08e-05,4.85,NOUN,"['S', 'K', 'R', 'IY1', 'N']"
310,serve,7.08e-05,4.85,VERB,"['S', 'ER1', 'V']"
311,species,7.08e-05,4.85,NOUN,"['S', 'P', 'IY1', 'SH', 'IY0', 'Z']"
312,traffic,7.08e-05,4.85,NOUN,"['T', 'R', 'AE1', 'F', 'IH0', 'K']"
313,airport,6.92e-05,4.84,NOUN,"['EH1', 'R', 'P', 'AO2', 'R', 'T']"
314,animals,6.92e-05,4.84,NOUN,"['AE1', 'N', 'AH0', 'M', 'AH0', 'L', 'Z']"
315,bottom,6.92e-05,4.84,NOUN,"['B', 'AA1', 'T', 'AH0', 'M']"
316,cities,6.92e-05,4.84,NOUN,"['S', 'IH1', 'T', 'IY0', 'Z']"
317,engine,6.92e-05,4.84,NOUN,"['EH1', 'N', 'JH', 'AH0', 'N']"
