,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
43,found,0.000479,5.68,VERB,"['F', 'AW1', 'N', 'D']"
44,someone,0.000427,5.63,PRON,"['S', 'AH1', 'M', 'W', 'AH2', 'N']"
45,few,0.000398,5.6,ADJ,"['F', 'Y', 'UW1']"
46,real,0.000398,5.6,ADJ,"['R', 'IY1', 'L']"
47,called,0.000389,5.59,VERB,"['K', 'AO1', 'L', 'D']"
48,getting,0.000372,5.57,VERB,"['G', 'EH1', 'T', 'IH0', 'NG']"
49,group,0.000372,5.57,NOUN,"['G', 'R', 'UW1', 'P']"
50,top,0.000372,5.57,NOUN,"['T', 'AA1', 'P']"
51,week,0.000363,5.56,NOUN,"['W', 'IY1', 'K']"
52,enough,0.000347,5.54,ADV,"['IH0', 'N', 'AH1', 'F']"
53,full,0.000347,5.54,ADJ,"['F', 'UH1', 'L']"
54,point,0.000347,5.54,VERB,"['P', 'OY1', 'N', 'T']"
55,mean,0.000339,5.53,VERB,"['M', 'IY1', 'N']"
56,power,0.000331,5.52,NOUN,"['P', 'AW1', 'ER0']"
57,believe,0.000324,5.51,VERB,"['B', 'IH0', 'L', 'IY1', 'V']"
58,call,0.000324,5.51,VERB,"['K', 'AO1', 'L']"
59,run,0.000309,5.49,VERB,"['R', 'AH1', 'N']"
60,season,0.000302,5.48,NOUN,"['S', 'IY1', 'Z', 'AH0', 'N']"
61,shit,0.000302,5.48,VERB,"['SH', 'IH1', 'T']"
62,area,0.000288,5.46,NOUN,"['EH1', 'R', 'IY0', 'AH0']"
63,whole,0.000288,5.46,ADJ,"['HH', 'OW1', 'L']"
64,five,0.000282,5.45,NUM,"['F', 'AY1', 'V']"
65,per,0.000282,5.45,ADP,"['P', 'ER1']"
66,hope,0.000275,5.44,VERB,"['HH', 'OW1', 'P']"
67,important,0.000275,5.44,ADJ,"['IH0', 'M', 'P', 'AO1', 'R', 'T', 'AH0', 'N', 'T']"
68,least,0.000275,5.44,ADJ,"['L', 'IY1', 'S', 'T']"
69,able,0.000269,5.43,ADJ,"['EY1', 'B', 'AH0', 'L']"
70,local,0.000269,5.43,ADJ,"['L', 'OW1', 'K', 'AH0', 'L']"
71,oh,0.000269,5.43,INTJ,['OW1']
72,thanks,0.000269,5.43,NOUN,"['TH', 'AE1', 'NG', 'K', 'S']"
73,hand,0.000257,5.41,NOUN,"['HH', 'AE1', 'N', 'D']"
74,office,0.000251,5.4,NOUN,"['AO1', 'F', 'AH0', 'S']"
75,pay,0.000251,5.4,VERB,"['P', 'EY1']"
76,problem,0.000251,5.4,NOUN,"['P', 'R', 'AA1', 'B', 'L', 'AH0', 'M']"
77,large,0.000245,5.39,ADJ,"['L', 'AA1', 'R', 'JH']"
78,university,0.000245,5.39,NOUN,"['Y', 'UW2', 'N', 'AH0', 'V', 'ER1', 'S', 'AH0', 'T', 'IY0']"
79,anyone,0.00024,5.38,PRON,"['EH1', 'N', 'IY0', 'W', 'AH2', 'N']"
80,yeah,0.000234,5.37,INTJ,"['Y', 'AE1']"
81,wanted,0.000229,5.36,VERB,"['W', 'AA1', 'N', 'T', 'AH0', 'D']"
82,due,0.000224,5.35,ADJ,"['D', 'UW1']"
83,move,0.000224,5.35,VERB,"['M', 'UW1', 'V']"
84,community,0.000219,5.34,NOUN,"['K', 'AH0', 'M', 'Y', 'UW1', 'N', 'AH0', 'T', 'IY0']"
85,data,0.000219,5.34,NOUN,"['D', 'EY1', 'T', 'AH0']"
86,late,0.000219,5.34,ADV,"['L', 'EY1', 'T']"
87,watch,0.000219,5.34,VERB,"['W', 'AA1', 'CH']"
88,light,0.000214,5.33,ADJ,"['L', 'AY1', 'T']"
89,short,0.000214,5.33,ADJ,"['SH', 'AO1', 'R', 'T']"
90,age,0.000209,5.32,NOUN,"['EY1', 'JH']"
91,deal,0.000209,5.32,VERB,"['D', 'IY1', 'L']"
92,asked,0.0002,5.3,VERB,"['AE1', 'S', 'K', 'T']"
93,phone,0.0002,5.3,NOUN,"['F', 'OW1', 'N']"
94,building,0.000195,5.29,VERB,"['B', 'IH1', 'L', 'D', 'IH0', 'NG']"
95,non,0.000195,5.29,ADJ,"['N', 'AA1', 'N']"
96,quite,0.000195,5.29,ADV,"['K', 'W', 'AY1', 'T']"
97,according,0.000191,5.28,VERB,"['AH0', 'K', 'AO1', 'R', 'D', 'IH0', 'NG']"
98,available,0.000191,5.28,ADJ,"['AH0', 'V', 'EY1', 'L', 'AH0', 'B', 'AH0', 'L']"
99,bring,0.000186,5.27,VERB,"['B', 'R', 'IH1', 'NG']"
100,heard,0.000186,5.27,VERB,"['HH', 'ER1', 'D']"
101,meet,0.000186,5.27,VERB,"['M', 'IY1', 'T']"
102,march,0.000182,5.26,NOUN,"['M', 'AA1', 'R', 'CH']"
103,month,0.000178,5.25,NOUN,"['M', 'AH1', 'N', 'TH']"
104,words,0.000178,5.25,NOUN,"['W', 'ER1', 'D', 'Z']"
105,field,0.000174,5.24,NOUN,"['F', 'IY1', 'L', 'D']"
106,moment,0.000174,5.24,NOUN,"['M', 'OW1', 'M', 'AH0', 'N', 'T']"
107,town,0.000174,5.24,NOUN,"['T', 'AW1', 'N']"
108,department,0.00017,5.23,NOUN,"['D', 'IH0', 'P', 'AA1', 'R', 'T', 'M', 'AH0', 'N', 'T']"
109,played,0.00017,5.23,VERB,"['P', 'L', 'EY1', 'D']"
110,price,0.00017,5.23,NOUN,"['P', 'R', 'AY1', 'S']"
111,re,0.00017,5.23,VERB,"['R', 'EY1']"
112,summer,0.00017,5.23,NOUN,"['S', 'AH1', 'M', 'ER0']"
113,goes,0.000166,5.22,VERB,"['G', 'OW1', 'Z']"
114,shot,0.000166,5.22,VERB,"['SH', 'AA1', 'T']"
115,especially,0.000162,5.21,ADV,"['AH0', 'S', 'P', 'EH1', 'SH', 'L', 'IY0']"
116,similar,0.000162,5.21,ADJ,"['S', 'IH1', 'M', 'AH0', 'L', 'ER0']"
117,happened,0.000158,5.2,VERB,"['HH', 'AE1', 'P', 'AH0', 'N', 'D']"
118,knew,0.000158,5.2,VERB,"['N', 'UW1']"
119,problems,0.000155,5.19,NOUN,"['P', 'R', 'AA1', 'B', 'L', 'AH0', 'M', 'Z']"
120,star,0.000155,5.19,NOUN,"['S', 'T', 'AA1', 'R']"
121,training,0.000151,5.18,NOUN,"['T', 'R', 'EY1', 'N', 'IH0', 'NG']"
122,boy,0.000148,5.17,INTJ,"['B', 'OY1']"
123,al,0.000145,5.16,PROPN,"['AE1', 'L']"
124,alone,0.000145,5.16,ADV,"['AH0', 'L', 'OW1', 'N']"
125,bank,0.000145,5.16,NOUN,"['B', 'AE1', 'NG', 'K']"
126,hands,0.000145,5.16,NOUN,"['HH', 'AE1', 'N', 'D', 'Z']"
127,longer,0.000145,5.16,ADJ,"['L', 'AO1', 'NG', 'G', 'ER0']"
128,park,0.000145,5.16,NOUN,"['P', 'AA1', 'R', 'K']"
129,sent,0.000145,5.16,VERB,"['S', 'EH1', 'N', 'T']"
130,themselves,0.000145,5.16,PRON,"['DH', 'EH0', 'M', 'S', 'EH1', 'L', 'V', 'Z']"
131,areas,0.000141,5.15,NOUN,"['EH1', 'R', 'IY0', 'AH0', 'Z']"
132,director,0.000141,5.15,NOUN,"['D', 'ER0', 'EH1', 'K', 'T', 'ER0']"
133,giving,0.000141,5.15,VERB,"['G', 'IH1', 'V', 'IH0', 'NG']"
134,ground,0.000141,5.15,VERB,"['G', 'R', 'AW1', 'N', 'D']"
135,round,0.000138,5.14,VERB,"['R', 'AW1', 'N', 'D']"
136,save,0.000138,5.14,VERB,"['S', 'EY1', 'V']"
137,amount,0.000135,5.13,NOUN,"['AH0', 'M', 'AW1', 'N', 'T']"
138,fast,0.000135,5.13,ADV,"['F', 'AE1', 'S', 'T']"
139,felt,0.000135,5.13,VERB,"['F', 'EH1', 'L', 'T']"
140,central,0.000132,5.12,ADJ,"['S', 'EH1', 'N', 'T', 'R', 'AH0', 'L']"
141,england,0.000132,5.12,PROPN,"['IH1', 'NG', 'G', 'L', 'AH0', 'N', 'D']"
142,mom,0.000132,5.12,NOUN,"['M', 'AA1', 'M']"
143,october,0.000129,5.11,PROPN,"['AA0', 'K', 'T', 'OW1', 'B', 'ER0']"
144,u,0.000129,5.11,NOUN,"['Y', 'UW1']"
145,amazing,0.000126,5.1,ADJ,"['AH0', 'M', 'EY1', 'Z', 'IH0', 'NG']"
146,august,0.000126,5.1,PROPN,"['AA1', 'G', 'AH0', 'S', 'T']"
147,china,0.000126,5.1,PROPN,"['CH', 'AY1', 'N', 'AH0']"
148,hell,0.000126,5.1,NOUN,"['HH', 'EH1', 'L']"
149,related,0.000126,5.1,VERB,"['R', 'IH0', 'L', 'EY1', 'T', 'IH0', 'D']"
150,title,0.000126,5.1,NOUN,"['T', 'AY1', 'T', 'AH0', 'L']"
151,article,0.000123,5.09,NOUN,"['AA1', 'R', 'T', 'AH0', 'K', 'AH0', 'L']"
152,situation,0.000123,5.09,NOUN,"['S', 'IH2', 'CH', 'UW0', 'EY1', 'SH', 'AH0', 'N']"
153,website,0.000123,5.09,NOUN,"['W', 'EH1', 'B', 'S', 'AY2', 'T']"
154,considered,0.00012,5.08,VERB,"['K', 'AH0', 'N', 'S', 'IH1', 'D', 'ER0', 'D']"
155,cover,0.00012,5.08,VERB,"['K', 'AH1', 'V', 'ER0']"
156,election,0.00012,5.08,NOUN,"['IH0', 'L', 'EH1', 'K', 'SH', 'AH0', 'N']"
157,european,0.00012,5.08,ADJ,"['Y', 'UH2', 'R', 'AH0', 'P', 'IY1', 'AH0', 'N']"
158,michael,0.00012,5.08,PROPN,"['M', 'AY1', 'K', 'AH0', 'L']"
159,simple,0.00012,5.08,ADJ,"['S', 'IH1', 'M', 'P', 'AH0', 'L']"
160,staff,0.00012,5.08,NOUN,"['S', 'T', 'AE1', 'F']"
161,super,0.00012,5.08,PROPN,"['S', 'UW1', 'P', 'ER0']"
162,began,0.000117,5.07,VERB,"['B', 'IH0', 'G', 'AE1', 'N']"
163,changed,0.000117,5.07,VERB,"['CH', 'EY1', 'N', 'JH', 'D']"
164,crazy,0.000117,5.07,ADJ,"['K', 'R', 'EY1', 'Z', 'IY0']"
165,daily,0.000117,5.07,ADV,"['D', 'EY1', 'L', 'IY0']"
166,die,0.000117,5.07,VERB,"['D', 'AY1']"
167,figure,0.000117,5.07,NOUN,"['F', 'IH1', 'G', 'Y', 'ER0']"
168,paper,0.000117,5.07,NOUN,"['P', 'EY1', 'P', 'ER0']"
169,published,0.000117,5.07,VERB,"['P', 'AH1', 'B', 'L', 'IH0', 'SH', 'T']"
170,voice,0.000117,5.07,NOUN,"['V', 'OY1', 'S']"
171,whose,0.000117,5.07,DET,"['HH', 'UW1', 'Z']"
172,australia,0.000115,5.06,PROPN,"['AO0', 'S', 'T', 'R', 'EY1', 'L', 'Y', 'AH0']"
173,goal,0.000115,5.06,NOUN,"['G', 'OW1', 'L']"
174,huge,0.000115,5.06,ADJ,"['HH', 'Y', 'UW1', 'JH']"
175,towards,0.000115,5.06,ADP,"['T', 'AH0', 'W', 'AO1', 'R', 'D', 'Z']"
176,lol,0.000112,5.05,INTJ,"['L', 'OW1', 'L']"
177,mark,0.000112,5.05,NOUN,"['M', 'AA1', 'R', 'K']"
178,table,0.000112,5.05,NOUN,"['T', 'EY1', 'B', 'AH0', 'L']"
179,ball,0.00011,5.04,NOUN,"['B', 'AO1', 'L']"
180,build,0.00011,5.04,VERB,"['B', 'IH1', 'L', 'D']"
181,piece,0.00011,5.04,NOUN,"['P', 'IY1', 'S']"
182,respect,0.000107,5.03,NOUN,"['R', 'IH0', 'S', 'P', 'EH1', 'K', 'T']"
183,rock,0.000107,5.03,NOUN,"['R', 'AA1', 'K']"
184,speak,0.000107,5.03,VERB,"['S', 'P', 'IY1', 'K']"
185,standard,0.000107,5.03,ADJ,"['S', 'T', 'AE1', 'N', 'D', 'ER0', 'D']"
186,y,0.000107,5.03,PROPN,"['W', 'AY1']"
187,album,0.000105,5.02,NOUN,"['AE1', 'L', 'B', 'AH0', 'M']"
188,charge,0.000105,5.02,VERB,"['CH', 'AA1', 'R', 'JH']"
189,eye,0.000105,5.02,NOUN,['AY1']
190,recently,0.000105,5.02,ADV,"['R', 'IY1', 'S', 'AH0', 'N', 'T', 'L', 'IY0']"
191,sales,0.000105,5.02,NOUN,"['S', 'EY1', 'L', 'Z']"
192,spent,0.000105,5.02,VERB,"['S', 'P', 'EH1', 'N', 'T']"
193,track,0.000105,5.02,VERB,"['T', 'R', 'AE1', 'K']"
194,via,0.000105,5.02,ADP,"['V', 'AY1', 'AH0']"
195,watching,0.000105,5.02,VERB,"['W', 'AA1', 'CH', 'IH0', 'NG']"
196,difference,0.000102,5.01,NOUN,"['D', 'IH1', 'F', 'ER0', 'AH0', 'N', 'S']"
197,normal,0.000102,5.01,ADJ,"['N', 'AO1', 'R', 'M', 'AH0', 'L']"
198,potential,0.000102,5.01,ADJ,"['P', 'AH0', 'T', 'EH1', 'N', 'SH', 'AH0', 'L']"
199,pressure,0.000102,5.01,NOUN,"['P', 'R', 'EH1', 'SH', 'ER0']"
200,station,0.000102,5.01,NOUN,"['S', 'T', 'EY1', 'SH', 'AH0', 'N']"
201,husband,0.0001,5.0,NOUN,"['HH', 'AH1', 'Z', 'B', 'AH0', 'N', 'D']"
202,interesting,0.0001,5.0,VERB,"['IH1', 'N', 'T', 'R', 'AH0', 'S', 'T', 'IH0', 'NG']"
203,leading,0.0001,5.0,VERB,"['L', 'IY1', 'D', 'IH0', 'NG']"
204,miles,0.0001,5.0,NOUN,"['M', 'AY1', 'L', 'Z']"
205,sort,0.0001,5.0,NOUN,"['S', 'AO1', 'R', 'T']"
206,travel,0.0001,5.0,VERB,"['T', 'R', 'AE1', 'V', 'AH0', 'L']"
207,contact,9.77e-05,4.99,NOUN,"['K', 'AA1', 'N', 'T', 'AE2', 'K', 'T']"
208,drop,9.77e-05,4.99,VERB,"['D', 'R', 'AA1', 'P']"
209,link,9.77e-05,4.99,VERB,"['L', 'IH1', 'NG', 'K']"
210,positive,9.77e-05,4.99,ADJ,"['P', 'AA1', 'Z', 'AH0', 'T', 'IH0', 'V']"
211,absolutely,9.55e-05,4.98,ADV,"['AE2', 'B', 'S', 'AH0', 'L', 'UW1', 'T', 'L', 'IY0']"
212,beyond,9.55e-05,4.98,ADP,"['B', 'IH0', 'AA1', 'N', 'D']"
213,forces,9.55e-05,4.98,NOUN,"['F', 'AO1', 'R', 'S', 'IH0', 'Z']"
214,minute,9.55e-05,4.98,NOUN,"['M', 'IH1', 'N', 'AH0', 'T']"
215,nature,9.55e-05,4.98,NOUN,"['N', 'EY1', 'CH', 'ER0']"
216,canada,9.33e-05,4.97,PROPN,"['K', 'AE1', 'N', 'AH0', 'D', 'AH0']"
217,construction,9.33e-05,4.97,NOUN,"['K', 'AH0', 'N', 'S', 'T', 'R', 'AH1', 'K', 'SH', 'AH0', 'N']"
218,episode,9.33e-05,4.97,NOUN,"['EH1', 'P', 'AH0', 'S', 'OW2', 'D']"
219,safety,9.33e-05,4.97,NOUN,"['S', 'EY1', 'F', 'T', 'IY0']"
220,sun,9.33e-05,4.97,NOUN,"['S', 'AH1', 'N']"
221,teams,9.33e-05,4.97,NOUN,"['T', 'IY1', 'M', 'Z']"
222,announced,9.12e-05,4.96,VERB,"['AH0', 'N', 'AW1', 'N', 'S', 'T']"
223,calling,9.12e-05,4.96,VERB,"['K', 'AO1', 'L', 'IH0', 'NG']"
224,continued,9.12e-05,4.96,VERB,"['K', 'AH0', 'N', 'T', 'IH1', 'N', 'Y', 'UW0', 'D']"
225,designed,9.12e-05,4.96,VERB,"['D', 'IH0', 'Z', 'AY1', 'N', 'D']"
226,expected,9.12e-05,4.96,VERB,"['IH0', 'K', 'S', 'P', 'EH1', 'K', 'T', 'AH0', 'D']"
227,particularly,9.12e-05,4.96,ADV,"['P', 'AA2', 'R', 'T', 'IH1', 'K', 'Y', 'AH0', 'L', 'ER0', 'L', 'IY0']"
228,subject,9.12e-05,4.96,NOUN,"['S', 'AH1', 'B', 'JH', 'IH0', 'K', 'T']"
229,train,9.12e-05,4.96,VERB,"['T', 'R', 'EY1', 'N']"
230,wow,9.12e-05,4.96,INTJ,"['W', 'AW1']"
231,author,8.91e-05,4.95,NOUN,"['AO1', 'TH', 'ER0']"
232,goals,8.91e-05,4.95,NOUN,"['G', 'OW1', 'L', 'Z']"
233,lines,8.91e-05,4.95,NOUN,"['L', 'AY1', 'N', 'Z']"
234,secretary,8.91e-05,4.95,NOUN,"['S', 'EH1', 'K', 'R', 'AH0', 'T', 'EH2', 'R', 'IY0']"
235,sister,8.91e-05,4.95,NOUN,"['S', 'IH1', 'S', 'T', 'ER0']"
236,anymore,8.71e-05,4.94,ADV,"['EH2', 'N', 'IY0', 'M', 'AO1', 'R']"
237,finished,8.71e-05,4.94,VERB,"['F', 'IH1', 'N', 'IH0', 'SH', 'T']"
238,growing,8.71e-05,4.94,VERB,"['G', 'R', 'OW1', 'IH0', 'NG']"
239,majority,8.71e-05,4.94,NOUN,"['M', 'AH0', 'JH', 'AO1', 'R', 'AH0', 'T', 'IY0']"
240,meant,8.71e-05,4.94,VERB,"['M', 'EH1', 'N', 'T']"
241,stupid,8.71e-05,4.94,ADJ,"['S', 'T', 'UW1', 'P', 'AH0', 'D']"
242,cancer,8.51e-05,4.93,NOUN,"['K', 'AE1', 'N', 'S', 'ER0']"
243,defense,8.51e-05,4.93,NOUN,"['D', 'IH0', 'F', 'EH1', 'N', 'S']"
244,direction,8.51e-05,4.93,NOUN,"['D', 'ER0', 'EH1', 'K', 'SH', 'AH0', 'N']"
245,wonder,8.51e-05,4.93,VERB,"['W', 'AH1', 'N', 'D', 'ER0']"
246,awesome,8.32e-05,4.92,ADJ,"['AA1', 'S', 'AH0', 'M']"
247,beach,8.32e-05,4.92,NOUN,"['B', 'IY1', 'CH']"
248,ended,8.32e-05,4.92,VERB,"['EH1', 'N', 'D', 'AH0', 'D']"
249,imagine,8.32e-05,4.92,VERB,"['IH0', 'M', 'AE1', 'JH', 'AH0', 'N']"
250,lack,8.32e-05,4.92,NOUN,"['L', 'AE1', 'K']"
251,pictures,8.32e-05,4.92,NOUN,"['P', 'IH1', 'K', 'CH', 'ER0', 'Z']"
252,analysis,8.13e-05,4.91,NOUN,"['AH0', 'N', 'AE1', 'L', 'AH0', 'S', 'AH0', 'S']"
253,competition,8.13e-05,4.91,NOUN,"['K', 'AA2', 'M', 'P', 'AH0', 'T', 'IH1', 'SH', 'AH0', 'N']"
254,direct,8.13e-05,4.91,ADJ,"['D', 'ER0', 'EH1', 'K', 'T']"
255,dream,8.13e-05,4.91,NOUN,"['D', 'R', 'IY1', 'M']"
256,resources,8.13e-05,4.91,NOUN,"['R', 'IY1', 'S', 'AO0', 'R', 'S', 'IH0', 'Z']"
257,rich,8.13e-05,4.91,ADJ,"['R', 'IH1', 'CH']"
258,speaking,8.13e-05,4.91,VERB,"['S', 'P', 'IY1', 'K', 'IH0', 'NG']"
259,thus,8.13e-05,4.91,ADV,"['DH', 'AH1', 'S']"
260,congress,7.94e-05,4.9,PROPN,"['K', 'AA1', 'NG', 'G', 'R', 'AH0', 'S']"
261,damage,7.94e-05,4.9,VERB,"['D', 'AE1', 'M', 'AH0', 'JH']"
262,disease,7.94e-05,4.9,NOUN,"['D', 'IH0', 'Z', 'IY1', 'Z']"
263,driving,7.94e-05,4.9,VERB,"['D', 'R', 'AY1', 'V', 'IH0', 'NG']"
264,facebook,7.94e-05,4.9,PROPN,"['F', 'EY1', 'S', 'B', 'UH2', 'K']"
265,feels,7.94e-05,4.9,VERB,"['F', 'IY1', 'L', 'Z']"
266,fish,7.94e-05,4.9,VERB,"['F', 'IH1', 'SH']"
267,greater,7.94e-05,4.9,ADJ,"['G', 'R', 'EY1', 'T', 'ER0']"
268,notice,7.94e-05,4.9,VERB,"['N', 'OW1', 'T', 'AH0', 'S']"
269,overall,7.94e-05,4.9,ADJ,"['OW1', 'V', 'ER0', 'AO2', 'L']"
270,planning,7.94e-05,4.9,NOUN,"['P', 'L', 'AE1', 'N', 'IH0', 'NG']"
271,professor,7.94e-05,4.9,NOUN,"['P', 'R', 'AH0', 'F', 'EH1', 'S', 'ER0']"
272,sit,7.94e-05,4.9,VERB,"['S', 'IH1', 'T']"
273,trip,7.94e-05,4.9,NOUN,"['T', 'R', 'IH1', 'P']"
274,associated,7.76e-05,4.89,VERB,"['AH0', 'S', 'OW1', 'S', 'IY0', 'EY2', 'T', 'AH0', 'D']"
275,carry,7.76e-05,4.89,VERB,"['K', 'AE1', 'R', 'IY0']"
276,crime,7.76e-05,4.89,NOUN,"['K', 'R', 'AY1', 'M']"
277,explain,7.76e-05,4.89,VERB,"['IH0', 'K', 'S', 'P', 'L', 'EY1', 'N']"
278,fully,7.76e-05,4.89,ADV,"['F', 'UH1', 'L', 'IY0']"
279,block,7.59e-05,4.88,VERB,"['B', 'L', 'AA1', 'K']"
280,helped,7.59e-05,4.88,VERB,"['HH', 'EH1', 'L', 'P', 'T']"
281,nation,7.59e-05,4.88,NOUN,"['N', 'EY1', 'SH', 'AH0', 'N']"
282,otherwise,7.59e-05,4.88,ADV,"['AH1', 'DH', 'ER0', 'W', 'AY2', 'Z']"
283,primary,7.59e-05,4.88,ADJ,"['P', 'R', 'AY1', 'M', 'EH2', 'R', 'IY0']"
284,rates,7.59e-05,4.88,NOUN,"['R', 'EY1', 'T', 'S']"
285,drug,7.41e-05,4.87,NOUN,"['D', 'R', 'AH1', 'G']"
286,hall,7.41e-05,4.87,NOUN,"['HH', 'AO1', 'L']"
287,operations,7.41e-05,4.87,NOUN,"['AA2', 'P', 'ER0', 'EY1', 'SH', 'AH0', 'N', 'Z']"
288,app,7.24e-05,4.86,NOUN,"['AE1', 'P']"
289,division,7.24e-05,4.86,NOUN,"['D', 'IH0', 'V', 'IH1', 'ZH', 'AH0', 'N']"
290,evening,7.24e-05,4.86,NOUN,"['IY1', 'V', 'N', 'IH0', 'NG']"
291,google,7.24e-05,4.86,PROPN,"['G', 'UW1', 'G', 'AH0', 'L']"
292,heat,7.24e-05,4.86,NOUN,"['HH', 'IY1', 'T']"
293,library,7.24e-05,4.86,NOUN,"['L', 'AY1', 'B', 'R', 'EH2', 'R', 'IY0']"
294,sitting,7.24e-05,4.86,VERB,"['S', 'IH1', 'T', 'IH0', 'NG']"
295,standing,7.24e-05,4.86,VERB,"['S', 'T', 'AE1', 'N', 'D', 'IH0', 'NG']"
296,walking,7.24e-05,4.86,VERB,"['W', 'AO1', 'K', 'IH0', 'NG']"
297,fell,7.08e-05,4.85,VERB,"['F', 'EH1', 'L']"
298,signed,7.08e-05,4.85,VERB,"['S', 'AY1', 'N', 'D']"
299,ideas,6.92e-05,4.84,NOUN,"['AY0', 'D', 'IY1', 'AH0', 'Z']"
300,investment,6.92e-05,4.84,NOUN,"['IH0', 'N', 'V', 'EH1', 'S', 'T', 'M', 'AH0', 'N', 'T']"
301,raised,6.92e-05,4.84,VERB,"['R', 'EY1', 'Z', 'D']"
302,songs,6.92e-05,4.84,NOUN,"['S', 'AO1', 'NG', 'Z']"
303,square,6.92e-05,4.84,ADJ,"['S', 'K', 'W', 'EH1', 'R']"
304,thomas,6.92e-05,4.84,PROPN,"['T', 'AA1', 'M', 'AH0', 'S']"
305,appeared,6.76e-05,4.83,VERB,"['AH0', 'P', 'IH1', 'R', 'D']"
306,fresh,6.76e-05,4.83,ADJ,"['F', 'R', 'EH1', 'SH']"
307,mouth,6.76e-05,4.83,PROPN,"['M', 'AW1', 'DH']"
308,owner,6.76e-05,4.83,NOUN,"['OW1', 'N', 'ER0']"
309,realize,6.76e-05,4.83,VERB,"['R', 'IY1', 'L', 'AY2', 'Z']"
310,scale,6.76e-05,4.83,NOUN,"['S', 'K', 'EY1', 'L']"
311,smart,6.76e-05,4.83,ADJ,"['S', 'M', 'AA1', 'R', 'T']"
312,surface,6.76e-05,4.83,NOUN,"['S', 'ER1', 'F', 'AH0', 'S']"
313,views,6.76e-05,4.83,NOUN,"['V', 'Y', 'UW1', 'Z']"
314,faith,6.61e-05,4.82,NOUN,"['F', 'EY1', 'TH']"
315,generation,6.61e-05,4.82,NOUN,"['JH', 'EH2', 'N', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
316,hill,6.61e-05,4.82,NOUN,"['HH', 'IH1', 'L']"
317,jack,6.61e-05,4.82,PROPN,"['JH', 'AE1', 'K']"
318,agent,6.46e-05,4.81,NOUN,"['EY1', 'JH', 'AH0', 'N', 'T']"
319,authority,6.46e-05,4.81,NOUN,"['AH0', 'TH', 'AO1', 'R', 'AH0', 'T', 'IY0']"
