,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
120,security,0.000158,5.2,NOUN,"['S', 'IH0', 'K', 'Y', 'UH1', 'R', 'AH0', 'T', 'IY0']"
121,county,0.000155,5.19,NOUN,"['K', 'AW1', 'N', 'T', 'IY0']"
122,player,0.000155,5.19,NOUN,"['P', 'L', 'EY1', 'ER0']"
123,return,0.000155,5.19,VERB,"['R', 'IH0', 'T', 'ER1', 'N']"
124,test,0.000155,5.19,VERB,"['T', 'EH1', 'S', 'T']"
125,event,0.000151,5.18,NOUN,"['IH0', 'V', 'EH1', 'N', 'T']"
126,present,0.000151,5.18,VERB,"['P', 'R', 'EH1', 'Z', 'AH0', 'N', 'T']"
127,takes,0.000151,5.18,VERB,"['T', 'EY1', 'K', 'S']"
128,wish,0.000151,5.18,VERB,"['W', 'IH1', 'SH']"
129,answer,0.000148,5.17,VERB,"['AE1', 'N', 'S', 'ER0']"
130,gold,0.000148,5.17,NOUN,"['G', 'OW1', 'L', 'D']"
131,king,0.000148,5.17,NOUN,"['K', 'IH1', 'NG']"
132,church,0.000145,5.16,NOUN,"['CH', 'ER1', 'CH']"
133,performance,0.000145,5.16,NOUN,"['P', 'ER0', 'F', 'AO1', 'R', 'M', 'AH0', 'N', 'S']"
134,role,0.000145,5.16,NOUN,"['R', 'OW1', 'L']"
135,tried,0.000145,5.16,VERB,"['T', 'R', 'AY1', 'D']"
136,worth,0.000145,5.16,ADJ,"['W', 'ER1', 'TH']"
137,questions,0.000141,5.15,NOUN,"['K', 'W', 'EH1', 'S', 'CH', 'AH0', 'N', 'Z']"
138,usually,0.000141,5.15,ADV,"['Y', 'UW1', 'ZH', 'AH0', 'W', 'AH0', 'L', 'IY0']"
139,official,0.000138,5.14,NOUN,"['AH0', 'F', 'IH1', 'SH', 'AH0', 'L']"
140,reading,0.000138,5.14,VERB,"['R', 'EH1', 'D', 'IH0', 'NG']"
141,federal,0.000135,5.13,PROPN,"['F', 'EH1', 'D', 'ER0', 'AH0', 'L']"
142,management,0.000135,5.13,NOUN,"['M', 'AE1', 'N', 'AH0', 'JH', 'M', 'AH0', 'N', 'T']"
143,picture,0.000135,5.13,NOUN,"['P', 'IH1', 'K', 'CH', 'ER0']"
144,hey,0.000132,5.12,INTJ,"['HH', 'EY1']"
145,o,0.000132,5.12,X,['OW1']
146,paid,0.000132,5.12,VERB,"['P', 'EY1', 'D']"
147,review,0.000132,5.12,VERB,"['R', 'IY2', 'V', 'Y', 'UW1']"
148,various,0.000132,5.12,ADJ,"['V', 'EH1', 'R', 'IY0', 'AH0', 'S']"
149,attention,0.000129,5.11,NOUN,"['AH0', 'T', 'EH1', 'N', 'SH', 'AH0', 'N']"
150,cannot,0.000129,5.11,AUX,"['K', 'AE1', 'N', 'AA0', 'T']"
151,send,0.000129,5.11,VERB,"['S', 'EH1', 'N', 'D']"
152,style,0.000129,5.11,NOUN,"['S', 'T', 'AY1', 'L']"
153,vote,0.000129,5.11,VERB,"['V', 'OW1', 'T']"
154,serious,0.000126,5.1,ADJ,"['S', 'IH1', 'R', 'IY0', 'AH0', 'S']"
155,add,0.000123,5.09,VERB,"['AE1', 'D']"
156,born,0.000123,5.09,VERB,"['B', 'AO1', 'R', 'N']"
157,decision,0.000123,5.09,NOUN,"['D', 'IH0', 'S', 'IH1', 'ZH', 'AH0', 'N']"
158,january,0.000123,5.09,PROPN,"['JH', 'AE1', 'N', 'Y', 'UW0', 'EH2', 'R', 'IY0']"
159,met,0.000123,5.09,VERB,"['M', 'EH1', 'T']"
160,turned,0.000123,5.09,VERB,"['T', 'ER1', 'N', 'D']"
161,choice,0.00012,5.08,NOUN,"['CH', 'OY1', 'S']"
162,race,0.00012,5.08,NOUN,"['R', 'EY1', 'S']"
163,seven,0.00012,5.08,NUM,"['S', 'EH1', 'V', 'AH0', 'N']"
164,union,0.00012,5.08,NOUN,"['Y', 'UW1', 'N', 'Y', 'AH0', 'N']"
165,walk,0.00012,5.08,VERB,"['W', 'AO1', 'K']"
166,bed,0.000117,5.07,NOUN,"['B', 'EH1', 'D']"
167,built,0.000117,5.07,VERB,"['B', 'IH1', 'L', 'T']"
168,difficult,0.000117,5.07,ADJ,"['D', 'IH1', 'F', 'AH0', 'K', 'AH0', 'L', 'T']"
169,forget,0.000115,5.06,VERB,"['F', 'ER0', 'G', 'EH1', 'T']"
170,waiting,0.000115,5.06,VERB,"['W', 'EY1', 'T', 'IH0', 'NG']"
171,base,0.000112,5.05,NOUN,"['B', 'EY1', 'S']"
172,below,0.000112,5.05,ADP,"['B', 'IH0', 'L', 'OW1']"
173,created,0.000112,5.05,VERB,"['K', 'R', 'IY0', 'EY1', 'T', 'AH0', 'D']"
174,cases,0.00011,5.04,NOUN,"['K', 'EY1', 'S', 'AH0', 'Z']"
175,district,0.00011,5.04,NOUN,"['D', 'IH1', 'S', 'T', 'R', 'IH0', 'K', 'T']"
176,george,0.00011,5.04,PROPN,"['JH', 'AO1', 'R', 'JH']"
177,seeing,0.00011,5.04,VERB,"['S', 'IY1', 'IH0', 'NG']"
178,visit,0.00011,5.04,VERB,"['V', 'IH1', 'Z', 'AH0', 'T']"
179,february,0.000107,5.03,PROPN,"['F', 'EH1', 'B', 'Y', 'AH0', 'W', 'EH2', 'R', 'IY0']"
180,officer,0.000107,5.03,NOUN,"['AO1', 'F', 'AH0', 'S', 'ER0']"
181,specific,0.000107,5.03,ADJ,"['S', 'P', 'AH0', 'S', 'IH1', 'F', 'IH0', 'K']"
182,write,0.000107,5.03,VERB,"['R', 'AY1', 'T']"
183,century,0.000105,5.02,NOUN,"['S', 'EH1', 'N', 'CH', 'ER0', 'IY0']"
184,create,0.000105,5.02,VERB,"['K', 'R', 'IY0', 'EY1', 'T']"
185,effect,0.000105,5.02,NOUN,"['IH0', 'F', 'EH1', 'K', 'T']"
186,limited,0.000105,5.02,ADJ,"['L', 'IH1', 'M', 'AH0', 'T', 'AH0', 'D']"
187,provided,0.000105,5.02,VERB,"['P', 'R', 'AH0', 'V', 'AY1', 'D', 'AH0', 'D']"
188,required,0.000105,5.02,VERB,"['R', 'IY0', 'K', 'W', 'AY1', 'ER0', 'D']"
189,ahead,0.000102,5.01,ADV,"['AH0', 'HH', 'EH1', 'D']"
190,capital,0.000102,5.01,NOUN,"['K', 'AE1', 'P', 'AH0', 'T', 'AH0', 'L']"
191,committee,0.000102,5.01,NOUN,"['K', 'AH0', 'M', 'IH1', 'T', 'IY0']"
192,expect,0.000102,5.01,VERB,"['IH0', 'K', 'S', 'P', 'EH1', 'K', 'T']"
193,gas,0.000102,5.01,NOUN,"['G', 'AE1', 'S']"
194,treatment,0.000102,5.01,NOUN,"['T', 'R', 'IY1', 'T', 'M', 'AH0', 'N', 'T']"
195,kept,0.0001,5.0,VERB,"['K', 'EH1', 'P', 'T']"
196,message,0.0001,5.0,NOUN,"['M', 'EH1', 'S', 'AH0', 'JH']"
197,region,0.0001,5.0,NOUN,"['R', 'IY1', 'JH', 'AH0', 'N']"
198,section,0.0001,5.0,NOUN,"['S', 'EH1', 'K', 'SH', 'AH0', 'N']"
199,fair,9.77e-05,4.99,ADJ,"['F', 'EH1', 'R']"
200,jesus,9.77e-05,4.99,PROPN,"['JH', 'IY1', 'Z', 'AH0', 'S']"
201,welcome,9.77e-05,4.99,INTJ,"['W', 'EH1', 'L', 'K', 'AH0', 'M']"
202,jobs,9.55e-05,4.98,NOUN,"['JH', 'AA1', 'B', 'Z']"
203,sell,9.55e-05,4.98,VERB,"['S', 'EH1', 'L']"
204,significant,9.55e-05,4.98,ADJ,"['S', 'AH0', 'G', 'N', 'IH1', 'F', 'IH0', 'K', 'AH0', 'N', 'T']"
205,manager,9.33e-05,4.97,NOUN,"['M', 'AE1', 'N', 'AH0', 'JH', 'ER0']"
206,photo,9.33e-05,4.97,NOUN,"['F', 'OW1', 'T', 'OW2']"
207,sounds,9.33e-05,4.97,VERB,"['S', 'AW1', 'N', 'D', 'Z']"
208,statement,9.33e-05,4.97,NOUN,"['S', 'T', 'EY1', 'T', 'M', 'AH0', 'N', 'T']"
209,definitely,9.12e-05,4.96,ADV,"['D', 'EH1', 'F', 'AH0', 'N', 'AH0', 'T', 'L', 'IY0']"
210,gun,9.12e-05,4.96,NOUN,"['G', 'AH1', 'N']"
211,happens,9.12e-05,4.96,VERB,"['HH', 'AE1', 'P', 'AH0', 'N', 'Z']"
212,heavy,9.12e-05,4.96,ADJ,"['HH', 'EH1', 'V', 'IY0']"
213,wide,9.12e-05,4.96,ADV,"['W', 'AY1', 'D']"
214,german,8.91e-05,4.95,ADJ,"['JH', 'ER1', 'M', 'AH0', 'N']"
215,global,8.91e-05,4.95,ADJ,"['G', 'L', 'OW1', 'B', 'AH0', 'L']"
216,leader,8.91e-05,4.95,NOUN,"['L', 'IY1', 'D', 'ER0']"
217,material,8.91e-05,4.95,NOUN,"['M', 'AH0', 'T', 'IH1', 'R', 'IY0', 'AH0', 'L']"
218,opportunity,8.91e-05,4.95,NOUN,"['AA2', 'P', 'ER0', 'T', 'UW1', 'N', 'AH0', 'T', 'IY0']"
219,product,8.91e-05,4.95,NOUN,"['P', 'R', 'AA1', 'D', 'AH0', 'K', 'T']"
220,brain,8.71e-05,4.94,NOUN,"['B', 'R', 'EY1', 'N']"
221,degree,8.71e-05,4.94,NOUN,"['D', 'IH0', 'G', 'R', 'IY1']"
222,features,8.71e-05,4.94,VERB,"['F', 'IY1', 'CH', 'ER0', 'Z']"
223,opinion,8.71e-05,4.94,NOUN,"['AH0', 'P', 'IH1', 'N', 'Y', 'AH0', 'N']"
224,physical,8.71e-05,4.94,ADJ,"['F', 'IH1', 'Z', 'IH0', 'K', 'AH0', 'L']"
225,seriously,8.71e-05,4.94,ADV,"['S', 'IH1', 'R', 'IY0', 'AH0', 'S', 'L', 'IY0']"
226,civil,8.51e-05,4.93,ADJ,"['S', 'IH1', 'V', 'AH0', 'L']"
227,ship,8.51e-05,4.93,NOUN,"['SH', 'IH1', 'P']"
228,africa,8.32e-05,4.92,PROPN,"['AE1', 'F', 'R', 'AH0', 'K', 'AH0']"
229,fan,8.32e-05,4.92,PROPN,"['F', 'AE1', 'N']"
230,fighting,8.32e-05,4.92,VERB,"['F', 'AY1', 'T', 'IH0', 'NG']"
231,organization,8.32e-05,4.92,NOUN,"['AO2', 'R', 'G', 'AH0', 'N', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
232,passed,8.32e-05,4.92,VERB,"['P', 'AE1', 'S', 'T']"
233,senior,8.32e-05,4.92,ADJ,"['S', 'IY1', 'N', 'Y', 'ER0']"
234,activities,8.13e-05,4.91,NOUN,"['AE0', 'K', 'T', 'IH1', 'V', 'AH0', 'T', 'IY0', 'Z']"
235,address,8.13e-05,4.91,VERB,"['AE1', 'D', 'R', 'EH2', 'S']"
236,calls,8.13e-05,4.91,VERB,"['K', 'AO1', 'L', 'Z']"
237,christmas,8.13e-05,4.91,PROPN,"['K', 'R', 'IH1', 'S', 'M', 'AH0', 'S']"
238,marriage,8.13e-05,4.91,NOUN,"['M', 'EH1', 'R', 'IH0', 'JH']"
239,sweet,8.13e-05,4.91,ADJ,"['S', 'W', 'IY1', 'T']"
240,touch,8.13e-05,4.91,VERB,"['T', 'AH1', 'CH']"
241,closed,7.94e-05,4.9,VERB,"['K', 'L', 'OW1', 'Z', 'D']"
242,drink,7.94e-05,4.9,VERB,"['D', 'R', 'IH1', 'NG', 'K']"
243,gay,7.94e-05,4.9,PROPN,"['G', 'EY1']"
244,germany,7.94e-05,4.9,PROPN,"['JH', 'ER1', 'M', 'AH0', 'N', 'IY0']"
245,glad,7.94e-05,4.9,ADJ,"['G', 'L', 'AE1', 'D']"
246,grow,7.94e-05,4.9,VERB,"['G', 'R', 'OW1']"
247,reports,7.94e-05,4.9,VERB,"['R', 'IH0', 'P', 'AO1', 'R', 'T', 'S']"
248,highly,7.76e-05,4.89,ADV,"['HH', 'AY1', 'L', 'IY0']"
249,holding,7.76e-05,4.89,VERB,"['HH', 'OW1', 'L', 'D', 'IH0', 'NG']"
250,male,7.76e-05,4.89,NOUN,"['M', 'EY1', 'L']"
251,spot,7.76e-05,4.89,NOUN,"['S', 'P', 'AA1', 'T']"
252,advice,7.59e-05,4.88,NOUN,"['AE0', 'D', 'V', 'AY1', 'S']"
253,agreement,7.59e-05,4.88,NOUN,"['AH0', 'G', 'R', 'IY1', 'M', 'AH0', 'N', 'T']"
254,equipment,7.59e-05,4.88,NOUN,"['IH0', 'K', 'W', 'IH1', 'P', 'M', 'AH0', 'N', 'T']"
255,holy,7.59e-05,4.88,ADJ,"['HH', 'OW1', 'L', 'IY0']"
256,responsible,7.59e-05,4.88,ADJ,"['R', 'IY0', 'S', 'P', 'AA1', 'N', 'S', 'AH0', 'B', 'AH0', 'L']"
257,showing,7.59e-05,4.88,VERB,"['SH', 'OW1', 'IH0', 'NG']"
258,uses,7.59e-05,4.88,VERB,"['Y', 'UW1', 'S', 'IH0', 'Z']"
259,avoid,7.41e-05,4.87,VERB,"['AH0', 'V', 'OY1', 'D']"
260,camera,7.41e-05,4.87,NOUN,"['K', 'AE1', 'M', 'ER0', 'AH0']"
261,produced,7.41e-05,4.87,VERB,"['P', 'R', 'AH0', 'D', 'UW1', 'S', 'T']"
262,status,7.41e-05,4.87,NOUN,"['S', 'T', 'AE1', 'T', 'AH0', 'S']"
263,weather,7.41e-05,4.87,NOUN,"['W', 'EH1', 'DH', 'ER0']"
264,activity,7.24e-05,4.86,NOUN,"['AE0', 'K', 'T', 'IH1', 'V', 'AH0', 'T', 'IY0']"
265,application,7.24e-05,4.86,NOUN,"['AE2', 'P', 'L', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
266,murder,7.24e-05,4.86,NOUN,"['M', 'ER1', 'D', 'ER0']"
267,stars,7.24e-05,4.86,NOUN,"['S', 'T', 'AA1', 'R', 'Z']"
268,actual,7.08e-05,4.85,ADJ,"['AE1', 'K', 'CH', 'AH0', 'W', 'AH0', 'L']"
269,channel,7.08e-05,4.85,PROPN,"['CH', 'AE1', 'N', 'AH0', 'L']"
270,exchange,7.08e-05,4.85,NOUN,"['IH0', 'K', 'S', 'CH', 'EY1', 'N', 'JH']"
271,fat,7.08e-05,4.85,ADJ,"['F', 'AE1', 'T']"
272,glass,7.08e-05,4.85,NOUN,"['G', 'L', 'AE1', 'S']"
273,losing,7.08e-05,4.85,VERB,"['L', 'UW1', 'Z', 'IH0', 'NG']"
274,opened,7.08e-05,4.85,VERB,"['OW1', 'P', 'AH0', 'N', 'D']"
275,placed,7.08e-05,4.85,VERB,"['P', 'L', 'EY1', 'S', 'T']"
276,protection,7.08e-05,4.85,NOUN,"['P', 'R', 'AH0', 'T', 'EH1', 'K', 'SH', 'AH0', 'N']"
277,ride,7.08e-05,4.85,VERB,"['R', 'AY1', 'D']"
278,wearing,7.08e-05,4.85,VERB,"['W', 'EH1', 'R', 'IH0', 'NG']"
279,agreed,6.92e-05,4.84,VERB,"['AH0', 'G', 'R', 'IY1', 'D']"
280,appears,6.92e-05,4.84,VERB,"['AH0', 'P', 'IH1', 'R', 'Z']"
281,famous,6.92e-05,4.84,ADJ,"['F', 'EY1', 'M', 'AH0', 'S']"
282,notes,6.92e-05,4.84,VERB,"['N', 'OW1', 'T', 'S']"
283,partner,6.92e-05,4.84,NOUN,"['P', 'AA1', 'R', 'T', 'N', 'ER0']"
284,solution,6.92e-05,4.84,NOUN,"['S', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N']"
285,stopped,6.92e-05,4.84,VERB,"['S', 'T', 'AA1', 'P', 'T']"
286,twice,6.92e-05,4.84,ADV,"['T', 'W', 'AY1', 'S']"
287,worry,6.92e-05,4.84,VERB,"['W', 'ER1', 'IY0']"
288,covered,6.76e-05,4.83,VERB,"['K', 'AH1', 'V', 'ER0', 'D']"
289,digital,6.76e-05,4.83,PROPN,"['D', 'IH1', 'JH', 'AH0', 'T', 'AH0', 'L']"
290,photos,6.76e-05,4.83,NOUN,"['F', 'OW1', 'T', 'OW2', 'Z']"
291,twitter,6.76e-05,4.83,PROPN,"['T', 'W', 'IH1', 'T', 'ER0']"
292,african,6.61e-05,4.82,PROPN,"['AE1', 'F', 'R', 'AH0', 'K', 'AH0', 'N']"
293,arms,6.61e-05,4.82,NOUN,"['AA1', 'R', 'M', 'Z']"
294,click,6.61e-05,4.82,VERB,"['K', 'L', 'IH1', 'K']"
295,estate,6.61e-05,4.82,NOUN,"['IH0', 'S', 'T', 'EY1', 'T']"
296,push,6.61e-05,4.82,VERB,"['P', 'UH1', 'SH']"
297,seat,6.61e-05,4.82,NOUN,"['S', 'IY1', 'T']"
298,animal,6.46e-05,4.81,NOUN,"['AE1', 'N', 'AH0', 'M', 'AH0', 'L']"
299,chris,6.46e-05,4.81,PROPN,"['K', 'R', 'IH1', 'S']"
300,draw,6.46e-05,4.81,VERB,"['D', 'R', 'AO1']"
301,ex,6.46e-05,4.81,ADJ,"['EH1', 'K', 'S']"
302,japanese,6.46e-05,4.81,PROPN,"['JH', 'AE2', 'P', 'AH0', 'N', 'IY1', 'Z']"
303,memory,6.46e-05,4.81,NOUN,"['M', 'EH1', 'M', 'ER0', 'IY0']"
304,silver,6.46e-05,4.81,NOUN,"['S', 'IH1', 'L', 'V', 'ER0']"
305,supply,6.46e-05,4.81,NOUN,"['S', 'AH0', 'P', 'L', 'AY1']"
306,engineering,6.31e-05,4.8,NOUN,"['EH1', 'N', 'JH', 'AH0', 'N', 'IH1', 'R', 'IH0', 'NG']"
307,monday,6.31e-05,4.8,PROPN,"['M', 'AH1', 'N', 'D', 'IY0']"
308,obviously,6.31e-05,4.8,ADV,"['AA1', 'B', 'V', 'IY0', 'AH0', 'S', 'L', 'IY0']"
309,window,6.31e-05,4.8,NOUN,"['W', 'IH1', 'N', 'D', 'OW0']"
310,christ,6.17e-05,4.79,PROPN,"['K', 'R', 'AY1', 'S', 'T']"
311,dangerous,6.17e-05,4.79,ADJ,"['D', 'EY1', 'N', 'JH', 'ER0', 'AH0', 'S']"
312,greatest,6.17e-05,4.79,ADJ,"['G', 'R', 'EY1', 'T', 'AH0', 'S', 'T']"
313,handle,6.17e-05,4.79,VERB,"['HH', 'AE1', 'N', 'D', 'AH0', 'L']"
314,indeed,6.17e-05,4.79,ADV,"['IH0', 'N', 'D', 'IY1', 'D']"
315,movies,6.17e-05,4.79,NOUN,"['M', 'UW1', 'V', 'IY0', 'Z']"
316,removed,6.17e-05,4.79,VERB,"['R', 'IY0', 'M', 'UW1', 'V', 'D']"
