,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
99,matter,0.00024,5.38,VERB,"['M', 'AE1', 'T', 'ER0']"
100,pretty,0.00024,5.38,ADV,"['P', 'R', 'IH1', 'T', 'IY0']"
101,bit,0.000234,5.37,NOUN,"['B', 'IH1', 'T']"
102,york,0.000234,5.37,PROPN,"['Y', 'AO1', 'R', 'K']"
103,comes,0.000229,5.36,VERB,"['K', 'AH1', 'M', 'Z']"
104,past,0.000229,5.36,NOUN,"['P', 'AE1', 'S', 'T']"
105,possible,0.000229,5.36,ADJ,"['P', 'AA1', 'S', 'AH0', 'B', 'AH0', 'L']"
106,special,0.000219,5.34,ADJ,"['S', 'P', 'EH1', 'SH', 'AH0', 'L']"
107,fucking,0.000214,5.33,VERB,"['F', 'AH1', 'K', 'IH0', 'NG']"
108,future,0.000214,5.33,NOUN,"['F', 'Y', 'UW1', 'CH', 'ER0']"
109,morning,0.000214,5.33,NOUN,"['M', 'AO1', 'R', 'N', 'IH0', 'NG']"
110,soon,0.000209,5.32,ADV,"['S', 'UW1', 'N']"
111,third,0.000209,5.32,ADJ,"['TH', 'ER1', 'D']"
112,development,0.000204,5.31,NOUN,"['D', 'IH0', 'V', 'EH1', 'L', 'AH0', 'P', 'M', 'AH0', 'N', 'T']"
113,form,0.000204,5.31,VERB,"['F', 'AO1', 'R', 'M']"
114,services,0.000204,5.31,NOUN,"['S', 'ER1', 'V', 'AH0', 'S', 'AH0', 'Z']"
115,child,0.0002,5.3,NOUN,"['CH', 'AY1', 'L', 'D']"
116,fun,0.0002,5.3,NOUN,"['F', 'AH1', 'N']"
117,easy,0.000195,5.29,ADJ,"['IY1', 'Z', 'IY0']"
118,market,0.000195,5.29,NOUN,"['M', 'AA1', 'R', 'K', 'AH0', 'T']"
119,six,0.000195,5.29,NUM,"['S', 'IH1', 'K', 'S']"
120,kids,0.000191,5.28,NOUN,"['K', 'IH1', 'D', 'Z']"
121,son,0.000191,5.28,NOUN,"['S', 'AH1', 'N']"
122,example,0.000186,5.27,NOUN,"['IH0', 'G', 'Z', 'AE1', 'M', 'P', 'AH0', 'L']"
123,experience,0.000186,5.27,NOUN,"['IH0', 'K', 'S', 'P', 'IH1', 'R', 'IY0', 'AH0', 'N', 'S']"
124,process,0.000182,5.26,NOUN,"['P', 'R', 'AA1', 'S', 'EH2', 'S']"
125,study,0.000182,5.26,VERB,"['S', 'T', 'AH1', 'D', 'IY0']"
126,word,0.000182,5.26,NOUN,"['W', 'ER1', 'D']"
127,across,0.000178,5.25,ADP,"['AH0', 'K', 'R', 'AO1', 'S']"
128,action,0.000178,5.25,NOUN,"['AE1', 'K', 'SH', 'AH0', 'N']"
129,himself,0.000178,5.25,PRON,"['HH', 'IH0', 'M', 'S', 'EH1', 'L', 'F']"
130,instead,0.000174,5.24,ADV,"['IH0', 'N', 'S', 'T', 'EH1', 'D']"
131,main,0.000174,5.24,ADJ,"['M', 'EY1', 'N']"
132,mother,0.000174,5.24,NOUN,"['M', 'AH1', 'DH', 'ER0']"
133,road,0.000174,5.24,NOUN,"['R', 'OW1', 'D']"
134,rest,0.00017,5.23,NOUN,"['R', 'EH1', 'S', 'T']"
135,space,0.00017,5.23,NOUN,"['S', 'P', 'EY1', 'S']"
136,sex,0.000166,5.22,NOUN,"['S', 'EH1', 'K', 'S']"
137,position,0.000162,5.21,NOUN,"['P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N']"
138,military,0.000158,5.2,ADJ,"['M', 'IH1', 'L', 'AH0', 'T', 'EH2', 'R', 'IY0']"
139,perfect,0.000158,5.2,VERB,"['P', 'ER1', 'F', 'IH2', 'K', 'T']"
140,share,0.000158,5.2,VERB,"['SH', 'EH1', 'R']"
141,won,0.000158,5.2,VERB,"['W', 'AH1', 'N']"
142,couple,0.000155,5.19,NOUN,"['K', 'AH1', 'P', 'AH0', 'L']"
143,hold,0.000155,5.19,VERB,"['HH', 'OW1', 'L', 'D']"
144,issues,0.000155,5.19,NOUN,"['IH1', 'SH', 'UW0', 'Z']"
145,online,0.000155,5.19,NOUN,"['AO1', 'N', 'L', 'AY2', 'N']"
146,private,0.000155,5.19,ADJ,"['P', 'R', 'AY1', 'V', 'AH0', 'T']"
147,weeks,0.000155,5.19,NOUN,"['W', 'IY1', 'K', 'S']"
148,sorry,0.000151,5.18,INTJ,"['S', 'AA1', 'R', 'IY0']"
149,design,0.000148,5.17,NOUN,"['D', 'IH0', 'Z', 'AY1', 'N']"
150,gone,0.000148,5.17,VERB,"['G', 'AO1', 'N']"
151,july,0.000148,5.17,PROPN,"['JH', 'UW2', 'L', 'AY1']"
152,added,0.000145,5.16,VERB,"['AE1', 'D', 'AH0', 'D']"
153,average,0.000145,5.16,ADJ,"['AE1', 'V', 'ER0', 'IH0', 'JH']"
154,movie,0.000145,5.16,NOUN,"['M', 'UW1', 'V', 'IY0']"
155,original,0.000145,5.16,ADJ,"['ER0', 'IH1', 'JH', 'AH0', 'N', 'AH0', 'L']"
156,received,0.000145,5.16,VERB,"['R', 'AH0', 'S', 'IY1', 'V', 'D']"
157,exactly,0.000141,5.15,ADV,"['IH0', 'G', 'Z', 'AE1', 'K', 'T', 'L', 'IY0']"
158,relationship,0.000141,5.15,NOUN,"['R', 'IY0', 'L', 'EY1', 'SH', 'AH0', 'N', 'SH', 'IH2', 'P']"
159,sound,0.000141,5.15,VERB,"['S', 'AW1', 'N', 'D']"
160,tax,0.000138,5.14,NOUN,"['T', 'AE1', 'K', 'S']"
161,whatever,0.000138,5.14,PRON,"['W', 'AH2', 'T', 'EH1', 'V', 'ER0']"
162,countries,0.000135,5.13,NOUN,"['K', 'AH1', 'N', 'T', 'R', 'IY0', 'Z']"
163,david,0.000135,5.13,PROPN,"['D', 'EY1', 'V', 'IH0', 'D']"
164,fall,0.000135,5.13,VERB,"['F', 'AO1', 'L']"
165,feeling,0.000135,5.13,VERB,"['F', 'IY1', 'L', 'IH0', 'NG']"
166,green,0.000135,5.13,ADJ,"['G', 'R', 'IY1', 'N']"
167,changes,0.000132,5.12,NOUN,"['CH', 'EY1', 'N', 'JH', 'AH0', 'Z']"
168,groups,0.000132,5.12,NOUN,"['G', 'R', 'UW1', 'P', 'S']"
169,range,0.000132,5.12,NOUN,"['R', 'EY1', 'N', 'JH']"
170,brother,0.000129,5.11,NOUN,"['B', 'R', 'AH1', 'DH', 'ER0']"
171,chief,0.000129,5.11,NOUN,"['CH', 'IY1', 'F']"
172,hate,0.000129,5.11,VERB,"['HH', 'EY1', 'T']"
173,james,0.000129,5.11,PROPN,"['JH', 'EY1', 'M', 'Z']"
174,looked,0.000129,5.11,VERB,"['L', 'UH1', 'K', 'T']"
175,itself,0.000126,5.1,PRON,"['IH0', 'T', 'S', 'EH1', 'L', 'F']"
176,stage,0.000126,5.1,NOUN,"['S', 'T', 'EY1', 'JH']"
177,entire,0.000123,5.09,ADJ,"['IH0', 'N', 'T', 'AY1', 'ER0']"
178,french,0.000123,5.09,PROPN,"['F', 'R', 'EH1', 'N', 'CH']"
179,poor,0.000123,5.09,ADJ,"['P', 'UH1', 'R']"
180,legal,0.00012,5.08,ADJ,"['L', 'IY1', 'G', 'AH0', 'L']"
181,sign,0.00012,5.08,VERB,"['S', 'AY1', 'N']"
182,daughter,0.000117,5.07,NOUN,"['D', 'AO1', 'T', 'ER0']"
183,modern,0.000117,5.07,ADJ,"['M', 'AA1', 'D', 'ER0', 'N']"
184,popular,0.000117,5.07,ADJ,"['P', 'AA1', 'P', 'Y', 'AH0', 'L', 'ER0']"
185,starting,0.000117,5.07,VERB,"['S', 'T', 'AA1', 'R', 'T', 'IH0', 'NG']"
186,systems,0.000117,5.07,NOUN,"['S', 'IH1', 'S', 'T', 'AH0', 'M', 'Z']"
187,version,0.000117,5.07,NOUN,"['V', 'ER1', 'ZH', 'AH0', 'N']"
188,writing,0.000117,5.07,VERB,"['R', 'AY1', 'T', 'IH0', 'NG']"
189,earth,0.000115,5.06,NOUN,"['ER1', 'TH']"
190,okay,0.000115,5.06,INTJ,"['OW2', 'K', 'EY1']"
191,sir,0.000115,5.06,NOUN,"['S', 'ER1']"
192,access,0.000112,5.05,NOUN,"['AE1', 'K', 'S', 'EH2', 'S']"
193,deep,0.000112,5.05,ADJ,"['D', 'IY1', 'P']"
194,followed,0.000112,5.05,VERB,"['F', 'AA1', 'L', 'OW0', 'D']"
195,professional,0.000112,5.05,ADJ,"['P', 'R', 'AH0', 'F', 'EH1', 'SH', 'AH0', 'N', 'AH0', 'L']"
196,sleep,0.000112,5.05,NOUN,"['S', 'L', 'IY1', 'P']"
197,dark,0.00011,5.04,ADJ,"['D', 'AA1', 'R', 'K']"
198,europe,0.00011,5.04,PROPN,"['Y', 'UH1', 'R', 'AH0', 'P']"
199,products,0.00011,5.04,NOUN,"['P', 'R', 'AA1', 'D', 'AH0', 'K', 'T', 'S']"
200,recent,0.00011,5.04,ADJ,"['R', 'IY1', 'S', 'AH0', 'N', 'T']"
201,allowed,0.000107,5.03,VERB,"['AH0', 'L', 'AW1', 'D']"
202,growth,0.000107,5.03,NOUN,"['G', 'R', 'OW1', 'TH']"
203,married,0.000107,5.03,VERB,"['M', 'EH1', 'R', 'IY0', 'D']"
204,response,0.000107,5.03,NOUN,"['R', 'IH0', 'S', 'P', 'AA1', 'N', 'S']"
205,river,0.000107,5.03,NOUN,"['R', 'IH1', 'V', 'ER0']"
206,allow,0.000102,5.01,VERB,"['AH0', 'L', 'AW1']"
207,island,0.000102,5.01,NOUN,"['AY1', 'L', 'AH0', 'N', 'D']"
208,population,0.000102,5.01,NOUN,"['P', 'AA2', 'P', 'Y', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
209,russian,0.000102,5.01,ADJ,"['R', 'AH1', 'SH', 'AH0', 'N']"
210,campaign,0.0001,5.0,NOUN,"['K', 'AE0', 'M', 'P', 'EY1', 'N']"
211,credit,0.0001,5.0,NOUN,"['K', 'R', 'EH1', 'D', 'AH0', 'T']"
212,despite,0.0001,5.0,SCONJ,"['D', 'IH0', 'S', 'P', 'AY1', 'T']"
213,female,0.0001,5.0,NOUN,"['F', 'IY1', 'M', 'EY2', 'L']"
214,hi,0.0001,5.0,INTJ,"['HH', 'AY1']"
215,particular,0.0001,5.0,ADJ,"['P', 'ER0', 'T', 'IH1', 'K', 'Y', 'AH0', 'L', 'ER0']"
216,speed,0.0001,5.0,NOUN,"['S', 'P', 'IY1', 'D']"
217,consider,9.77e-05,4.99,VERB,"['K', 'AH0', 'N', 'S', 'IH1', 'D', 'ER0']"
218,tour,9.77e-05,4.99,VERB,"['T', 'UH1', 'R']"
219,additional,9.55e-05,4.98,ADJ,"['AH0', 'D', 'IH1', 'SH', 'AH0', 'N', 'AH0', 'L']"
220,conditions,9.55e-05,4.98,NOUN,"['K', 'AH0', 'N', 'D', 'IH1', 'SH', 'AH0', 'N', 'Z']"
221,extra,9.55e-05,4.98,ADJ,"['EH1', 'K', 'S', 'T', 'R', 'AH0']"
222,quick,9.55e-05,4.98,ADJ,"['K', 'W', 'IH1', 'K']"
223,studies,9.55e-05,4.98,NOUN,"['S', 'T', 'AH1', 'D', 'IY0', 'Z']"
224,agree,9.33e-05,4.97,VERB,"['AH0', 'G', 'R', 'IY1']"
225,clean,9.33e-05,4.97,ADJ,"['K', 'L', 'IY1', 'N']"
226,posted,9.33e-05,4.97,VERB,"['P', 'OW1', 'S', 'T', 'IH0', 'D']"
227,sold,9.33e-05,4.97,VERB,"['S', 'OW1', 'L', 'D']"
228,spend,9.33e-05,4.97,VERB,"['S', 'P', 'EH1', 'N', 'D']"
229,coach,9.12e-05,4.96,NOUN,"['K', 'OW1', 'CH']"
230,developed,8.91e-05,4.95,VERB,"['D', 'IH0', 'V', 'EH1', 'L', 'AH0', 'P', 'T']"
231,generally,8.91e-05,4.95,ADV,"['JH', 'EH1', 'N', 'ER0', 'AH0', 'L', 'IY0']"
232,plus,8.91e-05,4.95,CCONJ,"['P', 'L', 'AH1', 'S']"
233,insurance,8.71e-05,4.94,NOUN,"['IH0', 'N', 'SH', 'UH1', 'R', 'AH0', 'N', 'S']"
234,rule,8.71e-05,4.94,VERB,"['R', 'UW1', 'L']"
235,active,8.51e-05,4.93,ADJ,"['AE1', 'K', 'T', 'IH0', 'V']"
236,administration,8.51e-05,4.93,NOUN,"['AE0', 'D', 'M', 'IH2', 'N', 'IH0', 'S', 'T', 'R', 'EY1', 'SH', 'AH0', 'N']"
237,biggest,8.51e-05,4.93,ADJ,"['B', 'IH1', 'G', 'AH0', 'S', 'T']"
238,reasons,8.51e-05,4.93,NOUN,"['R', 'IY1', 'Z', 'AH0', 'N', 'Z']"
239,worst,8.51e-05,4.93,ADJ,"['W', 'ER1', 'S', 'T']"
240,band,8.32e-05,4.92,NOUN,"['B', 'AE1', 'N', 'D']"
241,clearly,8.32e-05,4.92,ADV,"['K', 'L', 'IH1', 'R', 'L', 'IY0']"
242,protect,8.32e-05,4.92,VERB,"['P', 'R', 'AH0', 'T', 'EH1', 'K', 'T']"
243,anyway,8.13e-05,4.91,ADV,"['EH1', 'N', 'IY0', 'W', 'EY2']"
244,color,8.13e-05,4.91,NOUN,"['K', 'AH1', 'L', 'ER0']"
245,easily,8.13e-05,4.91,ADV,"['IY1', 'Z', 'AH0', 'L', 'IY0']"
246,indian,8.13e-05,4.91,PROPN,"['IH1', 'N', 'D', 'IY0', 'AH0', 'N']"
247,literally,8.13e-05,4.91,ADV,"['L', 'IH1', 'T', 'ER0', 'AH0', 'L', 'IY0']"
248,names,8.13e-05,4.91,NOUN,"['N', 'EY1', 'M', 'Z']"
249,supposed,8.13e-05,4.91,VERB,"['S', 'AH0', 'P', 'OW1', 'Z', 'D']"
250,yesterday,8.13e-05,4.91,NOUN,"['Y', 'EH1', 'S', 'T', 'ER0', 'D', 'EY2']"
251,doctor,7.94e-05,4.9,NOUN,"['D', 'AA1', 'K', 'T', 'ER0']"
252,doubt,7.94e-05,4.9,VERB,"['D', 'AW1', 'T']"
253,established,7.94e-05,4.9,VERB,"['IH0', 'S', 'T', 'AE1', 'B', 'L', 'IH0', 'SH', 'T']"
254,programs,7.94e-05,4.9,NOUN,"['P', 'R', 'OW1', 'G', 'R', 'AE2', 'M', 'Z']"
255,effects,7.76e-05,4.89,NOUN,"['IH0', 'F', 'EH1', 'K', 'T', 'S']"
256,worse,7.76e-05,4.89,ADJ,"['W', 'ER1', 'S']"
257,broken,7.59e-05,4.88,VERB,"['B', 'R', 'OW1', 'K', 'AH0', 'N']"
258,caused,7.59e-05,4.88,VERB,"['K', 'AA1', 'Z', 'D']"
259,comment,7.59e-05,4.88,VERB,"['K', 'AA1', 'M', 'EH0', 'N', 'T']"
260,peter,7.59e-05,4.88,PROPN,"['P', 'IY1', 'T', 'ER0']"
261,prices,7.59e-05,4.88,NOUN,"['P', 'R', 'AY1', 'S', 'AH0', 'Z']"
262,catch,7.41e-05,4.87,VERB,"['K', 'AE1', 'CH']"
263,comments,7.41e-05,4.87,NOUN,"['K', 'AA1', 'M', 'EH0', 'N', 'T', 'S']"
264,environment,7.41e-05,4.87,NOUN,"['IH0', 'N', 'V', 'AY1', 'R', 'AH0', 'N', 'M', 'AH0', 'N', 'T']"
265,foot,7.41e-05,4.87,NOUN,"['F', 'UH1', 'T']"
266,politics,7.41e-05,4.87,NOUN,"['P', 'AA1', 'L', 'AH0', 'T', 'IH2', 'K', 'S']"
267,ran,7.41e-05,4.87,VERB,"['R', 'AE1', 'N']"
268,therefore,7.41e-05,4.87,ADV,"['DH', 'EH1', 'R', 'F', 'AO2', 'R']"
269,trial,7.41e-05,4.87,NOUN,"['T', 'R', 'AY1', 'AH0', 'L']"
270,truly,7.41e-05,4.87,ADV,"['T', 'R', 'UW1', 'L', 'IY0']"
271,condition,7.24e-05,4.86,NOUN,"['K', 'AH0', 'N', 'D', 'IH1', 'SH', 'AH0', 'N']"
272,flight,7.24e-05,4.86,NOUN,"['F', 'L', 'AY1', 'T']"
273,interview,7.24e-05,4.86,NOUN,"['IH1', 'N', 'T', 'ER0', 'V', 'Y', 'UW2']"
274,located,7.24e-05,4.86,VERB,"['L', 'OW1', 'K', 'EY2', 'T', 'AH0', 'D']"
275,location,7.24e-05,4.86,NOUN,"['L', 'OW0', 'K', 'EY1', 'SH', 'AH0', 'N']"
276,putting,7.24e-05,4.86,VERB,"['P', 'AH1', 'T', 'IH0', 'NG']"
277,seconds,7.24e-05,4.86,NOUN,"['S', 'EH1', 'K', 'AH0', 'N', 'D', 'Z']"
278,accept,7.08e-05,4.85,VERB,"['AE0', 'K', 'S', 'EH1', 'P', 'T']"
279,attempt,7.08e-05,4.85,VERB,"['AH0', 'T', 'EH1', 'M', 'P', 'T']"
280,distance,7.08e-05,4.85,NOUN,"['D', 'IH1', 'S', 'T', 'AH0', 'N', 'S']"
281,eating,7.08e-05,4.85,VERB,"['IY1', 'T', 'IH0', 'NG']"
282,mobile,7.08e-05,4.85,NOUN,"['M', 'OW1', 'B', 'AH0', 'L']"
283,prior,7.08e-05,4.85,ADV,"['P', 'R', 'AY1', 'ER0']"
284,religious,7.08e-05,4.85,ADJ,"['R', 'IH0', 'L', 'IH1', 'JH', 'AH0', 'S']"
285,slow,7.08e-05,4.85,VERB,"['S', 'L', 'OW1']"
286,tree,7.08e-05,4.85,NOUN,"['T', 'R', 'IY1']"
287,wonderful,7.08e-05,4.85,ADJ,"['W', 'AH1', 'N', 'D', 'ER0', 'F', 'AH0', 'L']"
288,begin,6.92e-05,4.84,VERB,"['B', 'IH0', 'G', 'IH1', 'N']"
289,benefits,6.92e-05,4.84,NOUN,"['B', 'EH1', 'N', 'AH0', 'F', 'IH0', 'T', 'S']"
290,lie,6.92e-05,4.84,VERB,"['L', 'AY1']"
291,runs,6.92e-05,4.84,VERB,"['R', 'AH1', 'N', 'Z']"
292,sad,6.92e-05,4.84,ADJ,"['S', 'AE1', 'D']"
293,southern,6.92e-05,4.84,ADJ,"['S', 'AH1', 'DH', 'ER0', 'N']"
294,becomes,6.76e-05,4.83,VERB,"['B', 'IH0', 'K', 'AH1', 'M', 'Z']"
295,brand,6.76e-05,4.83,NOUN,"['B', 'R', 'AE1', 'N', 'D']"
296,count,6.76e-05,4.83,VERB,"['K', 'AW1', 'N', 'T']"
297,critical,6.76e-05,4.83,ADJ,"['K', 'R', 'IH1', 'T', 'IH0', 'K', 'AH0', 'L']"
298,forced,6.76e-05,4.83,VERB,"['F', 'AO1', 'R', 'S', 'T']"
299,mentioned,6.76e-05,4.83,VERB,"['M', 'EH1', 'N', 'SH', 'AH0', 'N', 'D']"
300,mostly,6.76e-05,4.83,ADV,"['M', 'OW1', 'S', 'T', 'L', 'IY0']"
301,previously,6.76e-05,4.83,ADV,"['P', 'R', 'IY1', 'V', 'IY0', 'AH0', 'S', 'L', 'IY0']"
302,remain,6.76e-05,4.83,VERB,"['R', 'IH0', 'M', 'EY1', 'N']"
303,actions,6.61e-05,4.82,NOUN,"['AE1', 'K', 'SH', 'AH0', 'N', 'Z']"
304,failed,6.61e-05,4.82,VERB,"['F', 'EY1', 'L', 'D']"
305,fashion,6.61e-05,4.82,NOUN,"['F', 'AE1', 'SH', 'AH0', 'N']"
306,fund,6.61e-05,4.82,NOUN,"['F', 'AH1', 'N', 'D']"
307,mid,6.61e-05,4.82,ADJ,"['M', 'IH1', 'D']"
308,profile,6.61e-05,4.82,PROPN,"['P', 'R', 'OW1', 'F', 'AY2', 'L']"
309,sexual,6.61e-05,4.82,ADJ,"['S', 'EH1', 'K', 'SH', 'UW0', 'AH0', 'L']"
310,foundation,6.46e-05,4.81,NOUN,"['F', 'AW0', 'N', 'D', 'EY1', 'SH', 'AH0', 'N']"
311,served,6.46e-05,4.81,VERB,"['S', 'ER1', 'V', 'D']"
312,waste,6.46e-05,4.81,NOUN,"['W', 'EY1', 'S', 'T']"
313,mike,6.31e-05,4.8,PROPN,"['M', 'AY1', 'K']"
314,strength,6.31e-05,4.8,NOUN,"['S', 'T', 'R', 'EH1', 'NG', 'K', 'TH']"
315,continues,6.17e-05,4.79,VERB,"['K', 'AH0', 'N', 'T', 'IH1', 'N', 'Y', 'UW0', 'Z']"
316,correct,6.17e-05,4.79,VERB,"['K', 'ER0', 'EH1', 'K', 'T']"
317,improve,6.17e-05,4.79,VERB,"['IH0', 'M', 'P', 'R', 'UW1', 'V']"
