,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
44,including,0.000331,5.52,VERB,"['IH0', 'N', 'K', 'L', 'UW1', 'D', 'IH0', 'NG']"
45,seen,0.000331,5.52,VERB,"['S', 'IY1', 'N']"
46,stop,0.000331,5.52,VERB,"['S', 'T', 'AA1', 'P']"
47,based,0.000324,5.51,VERB,"['B', 'EY1', 'S', 'T']"
48,head,0.000324,5.51,NOUN,"['HH', 'EH1', 'D']"
49,men,0.000324,5.51,NOUN,"['M', 'EH1', 'N']"
50,national,0.000324,5.51,ADJ,"['N', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L']"
51,american,0.000309,5.49,PROPN,"['AH0', 'M', 'EH1', 'R', 'AH0', 'K', 'AH0', 'N']"
52,party,0.000309,5.49,NOUN,"['P', 'AA1', 'R', 'T', 'IY0']"
53,says,0.000309,5.49,VERB,"['S', 'EH1', 'Z']"
54,service,0.000309,5.49,NOUN,"['S', 'ER1', 'V', 'AH0', 'S']"
55,thank,0.000302,5.48,VERB,"['TH', 'AE1', 'NG', 'K']"
56,everyone,0.000295,5.47,PRON,"['EH1', 'V', 'R', 'IY0', 'W', 'AH2', 'N']"
57,following,0.000288,5.46,VERB,"['F', 'AA1', 'L', 'OW0', 'IH0', 'NG']"
58,war,0.000288,5.46,NOUN,"['W', 'AO1', 'R']"
59,president,0.000282,5.45,PROPN,"['P', 'R', 'EH1', 'Z', 'AH0', 'D', 'EH2', 'N', 'T']"
60,news,0.000275,5.44,NOUN,"['N', 'UW1', 'Z']"
61,early,0.000269,5.43,ADV,"['ER1', 'L', 'IY0']"
62,social,0.000263,5.42,ADJ,"['S', 'OW1', 'SH', 'AH0', 'L']"
63,given,0.000257,5.41,VERB,"['G', 'IH1', 'V', 'AH0', 'N']"
64,half,0.000257,5.41,NOUN,"['HH', 'AE1', 'F']"
65,single,0.000257,5.41,ADJ,"['S', 'IH1', 'NG', 'G', 'AH0', 'L']"
66,death,0.000251,5.4,NOUN,"['D', 'EH1', 'TH']"
67,south,0.000251,5.4,NOUN,"['S', 'AW1', 'TH']"
68,started,0.000245,5.39,VERB,"['S', 'T', 'AA1', 'R', 'T', 'AH0', 'D']"
69,remember,0.00024,5.38,VERB,"['R', 'IH0', 'M', 'EH1', 'M', 'B', 'ER0']"
70,air,0.000234,5.37,NOUN,"['EH1', 'R']"
71,friend,0.000234,5.37,NOUN,"['F', 'R', 'EH1', 'N', 'D']"
72,needs,0.000234,5.37,VERB,"['N', 'IY1', 'D', 'Z']"
73,probably,0.000234,5.37,ADV,"['P', 'R', 'AA1', 'B', 'AH0', 'B', 'L', 'IY0']"
74,police,0.000214,5.33,NOUN,"['P', 'AH0', 'L', 'IY1', 'S']"
75,buy,0.000209,5.32,VERB,"['B', 'AY1']"
76,report,0.000209,5.32,VERB,"['R', 'IY0', 'P', 'AO1', 'R', 'T']"
77,whether,0.000209,5.32,SCONJ,"['W', 'EH1', 'DH', 'ER0']"
78,among,0.000204,5.31,ADP,"['AH0', 'M', 'AH1', 'NG']"
79,heart,0.000204,5.31,NOUN,"['HH', 'AA1', 'R', 'T']"
80,minutes,0.000204,5.31,NOUN,"['M', 'IH1', 'N', 'AH0', 'T', 'S']"
81,act,0.0002,5.3,NOUN,"['AE1', 'K', 'T']"
82,fire,0.0002,5.3,NOUN,"['F', 'AY1', 'ER0']"
83,players,0.0002,5.3,NOUN,"['P', 'L', 'EY1', 'ER0', 'Z']"
84,near,0.000195,5.29,ADP,"['N', 'IH1', 'R']"
85,plan,0.000195,5.29,NOUN,"['P', 'L', 'AE1', 'N']"
86,west,0.000195,5.29,NOUN,"['W', 'EH1', 'S', 'T']"
87,works,0.000195,5.29,VERB,"['W', 'ER1', 'K', 'S']"
88,education,0.000191,5.28,NOUN,"['EH2', 'JH', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
89,former,0.000191,5.28,ADJ,"['F', 'AO1', 'R', 'M', 'ER0']"
90,front,0.000191,5.28,NOUN,"['F', 'R', 'AH1', 'N', 'T']"
91,list,0.000191,5.28,NOUN,"['L', 'IH1', 'S', 'T']"
92,sometimes,0.000191,5.28,ADV,"['S', 'AH0', 'M', 'T', 'AY1', 'M', 'Z']"
93,current,0.000186,5.27,ADJ,"['K', 'ER1', 'AH0', 'N', 'T']"
94,song,0.000182,5.26,NOUN,"['S', 'AO1', 'NG']"
95,clear,0.000178,5.25,ADJ,"['K', 'L', 'IH1', 'R']"
96,gets,0.000178,5.25,VERB,"['G', 'EH1', 'T', 'S']"
97,outside,0.000178,5.25,NOUN,"['AW1', 'T', 'S', 'AY1', 'D']"
98,cut,0.000174,5.24,VERB,"['K', 'AH1', 'T']"
99,wants,0.000174,5.24,VERB,"['W', 'AA1', 'N', 'T', 'S']"
100,energy,0.00017,5.23,NOUN,"['EH1', 'N', 'ER0', 'JH', 'IY0']"
101,points,0.00017,5.23,NOUN,"['P', 'OY1', 'N', 'T', 'S']"
102,running,0.00017,5.23,VERB,"['R', 'AH1', 'N', 'IH0', 'NG']"
103,date,0.000166,5.22,NOUN,"['D', 'EY1', 'T']"
104,include,0.000162,5.21,VERB,"['IH0', 'N', 'K', 'L', 'UW1', 'D']"
105,parents,0.000162,5.21,NOUN,"['P', 'EH1', 'R', 'AH0', 'N', 'T', 'S']"
106,period,0.000162,5.21,NOUN,"['P', 'IH1', 'R', 'IY0', 'AH0', 'D']"
107,total,0.000162,5.21,VERB,"['T', 'OW1', 'T', 'AH0', 'L']"
108,above,0.000158,5.2,ADV,"['AH0', 'B', 'AH1', 'V']"
109,film,0.000158,5.2,VERB,"['F', 'IH1', 'L', 'M']"
110,lead,0.000158,5.2,VERB,"['L', 'EH1', 'D']"
111,personal,0.000158,5.2,ADJ,"['P', 'ER1', 'S', 'IH0', 'N', 'IH0', 'L']"
112,industry,0.000155,5.19,NOUN,"['IH1', 'N', 'D', 'AH0', 'S', 'T', 'R', 'IY0']"
113,view,0.000155,5.19,VERB,"['V', 'Y', 'UW1']"
114,british,0.000151,5.18,PROPN,"['B', 'R', 'IH1', 'T', 'IH0', 'SH']"
115,member,0.000151,5.18,NOUN,"['M', 'EH1', 'M', 'B', 'ER0']"
116,needed,0.000151,5.18,VERB,"['N', 'IY1', 'D', 'AH0', 'D']"
117,guess,0.000148,5.17,VERB,"['G', 'EH1', 'S']"
118,learn,0.000148,5.17,VERB,"['L', 'ER1', 'N']"
119,certain,0.000145,5.16,ADJ,"['S', 'ER1', 'T', 'AH0', 'N']"
120,hot,0.000145,5.16,ADJ,"['HH', 'AA1', 'T']"
121,medical,0.000145,5.16,ADJ,"['M', 'EH1', 'D', 'AH0', 'K', 'AH0', 'L']"
122,press,0.000145,5.16,NOUN,"['P', 'R', 'EH1', 'S']"
123,worked,0.000145,5.16,VERB,"['W', 'ER1', 'K', 'T']"
124,bill,0.000141,5.15,NOUN,"['B', 'IH1', 'L']"
125,books,0.000141,5.15,NOUN,"['B', 'UH1', 'K', 'S']"
126,september,0.000141,5.15,PROPN,"['S', 'EH0', 'P', 'T', 'EH1', 'M', 'B', 'ER0']"
127,source,0.000141,5.15,NOUN,"['S', 'AO1', 'R', 'S']"
128,value,0.000141,5.15,NOUN,"['V', 'AE1', 'L', 'Y', 'UW0']"
129,evidence,0.000138,5.14,NOUN,"['EH1', 'V', 'AH0', 'D', 'AH0', 'N', 'S']"
130,follow,0.000138,5.14,VERB,"['F', 'AA1', 'L', 'OW0']"
131,lives,0.000138,5.14,VERB,"['L', 'IH1', 'V', 'Z']"
132,ok,0.000138,5.14,INTJ,"['OW1', 'K', 'EY1']"
133,league,0.000135,5.13,NOUN,"['L', 'IY1', 'G']"
134,match,0.000135,5.13,VERB,"['M', 'AE1', 'CH']"
135,key,0.000132,5.12,ADJ,"['K', 'IY1']"
136,trade,0.000132,5.12,NOUN,"['T', 'R', 'EY1', 'D']"
137,uk,0.000132,5.12,PROPN,"['AH1', 'K']"
138,cup,0.000129,5.11,NOUN,"['K', 'AH1', 'P']"
139,natural,0.000129,5.11,ADJ,"['N', 'AE1', 'CH', 'ER0', 'AH0', 'L']"
140,property,0.000129,5.11,NOUN,"['P', 'R', 'AA1', 'P', 'ER0', 'T', 'IY0']"
141,blood,0.000126,5.1,NOUN,"['B', 'L', 'AH1', 'D']"
142,complete,0.000126,5.1,VERB,"['K', 'AH0', 'M', 'P', 'L', 'IY1', 'T']"
143,november,0.000126,5.1,PROPN,"['N', 'OW0', 'V', 'EH1', 'M', 'B', 'ER0']"
144,terms,0.000126,5.1,NOUN,"['T', 'ER1', 'M', 'Z']"
145,attack,0.000123,5.09,VERB,"['AH0', 'T', 'AE1', 'K']"
146,damn,0.000123,5.09,INTJ,"['D', 'AE1', 'M']"
147,decided,0.000123,5.09,VERB,"['D', 'IH0', 'S', 'AY1', 'D', 'IH0', 'D']"
148,enjoy,0.000123,5.09,VERB,"['EH0', 'N', 'JH', 'OY1']"
149,continue,0.00012,5.08,VERB,"['K', 'AH0', 'N', 'T', 'IH1', 'N', 'Y', 'UW0']"
150,council,0.00012,5.08,NOUN,"['K', 'AW1', 'N', 'S', 'AH0', 'L']"
151,currently,0.00012,5.08,ADV,"['K', 'ER1', 'AH0', 'N', 'T', 'L', 'IY0']"
152,door,0.00012,5.08,NOUN,"['D', 'AO1', 'R']"
153,financial,0.00012,5.08,ADJ,"['F', 'AH0', 'N', 'AE1', 'N', 'SH', 'AH0', 'L']"
154,foreign,0.00012,5.08,ADJ,"['F', 'AO1', 'R', 'AH0', 'N']"
155,hair,0.00012,5.08,NOUN,"['HH', 'EH1', 'R']"
156,pick,0.00012,5.08,VERB,"['P', 'IH1', 'K']"
157,washington,0.00012,5.08,PROPN,"['W', 'AA1', 'SH', 'IH0', 'NG', 'T', 'AH0', 'N']"
158,career,0.000117,5.07,NOUN,"['K', 'ER0', 'IH1', 'R']"
159,december,0.000117,5.07,PROPN,"['D', 'IH0', 'S', 'EH1', 'M', 'B', 'ER0']"
160,knows,0.000117,5.07,VERB,"['N', 'OW1', 'Z']"
161,loss,0.000117,5.07,NOUN,"['L', 'AO1', 'S']"
162,ones,0.000117,5.07,NOUN,"['W', 'AH1', 'N', 'Z']"
163,parts,0.000117,5.07,NOUN,"['P', 'AA1', 'R', 'T', 'S']"
164,safe,0.000117,5.07,ADJ,"['S', 'EY1', 'F']"
165,sea,0.000115,5.06,NOUN,"['S', 'IY1']"
166,ways,0.000115,5.06,NOUN,"['W', 'EY1', 'Z']"
167,la,0.000112,5.05,PROPN,"['L', 'AA1']"
168,offer,0.000112,5.05,VERB,"['AO1', 'F', 'ER0']"
169,pass,0.000112,5.05,VERB,"['P', 'AE1', 'S']"
170,released,0.000112,5.05,VERB,"['R', 'IY0', 'L', 'IY1', 'S', 'T']"
171,risk,0.000112,5.05,NOUN,"['R', 'IH1', 'S', 'K']"
172,schools,0.000112,5.05,NOUN,"['S', 'K', 'UW1', 'L', 'Z']"
173,card,0.00011,5.04,NOUN,"['K', 'AA1', 'R', 'D']"
174,india,0.00011,5.04,PROPN,"['IH1', 'N', 'D', 'IY0', 'AH0']"
175,note,0.00011,5.04,VERB,"['N', 'OW1', 'T']"
176,straight,0.00011,5.04,ADJ,"['S', 'T', 'R', 'EY1', 'T']"
177,wanna,0.00011,5.04,VERB,"['W', 'AA1', 'N', 'AH0']"
178,fans,0.000107,5.03,NOUN,"['F', 'AE1', 'N', 'Z']"
179,gives,0.000107,5.03,VERB,"['G', 'IH1', 'V', 'Z']"
180,included,0.000107,5.03,VERB,"['IH0', 'N', 'K', 'L', 'UW1', 'D', 'AH0', 'D']"
181,pain,0.000107,5.03,NOUN,"['P', 'EY1', 'N']"
182,paul,0.000107,5.03,PROPN,"['P', 'AO1', 'L']"
183,tonight,0.000107,5.03,NOUN,"['T', 'AH0', 'N', 'AY1', 'T']"
184,cold,0.000105,5.02,ADJ,"['K', 'OW1', 'L', 'D']"
185,except,0.000105,5.02,SCONJ,"['IH0', 'K', 'S', 'EH1', 'P', 'T']"
186,network,0.000105,5.02,NOUN,"['N', 'EH1', 'T', 'W', 'ER2', 'K']"
187,weight,0.000105,5.02,NOUN,"['W', 'EY1', 'T']"
188,addition,0.000102,5.01,NOUN,"['AH0', 'D', 'IH1', 'SH', 'AH0', 'N']"
189,beat,0.000102,5.01,VERB,"['B', 'IY1', 'T']"
190,double,0.000102,5.01,ADJ,"['D', 'AH1', 'B', 'AH0', 'L']"
191,moved,0.000102,5.01,VERB,"['M', 'UW1', 'V', 'D']"
192,western,0.000102,5.01,ADJ,"['W', 'EH1', 'S', 'T', 'ER0', 'N']"
193,ass,0.0001,5.0,NOUN,"['AE1', 'S']"
194,california,0.0001,5.0,PROPN,"['K', 'AE2', 'L', 'AH0', 'F', 'AO1', 'R', 'N', 'Y', 'AH0']"
195,completely,0.0001,5.0,ADV,"['K', 'AH0', 'M', 'P', 'L', 'IY1', 'T', 'L', 'IY0']"
196,content,0.0001,5.0,NOUN,"['K', 'AA1', 'N', 'T', 'EH0', 'N', 'T']"
197,cross,0.0001,5.0,PROPN,"['K', 'R', 'AO1', 'S']"
198,join,0.0001,5.0,VERB,"['JH', 'OY1', 'N']"
199,loved,0.0001,5.0,VERB,"['L', 'AH1', 'V', 'D']"
200,previous,0.0001,5.0,ADJ,"['P', 'R', 'IY1', 'V', 'IY0', 'AH0', 'S']"
201,quickly,0.0001,5.0,ADV,"['K', 'W', 'IH1', 'K', 'L', 'IY0']"
202,reported,0.0001,5.0,VERB,"['R', 'IY2', 'P', 'AO1', 'R', 'T', 'AH0', 'D']"
203,feet,9.77e-05,4.99,NOUN,"['F', 'IY1', 'T']"
204,throughout,9.77e-05,4.99,ADP,"['TH', 'R', 'UW0', 'AW1', 'T']"
205,earlier,9.55e-05,4.98,ADV,"['ER1', 'L', 'IY0', 'ER0']"
206,immediately,9.55e-05,4.98,ADV,"['IH0', 'M', 'IY1', 'D', 'IY0', 'AH0', 'T', 'L', 'IY0']"
207,numbers,9.55e-05,4.98,NOUN,"['N', 'AH1', 'M', 'B', 'ER0', 'Z']"
208,winning,9.55e-05,4.98,VERB,"['W', 'IH1', 'N', 'IH0', 'NG']"
209,income,9.33e-05,4.97,NOUN,"['IH1', 'N', 'K', 'AH2', 'M']"
210,san,9.33e-05,4.97,PROPN,"['S', 'AE1', 'N']"
211,scene,9.33e-05,4.97,NOUN,"['S', 'IY1', 'N']"
212,ability,9.12e-05,4.96,NOUN,"['AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'IY0']"
213,friday,9.12e-05,4.96,PROPN,"['F', 'R', 'AY1', 'D', 'IY0']"
214,knowledge,9.12e-05,4.96,NOUN,"['N', 'AA1', 'L', 'AH0', 'JH']"
215,centre,8.91e-05,4.95,NOUN,"['S', 'EH1', 'N', 'T', 'ER0']"
216,gotta,8.91e-05,4.95,VERB,"['G', 'AA1', 'T', 'AH0']"
217,judge,8.91e-05,4.95,VERB,"['JH', 'AH1', 'JH']"
218,letter,8.91e-05,4.95,NOUN,"['L', 'EH1', 'T', 'ER0']"
219,stories,8.91e-05,4.95,NOUN,"['S', 'T', 'AO1', 'R', 'IY0', 'Z']"
220,bar,8.71e-05,4.94,NOUN,"['B', 'AA1', 'R']"
221,contract,8.71e-05,4.94,NOUN,"['K', 'AA1', 'N', 'T', 'R', 'AE2', 'K', 'T']"
222,image,8.71e-05,4.94,NOUN,"['IH1', 'M', 'AH0', 'JH']"
223,reach,8.71e-05,4.94,VERB,"['R', 'IY1', 'CH']"
224,successful,8.71e-05,4.94,ADJ,"['S', 'AH0', 'K', 'S', 'EH1', 'S', 'F', 'AH0', 'L']"
225,approach,8.51e-05,4.93,VERB,"['AH0', 'P', 'R', 'OW1', 'CH']"
226,australian,8.51e-05,4.93,ADJ,"['AO0', 'S', 'T', 'R', 'EY1', 'L', 'Y', 'AH0', 'N']"
227,independent,8.51e-05,4.93,ADJ,"['IH2', 'N', 'D', 'IH0', 'P', 'EH1', 'N', 'D', 'AH0', 'N', 'T']"
228,none,8.51e-05,4.93,NOUN,"['N', 'AH1', 'N']"
229,weekend,8.51e-05,4.93,NOUN,"['W', 'IY1', 'K', 'EH2', 'N', 'D']"
230,cash,8.32e-05,4.92,NOUN,"['K', 'AE1', 'SH']"
231,multiple,8.32e-05,4.92,ADJ,"['M', 'AH1', 'L', 'T', 'AH0', 'P', 'AH0', 'L']"
232,telling,8.32e-05,4.92,VERB,"['T', 'EH1', 'L', 'IH0', 'NG']"
233,wear,8.32e-05,4.92,VERB,"['W', 'EH1', 'R']"
234,choose,8.13e-05,4.91,VERB,"['CH', 'UW1', 'Z']"
235,commission,8.13e-05,4.91,PROPN,"['K', 'AH0', 'M', 'IH1', 'SH', 'AH0', 'N']"
236,grand,8.13e-05,4.91,NOUN,"['G', 'R', 'AE1', 'N', 'D']"
237,luck,8.13e-05,4.91,NOUN,"['L', 'AH1', 'K']"
238,necessary,8.13e-05,4.91,ADJ,"['N', 'EH1', 'S', 'AH0', 'S', 'EH2', 'R', 'IY0']"
239,caught,7.94e-05,4.9,VERB,"['K', 'AA1', 'T']"
240,largest,7.94e-05,4.9,ADJ,"['L', 'AA1', 'R', 'JH', 'AH0', 'S', 'T']"
241,records,7.94e-05,4.9,NOUN,"['R', 'EH1', 'K', 'ER0', 'D', 'Z']"
242,shown,7.94e-05,4.9,VERB,"['SH', 'OW1', 'N']"
243,basic,7.76e-05,4.89,ADJ,"['B', 'EY1', 'S', 'IH0', 'K']"
244,captain,7.76e-05,4.89,NOUN,"['K', 'AE1', 'P', 'T', 'AH0', 'N']"
245,effective,7.76e-05,4.89,ADJ,"['IH0', 'F', 'EH1', 'K', 'T', 'IH0', 'V']"
246,japan,7.76e-05,4.89,PROPN,"['JH', 'AH0', 'P', 'AE1', 'N']"
247,parties,7.76e-05,4.89,NOUN,"['P', 'AA1', 'R', 'T', 'IY0', 'Z']"
248,plant,7.76e-05,4.89,NOUN,"['P', 'L', 'AE1', 'N', 'T']"
249,lots,7.59e-05,4.88,NOUN,"['L', 'AA1', 'T', 'S']"
250,purpose,7.59e-05,4.88,NOUN,"['P', 'ER1', 'P', 'AH0', 'S']"
251,william,7.59e-05,4.88,PROPN,"['W', 'IH1', 'L', 'Y', 'AH0', 'M']"
252,agency,7.41e-05,4.87,NOUN,"['EY1', 'JH', 'AH0', 'N', 'S', 'IY0']"
253,cell,7.41e-05,4.87,NOUN,"['S', 'EH1', 'L']"
254,mission,7.41e-05,4.87,NOUN,"['M', 'IH1', 'SH', 'AH0', 'N']"
255,officers,7.41e-05,4.87,NOUN,"['AO1', 'F', 'AH0', 'S', 'ER0', 'Z']"
256,saturday,7.41e-05,4.87,PROPN,"['S', 'AE1', 'T', 'ER0', 'D', 'IY0']"
257,claims,7.24e-05,4.86,VERB,"['K', 'L', 'EY1', 'M', 'Z']"
258,complex,7.24e-05,4.86,ADJ,"['K', 'AA1', 'M', 'P', 'L', 'EH0', 'K', 'S']"
259,highest,7.24e-05,4.86,ADJ,"['HH', 'AY1', 'AH0', 'S', 'T']"
260,obama,7.24e-05,4.86,PROPN,"['OW2', 'B', 'AA1', 'M', 'AH0']"
261,finding,7.08e-05,4.85,VERB,"['F', 'AY1', 'N', 'D', 'IH0', 'NG']"
262,powerful,7.08e-05,4.85,ADJ,"['P', 'AW1', 'ER0', 'F', 'AH0', 'L']"
263,reached,7.08e-05,4.85,VERB,"['R', 'IY1', 'CH', 'T']"
264,robert,7.08e-05,4.85,PROPN,"['R', 'AA1', 'B', 'ER0', 'T']"
265,speech,7.08e-05,4.85,NOUN,"['S', 'P', 'IY1', 'CH']"
266,types,7.08e-05,4.85,NOUN,"['T', 'AY1', 'P', 'S']"
267,whom,7.08e-05,4.85,PRON,"['HH', 'UW1', 'M']"
268,demand,6.92e-05,4.84,VERB,"['D', 'IH0', 'M', 'AE1', 'N', 'D']"
269,keeping,6.92e-05,4.84,VERB,"['K', 'IY1', 'P', 'IH0', 'NG']"
270,sources,6.92e-05,4.84,NOUN,"['S', 'AO1', 'R', 'S', 'AH0', 'Z']"
271,structure,6.92e-05,4.84,NOUN,"['S', 'T', 'R', 'AH1', 'K', 'CH', 'ER0']"
272,americans,6.76e-05,4.83,PROPN,"['AH0', 'M', 'EH1', 'R', 'AH0', 'K', 'AH0', 'N', 'Z']"
273,bus,6.76e-05,4.83,NOUN,"['B', 'AH1', 'S']"
274,cent,6.76e-05,4.83,NOUN,"['S', 'EH1', 'N', 'T']"
275,chicago,6.76e-05,4.83,PROPN,"['SH', 'AH0', 'K', 'AA1', 'G', 'OW2']"
276,fourth,6.76e-05,4.83,ADJ,"['F', 'AO1', 'R', 'TH']"
277,lake,6.76e-05,4.83,NOUN,"['L', 'EY1', 'K']"
278,score,6.76e-05,4.83,VERB,"['S', 'K', 'AO1', 'R']"
279,starts,6.76e-05,4.83,VERB,"['S', 'T', 'AA1', 'R', 'T', 'S']"
280,tom,6.76e-05,4.83,PROPN,"['T', 'AA1', 'M']"
281,totally,6.76e-05,4.83,ADV,"['T', 'OW1', 'T', 'AH0', 'L', 'IY0']"
282,wedding,6.76e-05,4.83,NOUN,"['W', 'EH1', 'D', 'IH0', 'NG']"
283,benefit,6.61e-05,4.82,VERB,"['B', 'EH1', 'N', 'AH0', 'F', 'IH0', 'T']"
284,feature,6.61e-05,4.82,VERB,"['F', 'IY1', 'CH', 'ER0']"
285,larger,6.61e-05,4.82,ADJ,"['L', 'AA1', 'R', 'JH', 'ER0']"
286,metal,6.61e-05,4.82,NOUN,"['M', 'EH1', 'T', 'AH0', 'L']"
287,rose,6.61e-05,4.82,VERB,"['R', 'OW1', 'Z']"
288,target,6.61e-05,4.82,VERB,"['T', 'AA1', 'R', 'G', 'AH0', 'T']"
289,understanding,6.61e-05,4.82,VERB,"['AH2', 'N', 'D', 'ER0', 'S', 'T', 'AE1', 'N', 'D', 'IH0', 'NG']"
290,apply,6.46e-05,4.81,VERB,"['AH0', 'P', 'L', 'AY1']"
291,becoming,6.46e-05,4.81,VERB,"['B', 'IH0', 'K', 'AH1', 'M', 'IH0', 'NG']"
292,dude,6.46e-05,4.81,NOUN,"['D', 'UW1', 'D']"
293,gain,6.46e-05,4.81,NOUN,"['G', 'EY1', 'N']"
294,individuals,6.46e-05,4.81,NOUN,"['IH2', 'N', 'D', 'AH0', 'V', 'IH1', 'JH', 'AH0', 'W', 'AH0', 'L', 'Z']"
295,rise,6.46e-05,4.81,VERB,"['R', 'AY1', 'Z']"
296,soul,6.46e-05,4.81,NOUN,"['S', 'OW1', 'L']"
297,adult,6.31e-05,4.8,NOUN,"['AH0', 'D', 'AH1', 'L', 'T']"
298,apparently,6.31e-05,4.8,ADV,"['AH0', 'P', 'EH1', 'R', 'AH0', 'N', 'T', 'L', 'IY0']"
299,edition,6.31e-05,4.8,NOUN,"['AH0', 'D', 'IH1', 'SH', 'AH0', 'N']"
300,happening,6.31e-05,4.8,VERB,"['HH', 'AE1', 'P', 'AH0', 'N', 'IH0', 'NG']"
301,healthy,6.31e-05,4.8,ADJ,"['HH', 'EH1', 'L', 'TH', 'IY0']"
302,provides,6.31e-05,4.8,VERB,"['P', 'R', 'AH0', 'V', 'AY1', 'D', 'Z']"
303,somebody,6.31e-05,4.8,PRON,"['S', 'AH1', 'M', 'B', 'AA2', 'D', 'IY0']"
304,stone,6.31e-05,4.8,NOUN,"['S', 'T', 'OW1', 'N']"
305,wild,6.31e-05,4.8,ADJ,"['W', 'AY1', 'L', 'D']"
306,camp,6.17e-05,4.79,NOUN,"['K', 'AE1', 'M', 'P']"
307,ed,6.17e-05,4.79,PROPN,"['EH1', 'D']"
308,extremely,6.17e-05,4.79,ADV,"['IH0', 'K', 'S', 'T', 'R', 'IY1', 'M', 'L', 'IY0']"
309,television,6.17e-05,4.79,NOUN,"['T', 'EH1', 'L', 'AH0', 'V', 'IH2', 'ZH', 'AH0', 'N']"
310,till,6.17e-05,4.79,SCONJ,"['T', 'IH1', 'L']"
311,advantage,6.03e-05,4.78,NOUN,"['AE0', 'D', 'V', 'AE1', 'N', 'T', 'IH0', 'JH']"
312,aware,6.03e-05,4.78,ADJ,"['AH0', 'W', 'EH1', 'R']"
313,dinner,6.03e-05,4.78,NOUN,"['D', 'IH1', 'N', 'ER0']"
314,dollars,6.03e-05,4.78,NOUN,"['D', 'AA1', 'L', 'ER0', 'Z']"
315,fifth,6.03e-05,4.78,ADJ,"['F', 'IH1', 'F', 'TH']"
316,helping,6.03e-05,4.78,VERB,"['HH', 'EH1', 'L', 'P', 'IH0', 'NG']"
