,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
52,much,0.001,6.0,ADJ,"['M', 'AH1', 'CH']","['M', 'AH', 'CH']",real,3,short
53,very,0.001,6.0,ADV,"['V', 'EH1', 'R', 'IY0']","['V', 'EH', 'R', 'IY']",real,4,short
54,where,0.001,6.0,SCONJ,"['W', 'EH1', 'R']","['W', 'EH', 'R']",real,3,short
55,even,0.000977,5.99,ADV,"['IY1', 'V', 'IH0', 'N']","['IY', 'V', 'IH', 'N']",real,4,short
56,should,0.000977,5.99,AUX,"['SH', 'UH1', 'D']","['SH', 'UH', 'D']",real,3,short
57,here,0.000933,5.97,ADV,"['HH', 'IY1', 'R']","['HH', 'IY', 'R']",real,3,short
58,need,0.000933,5.97,VERB,"['N', 'IY1', 'D']","['N', 'IY', 'D']",real,3,short
59,did,0.000912,5.96,VERB,"['D', 'IH1', 'D']","['D', 'IH', 'D']",real,3,short
60,right,0.000912,5.96,INTJ,"['R', 'AY1', 'T']","['R', 'AY', 'T']",real,3,short
61,work,0.000912,5.96,VERB,"['W', 'ER1', 'K']","['W', 'ER', 'K']",real,3,short
62,year,0.000912,5.96,NOUN,"['Y', 'IH1', 'R']","['Y', 'IH', 'R']",real,3,short
63,made,0.000832,5.92,VERB,"['M', 'EY1', 'D']","['M', 'EY', 'D']",real,3,short
64,still,0.000832,5.92,ADV,"['S', 'T', 'IH1', 'L']","['S', 'T', 'IH', 'L']",real,4,short
65,take,0.000832,5.92,VERB,"['T', 'EY1', 'K']","['T', 'EY', 'K']",real,3,short
66,got,0.000813,5.91,VERB,"['G', 'AA1', 'T']","['G', 'AA', 'T']",real,3,short
67,many,0.000813,5.91,ADJ,"['M', 'EH1', 'N', 'IY0']","['M', 'EH', 'N', 'IY']",real,4,short
68,never,0.000813,5.91,ADV,"['N', 'EH1', 'V', 'ER0']","['N', 'EH', 'V', 'ER']",real,4,short
69,those,0.000794,5.9,PRON,"['DH', 'OW1', 'Z']","['DH', 'OW', 'Z']",real,3,short
70,life,0.000776,5.89,NOUN,"['L', 'AY1', 'F']","['L', 'AY', 'F']",real,3,short
71,world,0.000776,5.89,NOUN,"['W', 'ER1', 'L', 'D']","['W', 'ER', 'L', 'D']",real,4,short
72,down,0.000759,5.88,ADV,"['D', 'AW1', 'N']","['D', 'AW', 'N']",real,3,short
73,great,0.000759,5.88,ADJ,"['G', 'R', 'EY1', 'T']","['G', 'R', 'EY', 'T']",real,4,short
74,through,0.000741,5.87,ADP,"['TH', 'R', 'UW1']","['TH', 'R', 'UW']",real,3,short
75,last,0.000724,5.86,ADJ,"['L', 'AE1', 'S', 'T']","['L', 'AE', 'S', 'T']",real,4,short
76,while,0.000724,5.86,SCONJ,"['W', 'AY1', 'L']","['W', 'AY', 'L']",real,3,short
77,best,0.000692,5.84,ADJ,"['B', 'EH1', 'S', 'T']","['B', 'EH', 'S', 'T']",real,4,short
78,such,0.000692,5.84,ADJ,"['S', 'AH1', 'CH']","['S', 'AH', 'CH']",real,3,short
79,love,0.000661,5.82,VERB,"['L', 'AH1', 'V']","['L', 'AH', 'V']",real,3,short
80,man,0.000661,5.82,NOUN,"['M', 'AE1', 'N']","['M', 'AE', 'N']",real,3,short
81,home,0.000646,5.81,NOUN,"['HH', 'OW1', 'M']","['HH', 'OW', 'M']",real,3,short
82,long,0.000646,5.81,ADV,"['L', 'AO1', 'NG']","['L', 'AO', 'NG']",real,3,short
83,look,0.000646,5.81,VERB,"['L', 'UH1', 'K']","['L', 'UH', 'K']",real,3,short
84,use,0.000646,5.81,VERB,"['Y', 'UW1', 'S']","['Y', 'UW', 'S']",real,3,short
85,same,0.000631,5.8,ADJ,"['S', 'EY1', 'M']","['S', 'EY', 'M']",real,3,short
86,used,0.000631,5.8,VERB,"['Y', 'UW1', 'Z', 'D']","['Y', 'UW', 'Z', 'D']",real,4,short
87,both,0.000617,5.79,CCONJ,"['B', 'OW1', 'TH']","['B', 'OW', 'TH']",real,3,short
88,every,0.000617,5.79,PRON,"['EH1', 'V', 'ER0', 'IY0']","['EH', 'V', 'ER', 'IY']",real,4,short
89,come,0.000603,5.78,VERB,"['K', 'AH1', 'M']","['K', 'AH', 'M']",real,3,short
90,part,0.000603,5.78,NOUN,"['P', 'AA1', 'R', 'T']","['P', 'AA', 'R', 'T']",real,4,short
91,state,0.000603,5.78,NOUN,"['S', 'T', 'EY1', 'T']","['S', 'T', 'EY', 'T']",real,4,short
92,three,0.000603,5.78,NUM,"['TH', 'R', 'IY1']","['TH', 'R', 'IY']",real,3,short
93,around,0.000589,5.77,ADV,"['ER0', 'AW1', 'N', 'D']","['ER', 'AW', 'N', 'D']",real,4,short
94,better,0.000575,5.76,ADJ,"['B', 'EH1', 'T', 'ER0']","['B', 'EH', 'T', 'ER']",real,4,short
95,find,0.000575,5.76,VERB,"['F', 'AY1', 'N', 'D']","['F', 'AY', 'N', 'D']",real,4,short
96,help,0.000562,5.75,VERB,"['HH', 'EH1', 'L', 'P']","['HH', 'EH', 'L', 'P']",real,4,short
97,little,0.000562,5.75,ADJ,"['L', 'IH1', 'T', 'AH0', 'L']","['L', 'IH', 'T', 'AH', 'L']",real,5,short
98,old,0.000562,5.75,ADJ,"['OW1', 'L', 'D']","['OW', 'L', 'D']",real,3,short
99,since,0.000562,5.75,SCONJ,"['S', 'IH1', 'N', 'S']","['S', 'IH', 'N', 'S']",real,4,short
100,does,0.00055,5.74,VERB,"['D', 'AH1', 'Z']","['D', 'AH', 'Z']",real,3,short
101,under,0.000537,5.73,ADP,"['AH1', 'N', 'D', 'ER0']","['AH', 'N', 'D', 'ER']",real,4,short
102,during,0.000525,5.72,ADP,"['D', 'UH1', 'R', 'IH0', 'NG']","['D', 'UH', 'R', 'IH', 'NG']",real,5,short
103,game,0.000525,5.72,NOUN,"['G', 'EY1', 'M']","['G', 'EY', 'M']",real,3,short
104,thing,0.000525,5.72,NOUN,"['TH', 'IH1', 'NG']","['TH', 'IH', 'NG']",real,3,short
105,give,0.000513,5.71,VERB,"['G', 'IH1', 'V']","['G', 'IH', 'V']",real,3,short
106,house,0.000513,5.71,PROPN,"['HH', 'AW1', 'S']","['HH', 'AW', 'S']",real,3,short
107,place,0.000513,5.71,NOUN,"['P', 'L', 'EY1', 'S']","['P', 'L', 'EY', 'S']",real,4,short
108,school,0.000513,5.71,NOUN,"['S', 'K', 'UW1', 'L']","['S', 'K', 'UW', 'L']",real,4,short
109,again,0.000501,5.7,ADV,"['AH0', 'G', 'EH1', 'N']","['AH', 'G', 'EH', 'N']",real,4,short
110,next,0.000501,5.7,ADJ,"['N', 'EH1', 'K', 'S', 'T']","['N', 'EH', 'K', 'S', 'T']",real,5,short
111,end,0.000479,5.68,NOUN,"['EH1', 'N', 'D']","['EH', 'N', 'D']",real,3,short
112,found,0.000479,5.68,VERB,"['F', 'AW1', 'N', 'D']","['F', 'AW', 'N', 'D']",real,4,short
113,must,0.000479,5.68,AUX,"['M', 'AH1', 'S', 'T']","['M', 'AH', 'S', 'T']",real,4,short
114,big,0.000468,5.67,ADJ,"['B', 'IH1', 'G']","['B', 'IH', 'G']",real,3,short
115,feel,0.000468,5.67,VERB,"['F', 'IY1', 'L']","['F', 'IY', 'L']",real,3,short
116,sure,0.000468,5.67,ADJ,"['SH', 'UH1', 'R']","['SH', 'UH', 'R']",real,3,short
117,team,0.000468,5.67,NOUN,"['T', 'IY1', 'M']","['T', 'IY', 'M']",real,3,short
118,ever,0.000457,5.66,ADV,"['EH1', 'V', 'ER0']","['EH', 'V', 'ER']",real,3,short
119,keep,0.000457,5.66,VERB,"['K', 'IY1', 'P']","['K', 'IY', 'P']",real,3,short
120,might,0.000457,5.66,AUX,"['M', 'AY1', 'T']","['M', 'AY', 'T']",real,3,short
121,please,0.000457,5.66,INTJ,"['P', 'L', 'IY1', 'Z']","['P', 'L', 'IY', 'Z']",real,4,short
122,put,0.000457,5.66,VERB,"['P', 'UH1', 'T']","['P', 'UH', 'T']",real,3,short
123,money,0.000437,5.64,NOUN,"['M', 'AH1', 'N', 'IY0']","['M', 'AH', 'N', 'IY']",real,4,short
124,free,0.000427,5.63,ADJ,"['F', 'R', 'IY1']","['F', 'R', 'IY']",real,3,short
125,away,0.000417,5.62,ADV,"['AH0', 'W', 'EY1']","['AH', 'W', 'EY']",real,3,short
126,left,0.000417,5.62,VERB,"['L', 'EH1', 'F', 'T']","['L', 'EH', 'F', 'T']",real,4,short
127,number,0.000417,5.62,NOUN,"['N', 'AH1', 'M', 'B', 'ER0']","['N', 'AH', 'M', 'B', 'ER']",real,5,short
128,city,0.000407,5.61,NOUN,"['S', 'IH1', 'T', 'IY0']","['S', 'IH', 'T', 'IY']",real,4,short
129,lot,0.000407,5.61,NOUN,"['L', 'AA1', 'T']","['L', 'AA', 'T']",real,3,short
130,name,0.000407,5.61,VERB,"['N', 'EY1', 'M']","['N', 'EY', 'M']",real,3,short
131,night,0.000407,5.61,NOUN,"['N', 'AY1', 'T']","['N', 'AY', 'T']",real,3,short
132,play,0.000407,5.61,VERB,"['P', 'L', 'EY1']","['P', 'L', 'EY']",real,3,short
133,few,0.000398,5.6,ADJ,"['F', 'Y', 'UW1']","['F', 'Y', 'UW']",real,3,short
134,let,0.000398,5.6,VERB,"['L', 'EH1', 'T']","['L', 'EH', 'T']",real,3,short
135,real,0.000398,5.6,ADJ,"['R', 'IY1', 'L']","['R', 'IY', 'L']",real,3,short
136,set,0.000389,5.59,VERB,"['S', 'EH1', 'T']","['S', 'EH', 'T']",real,3,short
137,thought,0.000389,5.59,VERB,"['TH', 'AO1', 'T']","['TH', 'AO', 'T']",real,3,short
138,done,0.00038,5.58,VERB,"['D', 'AH1', 'N']","['D', 'AH', 'N']",real,3,short
139,god,0.000372,5.57,PROPN,"['G', 'AA1', 'D']","['G', 'AA', 'D']",real,3,short
140,group,0.000372,5.57,NOUN,"['G', 'R', 'UW1', 'P']","['G', 'R', 'UW', 'P']",real,4,short
141,top,0.000372,5.57,NOUN,"['T', 'AA1', 'P']","['T', 'AA', 'P']",real,3,short
142,care,0.000363,5.56,VERB,"['K', 'EH1', 'R']","['K', 'EH', 'R']",real,3,short
143,start,0.000363,5.56,VERB,"['S', 'T', 'AA1', 'R', 'T']","['S', 'T', 'AA', 'R', 'T']",real,5,short
144,times,0.000363,5.56,NOUN,"['T', 'AY1', 'M', 'Z']","['T', 'AY', 'M', 'Z']",real,4,short
145,week,0.000363,5.56,NOUN,"['W', 'IY1', 'K']","['W', 'IY', 'K']",real,3,short
146,case,0.000355,5.55,NOUN,"['K', 'EY1', 'S']","['K', 'EY', 'S']",real,3,short
147,person,0.000355,5.55,NOUN,"['P', 'ER1', 'S', 'AH0', 'N']","['P', 'ER', 'S', 'AH', 'N']",real,5,short
148,change,0.000347,5.54,VERB,"['CH', 'EY1', 'N', 'JH']","['CH', 'EY', 'N', 'JH']",real,4,short
149,enough,0.000347,5.54,ADV,"['IH0', 'N', 'AH1', 'F']","['IH', 'N', 'AH', 'F']",real,4,short
150,full,0.000347,5.54,ADJ,"['F', 'UH1', 'L']","['F', 'UH', 'L']",real,3,short
151,live,0.000347,5.54,VERB,"['L', 'AY1', 'V']","['L', 'AY', 'V']",real,3,short
152,point,0.000347,5.54,VERB,"['P', 'OY1', 'N', 'T']","['P', 'OY', 'N', 'T']",real,4,short
153,read,0.000347,5.54,VERB,"['R', 'EH1', 'D']","['R', 'EH', 'D']",real,3,short
154,told,0.000347,5.54,VERB,"['T', 'OW1', 'L', 'D']","['T', 'OW', 'L', 'D']",real,4,short
155,yet,0.000347,5.54,ADV,"['Y', 'EH1', 'T']","['Y', 'EH', 'T']",real,3,short
156,bad,0.000339,5.53,ADJ,"['B', 'AE1', 'D']","['B', 'AE', 'D']",real,3,short
157,four,0.000339,5.53,NUM,"['F', 'AO1', 'R']","['F', 'AO', 'R']",real,3,short
158,hard,0.000339,5.53,ADV,"['HH', 'AA1', 'R', 'D']","['HH', 'AA', 'R', 'D']",real,4,short
159,mean,0.000339,5.53,VERB,"['M', 'IY1', 'N']","['M', 'IY', 'N']",real,3,short
160,once,0.000339,5.53,ADV,"['W', 'AH1', 'N', 'S']","['W', 'AH', 'N', 'S']",real,4,short
161,tell,0.000339,5.53,VERB,"['T', 'EH1', 'L']","['T', 'EH', 'L']",real,3,short
162,power,0.000331,5.52,NOUN,"['P', 'AW1', 'ER0']","['P', 'AW', 'ER']",real,3,short
163,seen,0.000331,5.52,VERB,"['S', 'IY1', 'N']","['S', 'IY', 'N']",real,3,short
164,stop,0.000331,5.52,VERB,"['S', 'T', 'AA1', 'P']","['S', 'T', 'AA', 'P']",real,4,short
165,water,0.000331,5.52,NOUN,"['W', 'AO1', 'T', 'ER0']","['W', 'AO', 'T', 'ER']",real,4,short
166,believe,0.000324,5.51,VERB,"['B', 'IH0', 'L', 'IY1', 'V']","['B', 'IH', 'L', 'IY', 'V']",real,5,short
167,call,0.000324,5.51,VERB,"['K', 'AO1', 'L']","['K', 'AO', 'L']",real,3,short
168,head,0.000324,5.51,NOUN,"['HH', 'EH1', 'D']","['HH', 'EH', 'D']",real,3,short
169,men,0.000324,5.51,NOUN,"['M', 'EH1', 'N']","['M', 'EH', 'N']",real,3,short
170,small,0.000324,5.51,ADJ,"['S', 'M', 'AO1', 'L']","['S', 'M', 'AO', 'L']",real,4,short
171,took,0.000324,5.51,VERB,"['T', 'UH1', 'K']","['T', 'UH', 'K']",real,3,short
172,white,0.000324,5.51,ADJ,"['W', 'AY1', 'T']","['W', 'AY', 'T']",real,3,short
173,came,0.000316,5.5,VERB,"['K', 'EY1', 'M']","['K', 'EY', 'M']",real,3,short
174,far,0.000316,5.5,ADV,"['F', 'AA1', 'R']","['F', 'AA', 'R']",real,3,short
175,job,0.000316,5.5,NOUN,"['JH', 'AA1', 'B']","['JH', 'AA', 'B']",real,3,short
176,side,0.000316,5.5,NOUN,"['S', 'AY1', 'D']","['S', 'AY', 'D']",real,3,short
177,try,0.000316,5.5,VERB,"['T', 'R', 'AY1']","['T', 'R', 'AY']",real,3,short
178,went,0.000316,5.5,VERB,"['W', 'EH1', 'N', 'T']","['W', 'EH', 'N', 'T']",real,4,short
179,yes,0.000316,5.5,INTJ,"['Y', 'EH1', 'S']","['Y', 'EH', 'S']",real,3,short
180,later,0.000309,5.49,ADV,"['L', 'EY1', 'T', 'ER0']","['L', 'EY', 'T', 'ER']",real,4,short
181,less,0.000309,5.49,ADJ,"['L', 'EH1', 'S']","['L', 'EH', 'S']",real,3,short
182,line,0.000309,5.49,NOUN,"['L', 'AY1', 'N']","['L', 'AY', 'N']",real,3,short
183,order,0.000309,5.49,NOUN,"['AO1', 'R', 'D', 'ER0']","['AO', 'R', 'D', 'ER']",real,4,short
184,party,0.000309,5.49,NOUN,"['P', 'AA1', 'R', 'T', 'IY0']","['P', 'AA', 'R', 'T', 'IY']",real,5,short
185,run,0.000309,5.49,VERB,"['R', 'AH1', 'N']","['R', 'AH', 'N']",real,3,short
186,open,0.000302,5.48,VERB,"['OW1', 'P', 'AH0', 'N']","['OW', 'P', 'AH', 'N']",real,4,short
187,season,0.000302,5.48,NOUN,"['S', 'IY1', 'Z', 'AH0', 'N']","['S', 'IY', 'Z', 'AH', 'N']",real,5,short
188,shit,0.000302,5.48,VERB,"['SH', 'IH1', 'T']","['SH', 'IH', 'T']",real,3,short
189,thank,0.000302,5.48,VERB,"['TH', 'AE1', 'NG', 'K']","['TH', 'AE', 'NG', 'K']",real,4,short
190,area,0.000288,5.46,NOUN,"['EH1', 'R', 'IY0', 'AH0']","['EH', 'R', 'IY', 'AH']",real,4,short
191,black,0.000288,5.46,ADJ,"['B', 'L', 'AE1', 'K']","['B', 'L', 'AE', 'K']",real,4,short
192,war,0.000288,5.46,NOUN,"['W', 'AO1', 'R']","['W', 'AO', 'R']",real,3,short
193,whole,0.000288,5.46,ADJ,"['HH', 'OW1', 'L']","['HH', 'OW', 'L']",real,3,short
194,car,0.000282,5.45,NOUN,"['K', 'AA1', 'R']","['K', 'AA', 'R']",real,3,short
195,face,0.000282,5.45,VERB,"['F', 'EY1', 'S']","['F', 'EY', 'S']",real,3,short
196,five,0.000282,5.45,NUM,"['F', 'AY1', 'V']","['F', 'AY', 'V']",real,3,short
197,kind,0.000282,5.45,NOUN,"['K', 'AY1', 'N', 'D']","['K', 'AY', 'N', 'D']",real,4,short
198,maybe,0.000282,5.45,ADV,"['M', 'EY1', 'B', 'IY0']","['M', 'EY', 'B', 'IY']",real,4,short
199,story,0.000282,5.45,NOUN,"['S', 'T', 'AO1', 'R', 'IY0']","['S', 'T', 'AO', 'R', 'IY']",real,5,short
200,course,0.000275,5.44,NOUN,"['K', 'AO1', 'R', 'S']","['K', 'AO', 'R', 'S']",real,4,short
201,health,0.000275,5.44,NOUN,"['HH', 'EH1', 'L', 'TH']","['HH', 'EH', 'L', 'TH']",real,4,short
202,hope,0.000275,5.44,VERB,"['HH', 'OW1', 'P']","['HH', 'OW', 'P']",real,3,short
203,least,0.000275,5.44,ADJ,"['L', 'IY1', 'S', 'T']","['L', 'IY', 'S', 'T']",real,4,short
204,able,0.000269,5.43,ADJ,"['EY1', 'B', 'AH0', 'L']","['EY', 'B', 'AH', 'L']",real,4,short
205,book,0.000269,5.43,NOUN,"['B', 'UH1', 'K']","['B', 'UH', 'K']",real,3,short
206,early,0.000269,5.43,ADV,"['ER1', 'L', 'IY0']","['ER', 'L', 'IY']",real,3,short
207,local,0.000269,5.43,ADJ,"['L', 'OW1', 'K', 'AH0', 'L']","['L', 'OW', 'K', 'AH', 'L']",real,5,short
208,post,0.000269,5.43,VERB,"['P', 'OW1', 'S', 'T']","['P', 'OW', 'S', 'T']",real,4,short
209,video,0.000269,5.43,PROPN,"['V', 'IH1', 'D', 'IY0', 'OW0']","['V', 'IH', 'D', 'IY', 'OW']",real,5,short
210,young,0.000269,5.43,ADJ,"['Y', 'AH1', 'NG']","['Y', 'AH', 'NG']",real,3,short
211,ago,0.000263,5.42,ADV,"['AH0', 'G', 'OW1']","['AH', 'G', 'OW']",real,3,short
212,talk,0.000263,5.42,VERB,"['T', 'AO1', 'K']","['T', 'AO', 'K']",real,3,short
213,court,0.000257,5.41,NOUN,"['K', 'AO1', 'R', 'T']","['K', 'AO', 'R', 'T']",real,4,short
214,fact,0.000257,5.41,NOUN,"['F', 'AE1', 'K', 'T']","['F', 'AE', 'K', 'T']",real,4,short
215,half,0.000257,5.41,NOUN,"['HH', 'AE1', 'F']","['HH', 'AE', 'F']",real,3,short
216,hand,0.000257,5.41,NOUN,"['HH', 'AE1', 'N', 'D']","['HH', 'AE', 'N', 'D']",real,4,short
217,level,0.000257,5.41,NOUN,"['L', 'EH1', 'V', 'AH0', 'L']","['L', 'EH', 'V', 'AH', 'L']",real,5,short
218,mind,0.000257,5.41,NOUN,"['M', 'AY1', 'N', 'D']","['M', 'AY', 'N', 'D']",real,4,short
219,often,0.000257,5.41,ADV,"['AO1', 'F', 'AH0', 'N']","['AO', 'F', 'AH', 'N']",real,4,short
220,body,0.000251,5.4,NOUN,"['B', 'AA1', 'D', 'IY0']","['B', 'AA', 'D', 'IY']",real,4,short
221,death,0.000251,5.4,NOUN,"['D', 'EH1', 'TH']","['D', 'EH', 'TH']",real,3,short
222,food,0.000251,5.4,NOUN,"['F', 'UW1', 'D']","['F', 'UW', 'D']",real,3,short
223,office,0.000251,5.4,NOUN,"['AO1', 'F', 'AH0', 'S']","['AO', 'F', 'AH', 'S']",real,4,short
224,south,0.000251,5.4,NOUN,"['S', 'AW1', 'TH']","['S', 'AW', 'TH']",real,3,short
225,true,0.000251,5.4,ADJ,"['T', 'R', 'UW1']","['T', 'R', 'UW']",real,3,short
226,fuck,0.000245,5.39,NOUN,"['F', 'AH1', 'K']","['F', 'AH', 'K']",real,3,short
227,known,0.000245,5.39,VERB,"['N', 'OW1', 'N']","['N', 'OW', 'N']",real,3,short
228,large,0.000245,5.39,ADJ,"['L', 'AA1', 'R', 'JH']","['L', 'AA', 'R', 'JH']",real,4,short
229,lost,0.000245,5.39,VERB,"['L', 'AO1', 'S', 'T']","['L', 'AO', 'S', 'T']",real,4,short
230,room,0.000245,5.39,NOUN,"['R', 'UW1', 'M']","['R', 'UW', 'M']",real,3,short
231,win,0.000245,5.39,VERB,"['W', 'IH1', 'N']","['W', 'IH', 'N']",real,3,short
232,wrong,0.000245,5.39,ADJ,"['R', 'AO1', 'NG']","['R', 'AO', 'NG']",real,3,short
233,along,0.00024,5.38,ADP,"['AH0', 'L', 'AO1', 'NG']","['AH', 'L', 'AO', 'NG']",real,4,short
234,else,0.00024,5.38,ADV,"['EH1', 'L', 'S']","['EH', 'L', 'S']",real,3,short
235,girl,0.00024,5.38,NOUN,"['G', 'ER1', 'L']","['G', 'ER', 'L']",real,3,short
236,john,0.00024,5.38,PROPN,"['JH', 'AA1', 'N']","['JH', 'AA', 'N']",real,3,short
237,matter,0.00024,5.38,VERB,"['M', 'AE1', 'T', 'ER0']","['M', 'AE', 'T', 'ER']",real,4,short
238,pretty,0.00024,5.38,ADV,"['P', 'R', 'IH1', 'T', 'IY0']","['P', 'R', 'IH', 'T', 'IY']",real,5,short
239,bit,0.000234,5.37,NOUN,"['B', 'IH1', 'T']","['B', 'IH', 'T']",real,3,short
240,friend,0.000234,5.37,NOUN,"['F', 'R', 'EH1', 'N', 'D']","['F', 'R', 'EH', 'N', 'D']",real,5,short
241,hit,0.000234,5.37,VERB,"['HH', 'IH1', 'T']","['HH', 'IH', 'T']",real,3,short
242,message,0.0001,5.0,NOUN,"['M', 'EH1', 'S', 'AH0', 'JH']","['M', 'EH', 'S', 'AH', 'JH']",real,5,short
243,region,0.0001,5.0,NOUN,"['R', 'IY1', 'JH', 'AH0', 'N']","['R', 'IY', 'JH', 'AH', 'N']",real,5,short
244,sort,0.0001,5.0,NOUN,"['S', 'AO1', 'R', 'T']","['S', 'AO', 'R', 'T']",real,4,short
