,Word,Size,Length,Frequency,Zipf Frequency,Morphology,Lexicality,Part of Speech,Phonemes,No Stress,Condition
25,watalue,short,6,,,complex,pseudo,,"['W', 'AO1', 'T', 'AH0', 'L', 'AW0']","['W', 'AO', 'T', 'AH', 'L', 'AW']",PSC
26,egoisely,short,6,,,complex,pseudo,,"['IY1', 'JH', 'AH0', 'S', 'L', 'IY0']","['IY', 'JH', 'AH', 'S', 'L', 'IY']",PSC
27,egoister,short,6,,,complex,pseudo,,"['IY1', 'G', 'AH0', 'S', 'T', 'ER0']","['IY', 'G', 'AH', 'S', 'T', 'ER']",PSC
28,fourness,short,6,,,complex,pseudo,,"['F', 'AO1', 'R', 'N', 'AH0', 'S']","['F', 'AO', 'R', 'N', 'AH', 'S']",PSC
29,fourtive,short,6,,,complex,pseudo,,"['F', 'AO1', 'R', 'T', 'IH0', 'V']","['F', 'AO', 'R', 'T', 'IH', 'V']",PSC
30,overster,short,6,,,complex,pseudo,,"['OW1', 'V', 'ER0', 'S', 'T', 'ER0']","['OW', 'V', 'ER', 'S', 'T', 'ER']",PSC
31,reustler,short,6,,,complex,pseudo,,"['R', 'OY1', 'S', 'T', 'L', 'ER0']","['R', 'OY', 'S', 'T', 'L', 'ER']",PSC
32,searless,short,5,,,complex,pseudo,,"['S', 'ER1', 'L', 'AH0', 'S']","['S', 'ER', 'L', 'AH', 'S']",PSC
33,seasonor,short,6,,,complex,pseudo,,"['S', 'IY1', 'Z', 'AH0', 'N', 'ER0']","['S', 'IY', 'Z', 'AH', 'N', 'ER']",PSC
34,sourtive,short,6,,,complex,pseudo,,"['S', 'AO1', 'R', 'T', 'IH0', 'V']","['S', 'AO', 'R', 'T', 'IH', 'V']",PSC
35,teasonor,short,6,,,complex,pseudo,,"['T', 'IY1', 'Z', 'AH0', 'N', 'ER0']","['T', 'IY', 'Z', 'AH', 'N', 'ER']",PSC
36,unshonor,short,6,,,complex,pseudo,,"['AH0', 'N', 'SH', 'AA1', 'N', 'ER0']","['AH', 'N', 'SH', 'AA', 'N', 'ER']",PSC
37,discreach,short,6,,,complex,pseudo,,"['D', 'IH1', 'S', 'K', 'R', 'IY0']","['D', 'IH', 'S', 'K', 'R', 'IY']",PSC
38,immerlize,short,6,,,complex,pseudo,,"['IH1', 'M', 'ER0', 'L', 'AY2', 'Z']","['IH', 'M', 'ER', 'L', 'AY', 'Z']",PSC
39,immerpass,short,6,,,complex,pseudo,,"['IH1', 'M', 'ER0', 'P', 'AE2', 'S']","['IH', 'M', 'ER', 'P', 'AE', 'S']",PSC
40,immertile,short,6,,,complex,pseudo,,"['IH1', 'M', 'ER0', 'T', 'IH0', 'L']","['IH', 'M', 'ER', 'T', 'IH', 'L']",PSC
41,immorance,short,6,,,complex,pseudo,,"['IH1', 'M', 'ER0', 'AH0', 'N', 'S']","['IH', 'M', 'ER', 'AH', 'N', 'S']",PSC
42,overiline,short,6,,,complex,pseudo,,"['OW1', 'V', 'ER0', 'L', 'AY2', 'N']","['OW', 'V', 'ER', 'L', 'AY', 'N']",PSC
43,overreate,short,6,,,complex,pseudo,,"['OW1', 'V', 'ER0', 'R', 'IY2', 'T']","['OW', 'V', 'ER', 'R', 'IY', 'T']",PSC
44,sterreach,short,6,,,complex,pseudo,,"['S', 'T', 'EH1', 'R', 'IY0', 'K']","['S', 'T', 'EH', 'R', 'IY', 'K']",PSC
45,uneartile,short,6,,,complex,pseudo,,"['AH0', 'N', 'ER1', 'T', 'AH0', 'L']","['AH', 'N', 'ER', 'T', 'AH', 'L']",PSC
46,unnaturse,short,6,,,complex,pseudo,,"['AH0', 'N', 'AE1', 'CH', 'AH0', 'S']","['AH', 'N', 'AE', 'CH', 'AH', 'S']",PSC
47,weimburse,short,6,,,complex,pseudo,,"['W', 'AY1', 'M', 'B', 'ER2', 'S']","['W', 'AY', 'M', 'B', 'ER', 'S']",PSC
48,woodorize,short,6,,,complex,pseudo,,"['W', 'UH1', 'D', 'ER0', 'AY2', 'Z']","['W', 'UH', 'D', 'ER', 'AY', 'Z']",PSC
49,yellowess,short,6,,,complex,pseudo,,"['Y', 'EH1', 'L', 'OW0', 'IH0', 'S']","['Y', 'EH', 'L', 'OW', 'IH', 'S']",PSC
50,dislave,short,6,,,complex,pseudo,,"['D', 'IH0', 'S', 'L', 'AA1', 'V']","['D', 'IH', 'S', 'L', 'AA', 'V']",PSC
51,enslike,short,6,,,complex,pseudo,,"['EH1', 'N', 'S', 'L', 'AY2', 'K']","['EH', 'N', 'S', 'L', 'AY', 'K']",PSC
52,fatalue,short,6,,,complex,pseudo,,"['F', 'AE1', 'T', 'AH0', 'L', 'UW2']","['F', 'AE', 'T', 'AH', 'L', 'UW']",PSC
53,fatcher,short,4,,,complex,pseudo,,"['F', 'AE1', 'CH', 'ER0']","['F', 'AE', 'CH', 'ER']",PSC
54,immover,short,5,,,complex,pseudo,,"['IH1', 'M', 'OW0', 'V', 'ER0']","['IH', 'M', 'OW', 'V', 'ER']",PSC
55,nonsory,short,6,,,complex,pseudo,,"['N', 'AA1', 'N', 'S', 'ER0', 'IY0']","['N', 'AA', 'N', 'S', 'ER', 'IY']",PSC
56,recoder,short,6,,,complex,pseudo,,"['R', 'IY0', 'K', 'OW1', 'D', 'ER0']","['R', 'IY', 'K', 'OW', 'D', 'ER']",PSC
57,teactor,short,5,,,complex,pseudo,,"['T', 'IY1', 'K', 'T', 'ER0']","['T', 'IY', 'K', 'T', 'ER']",PSC
58,tensory,short,6,,,complex,pseudo,,"['T', 'EH1', 'N', 'S', 'ER0', 'IY0']","['T', 'EH', 'N', 'S', 'ER', 'IY']",PSC
59,watally,short,6,,,complex,pseudo,,"['W', 'AO1', 'T', 'AH0', 'L', 'IY0']","['W', 'AO', 'T', 'AH', 'L', 'IY']",PSC
60,egoisely,short,6,,,complex,pseudo,,"['IY1', 'JH', 'AH0', 'S', 'L', 'IY0']","['IY', 'JH', 'AH', 'S', 'L', 'IY']",PSC
61,fourtive,short,6,,,complex,pseudo,,"['F', 'AO1', 'R', 'T', 'IH0', 'V']","['F', 'AO', 'R', 'T', 'IH', 'V']",PSC
62,overster,short,6,,,complex,pseudo,,"['OW1', 'V', 'ER0', 'S', 'T', 'ER0']","['OW', 'V', 'ER', 'S', 'T', 'ER']",PSC
63,reustler,short,6,,,complex,pseudo,,"['R', 'OY1', 'S', 'T', 'L', 'ER0']","['R', 'OY', 'S', 'T', 'L', 'ER']",PSC
64,searless,short,5,,,complex,pseudo,,"['S', 'ER1', 'L', 'AH0', 'S']","['S', 'ER', 'L', 'AH', 'S']",PSC
65,seasonor,short,6,,,complex,pseudo,,"['S', 'IY1', 'Z', 'AH0', 'N', 'ER0']","['S', 'IY', 'Z', 'AH', 'N', 'ER']",PSC
66,unshonor,short,6,,,complex,pseudo,,"['AH0', 'N', 'SH', 'AA1', 'N', 'ER0']","['AH', 'N', 'SH', 'AA', 'N', 'ER']",PSC
67,woodorize,short,6,,,complex,pseudo,,"['W', 'UH1', 'D', 'ER0', 'AY2', 'Z']","['W', 'UH', 'D', 'ER', 'AY', 'Z']",PSC
68,arns,short,4,,,complex,pseudo,,"['AA1', 'R', 'N', 'Z']","['AA', 'R', 'N', 'Z']",PSC
69,arth,short,3,,,complex,pseudo,,"['AA1', 'R', 'TH']","['AA', 'R', 'TH']",PSC
70,axen,short,5,,,complex,pseudo,,"['AE1', 'K', 'S', 'AH0', 'N']","['AE', 'K', 'S', 'AH', 'N']",PSC
71,axin,short,5,,,complex,pseudo,,"['AE1', 'K', 'S', 'IH0', 'N']","['AE', 'K', 'S', 'IH', 'N']",PSC
72,axit,short,5,,,complex,pseudo,,"['AE1', 'K', 'S', 'IH0', 'T']","['AE', 'K', 'S', 'IH', 'T']",PSC
73,cugs,short,4,,,complex,pseudo,,"['K', 'AH1', 'G', 'Z']","['K', 'AH', 'G', 'Z']",PSC
74,cuns,short,4,,,complex,pseudo,,"['K', 'AH1', 'N', 'Z']","['K', 'AH', 'N', 'Z']",PSC
75,cupa,short,5,,,complex,pseudo,,"['K', 'Y', 'UW1', 'P', 'AH0']","['K', 'Y', 'UW', 'P', 'AH']",PSC
76,curn,short,3,,,complex,pseudo,,"['K', 'ER1', 'N']","['K', 'ER', 'N']",PSC
77,cury,short,5,,,complex,pseudo,,"['K', 'Y', 'UW1', 'R', 'IY0']","['K', 'Y', 'UW', 'R', 'IY']",PSC
78,cuto,short,4,,,complex,pseudo,,"['K', 'UW1', 'T', 'OW0']","['K', 'UW', 'T', 'OW']",PSC
79,dedo,short,4,,,complex,pseudo,,"['D', 'EY1', 'D', 'OW0']","['D', 'EY', 'D', 'OW']",PSC
80,deds,short,4,,,complex,pseudo,,"['D', 'EH1', 'D', 'Z']","['D', 'EH', 'D', 'Z']",PSC
81,deen,short,3,,,complex,pseudo,,"['D', 'IY1', 'N']","['D', 'IY', 'N']",PSC
82,dees,short,3,,,complex,pseudo,,"['D', 'IY1', 'Z']","['D', 'IY', 'Z']",PSC
83,deth,short,3,,,complex,pseudo,,"['D', 'EH1', 'TH']","['D', 'EH', 'TH']",PSC
84,deto,short,4,,,complex,pseudo,,"['D', 'EH1', 'T', 'OW0']","['D', 'EH', 'T', 'OW']",PSC
85,dets,short,4,,,complex,pseudo,,"['D', 'EH1', 'T', 'S']","['D', 'EH', 'T', 'S']",PSC
86,dety,short,4,,,complex,pseudo,,"['D', 'EH1', 'T', 'IY0']","['D', 'EH', 'T', 'IY']",PSC
87,diar,short,3,,,complex,pseudo,,"['D', 'AY1', 'ER0']","['D', 'AY', 'ER']",PSC
88,dien,short,3,,,complex,pseudo,,"['D', 'AY1', 'N']","['D', 'AY', 'N']",PSC
89,dier,short,3,,,complex,pseudo,,"['D', 'IY1', 'ER0']","['D', 'IY', 'ER']",PSC
90,dirn,short,3,,,complex,pseudo,,"['D', 'ER1', 'N']","['D', 'ER', 'N']",PSC
91,dorn,short,4,,,complex,pseudo,,"['D', 'AO1', 'R', 'N']","['D', 'AO', 'R', 'N']",PSC
92,dosy,short,4,,,complex,pseudo,,"['D', 'OW1', 'Z', 'IY0']","['D', 'OW', 'Z', 'IY']",PSC
93,eain,short,3,,,complex,pseudo,,"['IY1', 'IH0', 'N']","['IY', 'IH', 'N']",PSC
94,eary,short,3,,,complex,pseudo,,"['IH1', 'R', 'IY0']","['IH', 'R', 'IY']",PSC
95,geds,short,4,,,complex,pseudo,,"['G', 'EH1', 'D', 'Z']","['G', 'EH', 'D', 'Z']",PSC
96,geth,short,3,,,complex,pseudo,,"['G', 'EH1', 'TH']","['G', 'EH', 'TH']",PSC
97,geto,short,4,,,complex,pseudo,,"['JH', 'EH1', 'T', 'OW0']","['JH', 'EH', 'T', 'OW']",PSC
98,gews,short,3,,,complex,pseudo,,"['JH', 'UW1', 'Z']","['JH', 'UW', 'Z']",PSC
99,gexy,short,5,,,complex,pseudo,,"['G', 'EH1', 'K', 'S', 'IY0']","['G', 'EH', 'K', 'S', 'IY']",PSC
100,gorn,short,4,,,complex,pseudo,,"['G', 'AO1', 'R', 'N']","['G', 'AO', 'R', 'N']",PSC
101,gosy,short,4,,,complex,pseudo,,"['G', 'OW1', 'Z', 'IY0']","['G', 'OW', 'Z', 'IY']",PSC
102,hais,short,3,,,complex,pseudo,,"['HH', 'EY1', 'Z']","['HH', 'EY', 'Z']",PSC
103,hait,short,3,,,complex,pseudo,,"['HH', 'EY1', 'T']","['HH', 'EY', 'T']",PSC
104,hasy,short,4,,,complex,pseudo,,"['HH', 'EY1', 'Z', 'IY0']","['HH', 'EY', 'Z', 'IY']",PSC
105,hets,short,4,,,complex,pseudo,,"['HH', 'EH1', 'T', 'S']","['HH', 'EH', 'T', 'S']",PSC
106,hexy,short,5,,,complex,pseudo,,"['HH', 'EH1', 'K', 'S', 'IY0']","['HH', 'EH', 'K', 'S', 'IY']",PSC
107,inis,short,4,,,complex,pseudo,,"['IH1', 'N', 'IH0', 'S']","['IH', 'N', 'IH', 'S']",PSC
108,ints,short,4,,,complex,pseudo,,"['IH1', 'N', 'T', 'S']","['IH', 'N', 'T', 'S']",PSC
109,inty,short,4,,,complex,pseudo,,"['IH1', 'N', 'T', 'IY0']","['IH', 'N', 'T', 'IY']",PSC
110,juns,short,4,,,complex,pseudo,,"['JH', 'AH1', 'N', 'Z']","['JH', 'AH', 'N', 'Z']",PSC
111,jupa,short,4,,,complex,pseudo,,"['JH', 'UW1', 'P', 'AH0']","['JH', 'UW', 'P', 'AH']",PSC
112,jurn,short,3,,,complex,pseudo,,"['JH', 'ER1', 'N']","['JH', 'ER', 'N']",PSC
113,lais,short,3,,,complex,pseudo,,"['L', 'EY1', 'Z']","['L', 'EY', 'Z']",PSC
114,lasy,short,4,,,complex,pseudo,,"['L', 'EY1', 'Z', 'IY0']","['L', 'EY', 'Z', 'IY']",PSC
115,ledo,short,4,,,complex,pseudo,,"['L', 'EY1', 'D', 'OW0']","['L', 'EY', 'D', 'OW']",PSC
116,leds,short,4,,,complex,pseudo,,"['L', 'EH1', 'D', 'Z']","['L', 'EH', 'D', 'Z']",PSC
117,lewn,short,3,,,complex,pseudo,,"['L', 'UW1', 'N']","['L', 'UW', 'N']",PSC
118,lews,short,3,,,complex,pseudo,,"['L', 'UW1', 'Z']","['L', 'UW', 'Z']",PSC
119,lexy,short,5,,,complex,pseudo,,"['L', 'EH1', 'K', 'S', 'IY0']","['L', 'EH', 'K', 'S', 'IY']",PSC
120,muns,short,4,,,complex,pseudo,,"['M', 'AH1', 'N', 'Z']","['M', 'AH', 'N', 'Z']",PSC
121,mupa,short,5,,,complex,pseudo,,"['M', 'Y', 'UW1', 'P', 'AH0']","['M', 'Y', 'UW', 'P', 'AH']",PSC
122,mury,short,3,,,complex,pseudo,,"['M', 'ER1', 'IY0']","['M', 'ER', 'IY']",PSC
123,muto,short,4,,,complex,pseudo,,"['M', 'UW1', 'T', 'OW0']","['M', 'UW', 'T', 'OW']",PSC
124,nais,short,3,,,complex,pseudo,,"['N', 'EY1', 'Z']","['N', 'EY', 'Z']",PSC
125,nasy,short,4,,,complex,pseudo,,"['N', 'EY1', 'Z', 'IY0']","['N', 'EY', 'Z', 'IY']",PSC
126,nato,short,4,,,complex,pseudo,,"['N', 'EY1', 'T', 'OW0']","['N', 'EY', 'T', 'OW']",PSC
127,nats,short,4,,,complex,pseudo,,"['N', 'AE1', 'T', 'S']","['N', 'AE', 'T', 'S']",PSC
128,nory,short,4,,,complex,pseudo,,"['N', 'AO1', 'R', 'IY0']","['N', 'AO', 'R', 'IY']",PSC
129,nowy,short,3,,,complex,pseudo,,"['N', 'OW1', 'IY0']","['N', 'OW', 'IY']",PSC
130,onco,short,4,,,complex,pseudo,,"['AA1', 'N', 'K', 'OW0']","['AA', 'N', 'K', 'OW']",PSC
131,onis,short,5,,,complex,pseudo,,"['W', 'AH1', 'N', 'IY0', 'Z']","['W', 'AH', 'N', 'IY', 'Z']",PSC
132,onit,short,6,,,complex,pseudo,,"['OW0', 'N', 'IY1', 'T', 'AH0', 'T']","['OW', 'N', 'IY', 'T', 'AH', 'T']",PSC
133,onth,short,3,,,complex,pseudo,,"['AH1', 'N', 'TH']","['AH', 'N', 'TH']",PSC
134,onts,short,4,,,complex,pseudo,,"['AA1', 'N', 'T', 'S']","['AA', 'N', 'T', 'S']",PSC
135,oxer,short,4,,,complex,pseudo,,"['AA1', 'K', 'S', 'ER0']","['AA', 'K', 'S', 'ER']",PSC
136,oxin,short,5,,,complex,pseudo,,"['AA1', 'K', 'S', 'AH0', 'N']","['AA', 'K', 'S', 'AH', 'N']",PSC
137,poen,short,3,,,complex,pseudo,,"['P', 'OW1', 'N']","['P', 'OW', 'N']",PSC
138,pory,short,4,,,complex,pseudo,,"['P', 'AO1', 'R', 'IY0']","['P', 'AO', 'R', 'IY']",PSC
139,pown,short,3,,,complex,pseudo,,"['P', 'AW1', 'N']","['P', 'AW', 'N']",PSC
140,reto,short,4,,,complex,pseudo,,"['R', 'IY1', 'T', 'UW1']","['R', 'IY', 'T', 'UW']",PSC
141,rets,short,4,,,complex,pseudo,,"['R', 'EH1', 'T', 'S']","['R', 'EH', 'T', 'S']",PSC
142,rewn,short,3,,,complex,pseudo,,"['R', 'UW1', 'N']","['R', 'UW', 'N']",PSC
143,rews,short,3,,,complex,pseudo,,"['R', 'UW1', 'Z']","['R', 'UW', 'Z']",PSC
144,rupa,short,4,,,complex,pseudo,,"['R', 'UW1', 'P', 'AH0']","['R', 'UW', 'P', 'AH']",PSC
145,rury,short,4,,,complex,pseudo,,"['R', 'UW1', 'R', 'IY0']","['R', 'UW', 'R', 'IY']",PSC
146,ruto,short,4,,,complex,pseudo,,"['R', 'UW1', 'T', 'OW0']","['R', 'UW', 'T', 'OW']",PSC
147,sedo,short,4,,,complex,pseudo,,"['S', 'EY1', 'D', 'OW0']","['S', 'EY', 'D', 'OW']",PSC
148,seds,short,4,,,complex,pseudo,,"['S', 'EH1', 'D', 'Z']","['S', 'EH', 'D', 'Z']",PSC
149,seth,short,3,,,complex,pseudo,,"['S', 'EH1', 'TH']","['S', 'EH', 'TH']",PSC
150,seto,short,4,,,complex,pseudo,,"['S', 'EH1', 'T', 'OW0']","['S', 'EH', 'T', 'OW']",PSC
151,sewy,short,3,,,complex,pseudo,,"['S', 'UW1', 'IY0']","['S', 'UW', 'IY']",PSC
152,soer,short,3,,,complex,pseudo,,"['S', 'AO1', 'R']","['S', 'AO', 'R']",PSC
153,sorn,short,4,,,complex,pseudo,,"['S', 'AO1', 'R', 'N']","['S', 'AO', 'R', 'N']",PSC
154,sory,short,4,,,complex,pseudo,,"['S', 'AO1', 'R', 'IY0']","['S', 'AO', 'R', 'IY']",PSC
155,sosy,short,4,,,complex,pseudo,,"['S', 'OW1', 'Z', 'IY0']","['S', 'OW', 'Z', 'IY']",PSC
156,towy,short,3,,,complex,pseudo,,"['T', 'OW1', 'IY0']","['T', 'OW', 'IY']",PSC
157,unin,short,5,,,complex,pseudo,,"['Y', 'UW1', 'N', 'IH0', 'N']","['Y', 'UW', 'N', 'IH', 'N']",PSC
158,unts,short,4,,,complex,pseudo,,"['AH1', 'N', 'T', 'S']","['AH', 'N', 'T', 'S']",PSC
159,unty,short,4,,,complex,pseudo,,"['AH1', 'N', 'T', 'IY0']","['AH', 'N', 'T', 'IY']",PSC
160,usen,short,5,,,complex,pseudo,,"['Y', 'UW1', 'S', 'AH0', 'N']","['Y', 'UW', 'S', 'AH', 'N']",PSC
161,wiar,short,4,,,complex,pseudo,,"['W', 'AY1', 'AA0', 'R']","['W', 'AY', 'AA', 'R']",PSC
162,wien,short,3,,,complex,pseudo,,"['W', 'IY1', 'N']","['W', 'IY', 'N']",PSC
163,wirn,short,3,,,complex,pseudo,,"['W', 'ER1', 'N']","['W', 'ER', 'N']",PSC
164,wodo,short,4,,,complex,pseudo,,"['W', 'OW1', 'D', 'OW0']","['W', 'OW', 'D', 'OW']",PSC
165,woer,short,3,,,complex,pseudo,,"['W', 'AO1', 'R']","['W', 'AO', 'R']",PSC
166,wory,short,4,,,complex,pseudo,,"['W', 'AO1', 'R', 'IY0']","['W', 'AO', 'R', 'IY']",PSC
167,wosy,short,4,,,complex,pseudo,,"['W', 'OW1', 'Z', 'IY0']","['W', 'OW', 'Z', 'IY']",PSC
168,abier,short,4,,,complex,pseudo,,"['EY1', 'B', 'IY0', 'ER0']","['EY', 'B', 'IY', 'ER']",PSC
169,actly,short,5,,,complex,pseudo,,"['AE1', 'K', 'T', 'L', 'IY0']","['AE', 'K', 'T', 'L', 'IY']",PSC
170,actoy,short,4,,,complex,pseudo,,"['AE1', 'K', 'T', 'OY0']","['AE', 'K', 'T', 'OY']",PSC
171,amony,short,5,,,complex,pseudo,,"['AH0', 'M', 'AO1', 'N', 'IY0']","['AH', 'M', 'AO', 'N', 'IY']",PSC
172,beade,short,3,,,complex,pseudo,,"['B', 'IY1', 'D']","['B', 'IY', 'D']",PSC
173,bebun,short,5,,,complex,pseudo,,"['B', 'EH1', 'B', 'AH0', 'N']","['B', 'EH', 'B', 'AH', 'N']",PSC
174,bebut,short,5,,,complex,pseudo,,"['B', 'EH1', 'B', 'AH0', 'T']","['B', 'EH', 'B', 'AH', 'T']",PSC
175,berts,short,4,,,complex,pseudo,,"['B', 'ER1', 'T', 'S']","['B', 'ER', 'T', 'S']",PSC
176,beser,short,4,,,complex,pseudo,,"['B', 'IY1', 'S', 'ER0']","['B', 'IY', 'S', 'ER']",PSC
177,beses,short,5,,,complex,pseudo,,"['B', 'IY1', 'S', 'IY0', 'Z']","['B', 'IY', 'S', 'IY', 'Z']",PSC
178,betit,short,5,,,complex,pseudo,,"['B', 'EH1', 'T', 'IH0', 'T']","['B', 'EH', 'T', 'IH', 'T']",PSC
179,betor,short,4,,,complex,pseudo,,"['B', 'EH1', 'T', 'ER0']","['B', 'EH', 'T', 'ER']",PSC
180,blact,short,5,,,complex,pseudo,,"['B', 'L', 'AE1', 'K', 'T']","['B', 'L', 'AE', 'K', 'T']",PSC
181,blula,short,5,,,complex,pseudo,,"['B', 'L', 'UW1', 'L', 'AH0']","['B', 'L', 'UW', 'L', 'AH']",PSC
182,boler,short,4,,,complex,pseudo,,"['B', 'OW1', 'L', 'ER0']","['B', 'OW', 'L', 'ER']",PSC
183,boser,short,4,,,complex,pseudo,,"['B', 'OW1', 'Z', 'ER0']","['B', 'OW', 'Z', 'ER']",PSC
184,bosew,short,4,,,complex,pseudo,,"['B', 'OW1', 'Z', 'S']","['B', 'OW', 'Z', 'S']",PSC
185,daier,short,3,,,complex,pseudo,,"['D', 'EY1', 'ER0']","['D', 'EY', 'ER']",PSC
186,damer,short,4,,,complex,pseudo,,"['D', 'EY1', 'M', 'ER0']","['D', 'EY', 'M', 'ER']",PSC
187,daues,short,3,,,complex,pseudo,,"['D', 'AW1', 'Z']","['D', 'AW', 'Z']",PSC
188,dayly,short,4,,,complex,pseudo,,"['D', 'EY1', 'L', 'IY0']","['D', 'EY', 'L', 'IY']",PSC
189,ealer,short,3,,,complex,pseudo,,"['IY1', 'L', 'ER0']","['IY', 'L', 'ER']",PSC
190,eales,short,3,,,complex,pseudo,,"['IY1', 'L', 'Z']","['IY', 'L', 'Z']",PSC
191,eames,short,3,,,complex,pseudo,,"['IY1', 'M', 'Z']","['IY', 'M', 'Z']",PSC
192,earts,short,3,,,complex,pseudo,,"['ER1', 'T', 'S']","['ER', 'T', 'S']",PSC
193,earut,short,4,,,complex,pseudo,,"['IH1', 'R', 'AH0', 'T']","['IH', 'R', 'AH', 'T']",PSC
194,eatie,short,3,,,complex,pseudo,,"['IY1', 'T', 'IY0']","['IY', 'T', 'IY']",PSC
195,eauly,short,4,,,complex,pseudo,,"['Y', 'UW1', 'L', 'IY0']","['Y', 'UW', 'L', 'IY']",PSC
196,eayls,short,3,,,complex,pseudo,,"['IY1', 'L', 'Z']","['IY', 'L', 'Z']",PSC
197,enade,short,4,,,complex,pseudo,,"['EH0', 'N', 'EY1', 'D']","['EH', 'N', 'EY', 'D']",PSC
198,entew,short,5,,,complex,pseudo,,"['EH1', 'N', 'T', 'W', 'IY0']","['EH', 'N', 'T', 'W', 'IY']",PSC
199,entoy,short,4,,,complex,pseudo,,"['EH1', 'N', 'T', 'OY0']","['EH', 'N', 'T', 'OY']",PSC
200,enzie,short,4,,,complex,pseudo,,"['EH1', 'N', 'Z', 'IY0']","['EH', 'N', 'Z', 'IY']",PSC
201,enzit,short,5,,,complex,pseudo,,"['EH1', 'N', 'Z', 'IH0', 'T']","['EH', 'N', 'Z', 'IH', 'T']",PSC
202,flade,short,4,,,complex,pseudo,,"['F', 'L', 'EY1', 'D']","['F', 'L', 'EY', 'D']",PSC
