Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
14047,outing,3.16e-06,3.5,NOUN,"['AW1', 'T', 'IH0', 'NG']","['AW', 'T', 'IH', 'NG']",real,4,short
14048,overdue,3.16e-06,3.5,ADJ,"['OW1', 'V', 'ER0', 'D', 'UW1']","['OW', 'V', 'ER', 'D', 'UW']",real,5,short
14052,paycheck,3.16e-06,3.5,NOUN,"['P', 'EY1', 'CH', 'EH2', 'K']","['P', 'EY', 'CH', 'EH', 'K']",real,5,short
14053,peaches,3.16e-06,3.5,NOUN,"['P', 'IY1', 'CH', 'AH0', 'Z']","['P', 'IY', 'CH', 'AH', 'Z']",real,5,short
14054,peaked,3.16e-06,3.5,VERB,"['P', 'IY1', 'K', 'T']","['P', 'IY', 'K', 'T']",real,4,short
14057,pillows,3.16e-06,3.5,NOUN,"['P', 'IH1', 'L', 'OW0', 'Z']","['P', 'IH', 'L', 'OW', 'Z']",real,5,short
14058,pivot,3.16e-06,3.5,NOUN,"['P', 'IH1', 'V', 'AH0', 'T']","['P', 'IH', 'V', 'AH', 'T']",real,5,short
14060,por,3.16e-06,3.5,VERB,"['P', 'AO1', 'R']","['P', 'AO', 'R']",real,3,short
14063,primer,3.16e-06,3.5,NOUN,"['P', 'R', 'AY1', 'M', 'ER0']","['P', 'R', 'AY', 'M', 'ER']",real,5,short
14069,rad,3.16e-06,3.5,PROPN,"['R', 'AE1', 'D']","['R', 'AE', 'D']",real,3,short
14075,roaming,3.16e-06,3.5,VERB,"['R', 'OW1', 'M', 'IH0', 'NG']","['R', 'OW', 'M', 'IH', 'NG']",real,5,short
14076,router,3.16e-06,3.5,VERB,"['R', 'UW1', 'T', 'ER0']","['R', 'UW', 'T', 'ER']",real,4,short
14078,ryder,3.16e-06,3.5,PROPN,"['R', 'AY1', 'D', 'ER0']","['R', 'AY', 'D', 'ER']",real,4,short
14079,sabbath,3.16e-06,3.5,PROPN,"['S', 'AE1', 'B', 'AH0', 'TH']","['S', 'AE', 'B', 'AH', 'TH']",real,5,short
14080,schneider,3.16e-06,3.5,PROPN,"['SH', 'N', 'AY1', 'D', 'ER0']","['SH', 'N', 'AY', 'D', 'ER']",real,5,short
14087,shovel,3.16e-06,3.5,VERB,"['SH', 'AH1', 'V', 'AH0', 'L']","['SH', 'AH', 'V', 'AH', 'L']",real,5,short
14088,skinner,3.16e-06,3.5,PROPN,"['S', 'K', 'IH1', 'N', 'ER0']","['S', 'K', 'IH', 'N', 'ER']",real,5,short
14089,smelled,3.16e-06,3.5,VERB,"['S', 'M', 'EH1', 'L', 'D']","['S', 'M', 'EH', 'L', 'D']",real,5,short
14095,suing,3.16e-06,3.5,VERB,"['S', 'UW1', 'IH0', 'NG']","['S', 'UW', 'IH', 'NG']",real,4,short
14096,surname,3.16e-06,3.5,NOUN,"['S', 'ER1', 'N', 'EY2', 'M']","['S', 'ER', 'N', 'EY', 'M']",real,5,short
14101,taped,3.16e-06,3.5,VERB,"['T', 'EY1', 'P', 'T']","['T', 'EY', 'P', 'T']",real,4,short
14105,tug,3.16e-06,3.5,NOUN,"['T', 'AH1', 'G']","['T', 'AH', 'G']",real,3,short
14109,walkers,3.16e-06,3.5,NOUN,"['W', 'AO1', 'K', 'ER0', 'Z']","['W', 'AO', 'K', 'ER', 'Z']",real,5,short
14110,wink,3.16e-06,3.5,NOUN,"['W', 'IH1', 'NG', 'K']","['W', 'IH', 'NG', 'K']",real,4,short
14116,arbor,3.09e-06,3.49,NOUN,"['AA1', 'R', 'B', 'ER0']","['AA', 'R', 'B', 'ER']",real,4,short
14119,attire,3.09e-06,3.49,NOUN,"['AH0', 'T', 'AY1', 'ER0']","['AH', 'T', 'AY', 'ER']",real,4,short
14120,authored,3.09e-06,3.49,VERB,"['AO1', 'TH', 'ER0', 'D']","['AO', 'TH', 'ER', 'D']",real,4,short
14123,ava,3.09e-06,3.49,NOUN,"['EY1', 'V', 'AH0']","['EY', 'V', 'AH']",real,3,short
14124,axle,3.09e-06,3.49,NOUN,"['AE1', 'K', 'S', 'AH0', 'L']","['AE', 'K', 'S', 'AH', 'L']",real,5,short
14125,barley,3.09e-06,3.49,NOUN,"['B', 'AA1', 'R', 'L', 'IY0']","['B', 'AA', 'R', 'L', 'IY']",real,5,short
14126,bitten,3.09e-06,3.49,VERB,"['B', 'IH1', 'T', 'AH0', 'N']","['B', 'IH', 'T', 'AH', 'N']",real,5,short
14132,brag,3.09e-06,3.49,VERB,"['B', 'R', 'AE1', 'G']","['B', 'R', 'AE', 'G']",real,4,short
14134,bumped,3.09e-06,3.49,VERB,"['B', 'AH1', 'M', 'P', 'T']","['B', 'AH', 'M', 'P', 'T']",real,5,short
14136,catchy,3.09e-06,3.49,ADJ,"['K', 'AE1', 'CH', 'IY0']","['K', 'AE', 'CH', 'IY']",real,4,short
14138,chanel,3.09e-06,3.49,PROPN,"['SH', 'AH0', 'N', 'EH1', 'L']","['SH', 'AH', 'N', 'EH', 'L']",real,5,short
14139,chilled,3.09e-06,3.49,VERB,"['CH', 'IH1', 'L', 'D']","['CH', 'IH', 'L', 'D']",real,4,short
14142,cisco,3.09e-06,3.49,PROPN,"['S', 'IH1', 'S', 'K', 'OW0']","['S', 'IH', 'S', 'K', 'OW']",real,5,short
14144,cling,3.09e-06,3.49,VERB,"['K', 'L', 'IH1', 'NG']","['K', 'L', 'IH', 'NG']",real,4,short
14145,coco,3.09e-06,3.49,PROPN,"['K', 'OW1', 'K', 'OW2']","['K', 'OW', 'K', 'OW']",real,4,short
14154,cub,3.09e-06,3.49,NOUN,"['K', 'AH1', 'B']","['K', 'AH', 'B']",real,3,short
14155,derrick,3.09e-06,3.49,PROPN,"['D', 'EH1', 'R', 'IH0', 'K']","['D', 'EH', 'R', 'IH', 'K']",real,5,short
14156,diaper,3.09e-06,3.49,NOUN,"['D', 'AY1', 'P', 'ER0']","['D', 'AY', 'P', 'ER']",real,4,short
14158,dine,3.09e-06,3.49,VERB,"['D', 'AY1', 'N']","['D', 'AY', 'N']",real,3,short
14165,dudley,3.09e-06,3.49,PROPN,"['D', 'AH1', 'D', 'L', 'IY0']","['D', 'AH', 'D', 'L', 'IY']",real,5,short
14167,eagerly,3.09e-06,3.49,ADV,"['IY1', 'G', 'ER0', 'L', 'IY0']","['IY', 'G', 'ER', 'L', 'IY']",real,5,short
14170,elk,3.09e-06,3.49,NOUN,"['EH1', 'L', 'K']","['EH', 'L', 'K']",real,3,short
14172,erased,3.09e-06,3.49,VERB,"['IH0', 'R', 'EY1', 'S', 'T']","['IH', 'R', 'EY', 'S', 'T']",real,5,short
14177,fella,3.09e-06,3.49,PROPN,"['F', 'EH1', 'L', 'AH0']","['F', 'EH', 'L', 'AH']",real,4,short
14181,flap,3.09e-06,3.49,NOUN,"['F', 'L', 'AE1', 'P']","['F', 'L', 'AE', 'P']",real,4,short
14187,getty,3.09e-06,3.49,NOUN,"['G', 'EH1', 'T', 'IY0']","['G', 'EH', 'T', 'IY']",real,4,short
14188,glee,3.09e-06,3.49,NOUN,"['G', 'L', 'IY1']","['G', 'L', 'IY']",real,3,short
14192,guinness,3.09e-06,3.49,PROPN,"['G', 'IH1', 'N', 'AH0', 'S']","['G', 'IH', 'N', 'AH', 'S']",real,5,short
14195,hailed,3.09e-06,3.49,VERB,"['HH', 'EY1', 'L', 'D']","['HH', 'EY', 'L', 'D']",real,4,short
14201,hue,3.09e-06,3.49,NOUN,"['HH', 'Y', 'UW1']","['HH', 'Y', 'UW']",real,3,short
14202,icing,3.09e-06,3.49,NOUN,"['AY1', 'S', 'IH0', 'NG']","['AY', 'S', 'IH', 'NG']",real,4,short
14203,idols,3.09e-06,3.49,NOUN,"['AY1', 'D', 'AH0', 'L', 'Z']","['AY', 'D', 'AH', 'L', 'Z']",real,5,short
14204,ikea,3.09e-06,3.49,PROPN,"['AY2', 'K', 'IY1', 'AH0']","['AY', 'K', 'IY', 'AH']",real,4,short
14211,jihad,3.09e-06,3.49,NOUN,"['JH', 'IY1', 'HH', 'AE0', 'D']","['JH', 'IY', 'HH', 'AE', 'D']",real,5,short
14213,knob,3.09e-06,3.49,NOUN,"['N', 'AA1', 'B']","['N', 'AA', 'B']",real,3,short
14215,lahore,3.09e-06,3.49,PROPN,"['L', 'AA0', 'HH', 'AO1', 'R']","['L', 'AA', 'HH', 'AO', 'R']",real,5,short
14216,lapse,3.09e-06,3.49,NOUN,"['L', 'AE1', 'P', 'S']","['L', 'AE', 'P', 'S']",real,4,short
14218,ledger,3.09e-06,3.49,PROPN,"['L', 'EH1', 'JH', 'ER0']","['L', 'EH', 'JH', 'ER']",real,4,short
14219,loaf,3.09e-06,3.49,PROPN,"['L', 'OW1', 'F']","['L', 'OW', 'F']",real,3,short
14220,lodged,3.09e-06,3.49,VERB,"['L', 'AA1', 'JH', 'D']","['L', 'AA', 'JH', 'D']",real,4,short
14221,loot,3.09e-06,3.49,VERB,"['L', 'UW1', 'T']","['L', 'UW', 'T']",real,3,short
14225,mimic,3.09e-06,3.49,VERB,"['M', 'IH1', 'M', 'IH0', 'K']","['M', 'IH', 'M', 'IH', 'K']",real,5,short
14229,murdoch,3.09e-06,3.49,PROPN,"['M', 'ER1', 'D', 'AA0', 'K']","['M', 'ER', 'D', 'AA', 'K']",real,5,short
14230,musk,3.09e-06,3.49,NOUN,"['M', 'AH1', 'S', 'K']","['M', 'AH', 'S', 'K']",real,4,short
14232,,3.09e-06,3.49,PROPN,"['N', 'AE1', 'N']","['N', 'AE', 'N']",real,3,short
14233,nasal,3.09e-06,3.49,ADJ,"['N', 'EY1', 'Z', 'AH0', 'L']","['N', 'EY', 'Z', 'AH', 'L']",real,5,short
14235,neatly,3.09e-06,3.49,ADV,"['N', 'IY1', 'T', 'L', 'IY0']","['N', 'IY', 'T', 'L', 'IY']",real,5,short
14239,nuns,3.09e-06,3.49,NOUN,"['N', 'AH1', 'N', 'Z']","['N', 'AH', 'N', 'Z']",real,4,short
14240,odor,3.09e-06,3.49,NOUN,"['OW1', 'D', 'ER0']","['OW', 'D', 'ER']",real,3,short
14241,oprah,3.09e-06,3.49,PROPN,"['OW1', 'P', 'R', 'AH0']","['OW', 'P', 'R', 'AH']",real,4,short
14243,paddle,3.09e-06,3.49,VERB,"['P', 'AE1', 'D', 'AH0', 'L']","['P', 'AE', 'D', 'AH', 'L']",real,5,short
14244,parrot,3.09e-06,3.49,NOUN,"['P', 'EH1', 'R', 'AH0', 'T']","['P', 'EH', 'R', 'AH', 'T']",real,5,short
14246,patel,3.09e-06,3.49,PROPN,"['P', 'AH0', 'T', 'EH1', 'L']","['P', 'AH', 'T', 'EH', 'L']",real,5,short
14247,peg,3.09e-06,3.49,NOUN,"['P', 'EH1', 'G']","['P', 'EH', 'G']",real,3,short
14250,plunge,3.09e-06,3.49,VERB,"['P', 'L', 'AH1', 'N', 'JH']","['P', 'L', 'AH', 'N', 'JH']",real,5,short
14254,quasi,3.09e-06,3.49,PROPN,"['K', 'W', 'AA1', 'S', 'IY0']","['K', 'W', 'AA', 'S', 'IY']",real,5,short
14257,ramsay,3.09e-06,3.49,PROPN,"['R', 'AE1', 'M', 'Z', 'IY0']","['R', 'AE', 'M', 'Z', 'IY']",real,5,short
14258,reese,3.09e-06,3.49,PROPN,"['R', 'IY1', 'S']","['R', 'IY', 'S']",real,3,short
14261,reich,3.09e-06,3.49,PROPN,"['R', 'AY1', 'K']","['R', 'AY', 'K']",real,3,short
14265,rhymes,3.09e-06,3.49,VERB,"['R', 'AY1', 'M', 'Z']","['R', 'AY', 'M', 'Z']",real,4,short
14268,scotia,3.09e-06,3.49,PROPN,"['S', 'K', 'OW1', 'SH', 'AH0']","['S', 'K', 'OW', 'SH', 'AH']",real,5,short
14270,sears,3.09e-06,3.49,PROPN,"['S', 'IH1', 'R', 'Z']","['S', 'IH', 'R', 'Z']",real,4,short
14271,sergei,3.09e-06,3.49,PROPN,"['S', 'ER0', 'G', 'EY1']","['S', 'ER', 'G', 'EY']",real,4,short
14272,sharia,3.09e-06,3.49,PROPN,"['SH', 'AA1', 'R', 'IY0', 'AH0']","['SH', 'AA', 'R', 'IY', 'AH']",real,5,short
14273,showdown,3.09e-06,3.49,NOUN,"['SH', 'OW1', 'D', 'AW2', 'N']","['SH', 'OW', 'D', 'AW', 'N']",real,5,short
14274,shuffle,3.09e-06,3.49,VERB,"['SH', 'AH1', 'F', 'AH0', 'L']","['SH', 'AH', 'F', 'AH', 'L']",real,5,short
14275,shuts,3.09e-06,3.49,VERB,"['SH', 'AH1', 'T', 'S']","['SH', 'AH', 'T', 'S']",real,4,short
14276,siding,3.09e-06,3.49,VERB,"['S', 'AY1', 'D', 'IH0', 'NG']","['S', 'AY', 'D', 'IH', 'NG']",real,5,short
14279,slab,3.09e-06,3.49,NOUN,"['S', 'L', 'AE1', 'B']","['S', 'L', 'AE', 'B']",real,4,short
14280,sprayed,3.09e-06,3.49,VERB,"['S', 'P', 'R', 'EY1', 'D']","['S', 'P', 'R', 'EY', 'D']",real,5,short
14281,stacks,3.09e-06,3.49,NOUN,"['S', 'T', 'AE1', 'K', 'S']","['S', 'T', 'AE', 'K', 'S']",real,5,short
14286,suites,3.09e-06,3.49,NOUN,"['S', 'W', 'IY1', 'T', 'S']","['S', 'W', 'IY', 'T', 'S']",real,5,short
14289,swimmer,3.09e-06,3.49,NOUN,"['S', 'W', 'IH1', 'M', 'ER0']","['S', 'W', 'IH', 'M', 'ER']",real,5,short
14291,tariff,3.09e-06,3.49,NOUN,"['T', 'EH1', 'R', 'AH0', 'F']","['T', 'EH', 'R', 'AH', 'F']",real,5,short
14292,techno,3.09e-06,3.49,NOUN,"['T', 'EH1', 'K', 'N', 'OW0']","['T', 'EH', 'K', 'N', 'OW']",real,5,short
14293,teller,3.09e-06,3.49,NOUN,"['T', 'EH1', 'L', 'ER0']","['T', 'EH', 'L', 'ER']",real,4,short
14296,trance,3.09e-06,3.49,NOUN,"['T', 'R', 'AE1', 'N', 'S']","['T', 'R', 'AE', 'N', 'S']",real,5,short
14304,weaken,3.09e-06,3.49,VERB,"['W', 'IY1', 'K', 'AH0', 'N']","['W', 'IY', 'K', 'AH', 'N']",real,5,short
14305,wen,3.09e-06,3.49,PROPN,"['W', 'EH1', 'N']","['W', 'EH', 'N']",real,3,short
14307,xavier,3.09e-06,3.49,PROPN,"['Z', 'EY1', 'V', 'Y', 'ER0']","['Z', 'EY', 'V', 'Y', 'ER']",real,5,short
14308,yorker,3.09e-06,3.49,PROPN,"['Y', 'AO1', 'R', 'K', 'ER0']","['Y', 'AO', 'R', 'K', 'ER']",real,5,short
14309,abel,3.02e-06,3.48,PROPN,"['EY1', 'B', 'AH0', 'L']","['EY', 'B', 'AH', 'L']",real,4,short
14311,aca,3.02e-06,3.48,PROPN,"['AE1', 'K', 'AH0']","['AE', 'K', 'AH']",real,3,short
14317,ajax,3.02e-06,3.48,PROPN,"['EY1', 'JH', 'AE2', 'K', 'S']","['EY', 'JH', 'AE', 'K', 'S']",real,5,short
14319,ammo,3.02e-06,3.48,NOUN,"['AE1', 'M', 'OW2']","['AE', 'M', 'OW']",real,3,short
14320,amos,3.02e-06,3.48,PROPN,"['EY1', 'M', 'AH0', 'S']","['EY', 'M', 'AH', 'S']",real,4,short
14325,anyhow,3.02e-06,3.48,ADV,"['EH1', 'N', 'IY0', 'HH', 'AW2']","['EH', 'N', 'IY', 'HH', 'AW']",real,5,short
14330,auditor,3.02e-06,3.48,NOUN,"['AO1', 'D', 'IH0', 'T', 'ER0']","['AO', 'D', 'IH', 'T', 'ER']",real,5,short
14333,badger,3.02e-06,3.48,NOUN,"['B', 'AE1', 'JH', 'ER0']","['B', 'AE', 'JH', 'ER']",real,4,short
14335,banter,3.02e-06,3.48,NOUN,"['B', 'AE1', 'N', 'T', 'ER0']","['B', 'AE', 'N', 'T', 'ER']",real,5,short
14336,becker,3.02e-06,3.48,PROPN,"['B', 'EH1', 'K', 'ER0']","['B', 'EH', 'K', 'ER']",real,4,short
14337,bidder,3.02e-06,3.48,NOUN,"['B', 'IH1', 'D', 'ER0']","['B', 'IH', 'D', 'ER']",real,4,short
14343,bodied,3.02e-06,3.48,ADJ,"['B', 'AA1', 'D', 'IY0', 'D']","['B', 'AA', 'D', 'IY', 'D']",real,5,short
14345,bowler,3.02e-06,3.48,NOUN,"['B', 'OW1', 'L', 'ER0']","['B', 'OW', 'L', 'ER']",real,4,short
14347,byrne,3.02e-06,3.48,PROPN,"['B', 'ER1', 'N']","['B', 'ER', 'N']",real,3,short
14349,cameo,3.02e-06,3.48,NOUN,"['K', 'AE1', 'M', 'IY0', 'OW2']","['K', 'AE', 'M', 'IY', 'OW']",real,5,short
14355,chunks,3.02e-06,3.48,NOUN,"['CH', 'AH1', 'NG', 'K', 'S']","['CH', 'AH', 'NG', 'K', 'S']",real,5,short
14357,claus,3.02e-06,3.48,NOUN,"['K', 'L', 'AO1', 'Z']","['K', 'L', 'AO', 'Z']",real,4,short
14369,crib,3.02e-06,3.48,PROPN,"['K', 'R', 'IH1', 'B']","['K', 'R', 'IH', 'B']",real,4,short
14371,dearly,3.02e-06,3.48,ADV,"['D', 'IH1', 'R', 'L', 'IY0']","['D', 'IH', 'R', 'L', 'IY']",real,5,short
14373,deter,3.02e-06,3.48,VERB,"['D', 'IH0', 'T', 'ER1']","['D', 'IH', 'T', 'ER']",real,4,short
14374,diner,3.02e-06,3.48,NOUN,"['D', 'AY1', 'N', 'ER0']","['D', 'AY', 'N', 'ER']",real,4,short
14375,dipping,3.02e-06,3.48,VERB,"['D', 'IH1', 'P', 'IH0', 'NG']","['D', 'IH', 'P', 'IH', 'NG']",real,5,short
14381,eighteenth,3.02e-06,3.48,NOUN,"['EY0', 'T', 'IY1', 'N', 'TH']","['EY', 'T', 'IY', 'N', 'TH']",real,5,short
14383,eliza,3.02e-06,3.48,PROPN,"['IH0', 'L', 'AY1', 'Z', 'AH0']","['IH', 'L', 'AY', 'Z', 'AH']",real,5,short
14388,envoy,3.02e-06,3.48,NOUN,"['EH1', 'N', 'V', 'OY0']","['EH', 'N', 'V', 'OY']",real,4,short
14395,faggot,3.02e-06,3.48,NOUN,"['F', 'AE1', 'G', 'AH0', 'T']","['F', 'AE', 'G', 'AH', 'T']",real,5,short
14403,fungi,3.02e-06,3.48,NOUN,"['F', 'AH1', 'N', 'JH', 'AY0']","['F', 'AH', 'N', 'JH', 'AY']",real,5,short
14404,goalie,3.02e-06,3.48,NOUN,"['G', 'OW1', 'L', 'IY0']","['G', 'OW', 'L', 'IY']",real,4,short
14407,gravy,3.02e-06,3.48,NOUN,"['G', 'R', 'EY1', 'V', 'IY0']","['G', 'R', 'EY', 'V', 'IY']",real,5,short
14409,gwen,3.02e-06,3.48,PROPN,"['G', 'W', 'EH1', 'N']","['G', 'W', 'EH', 'N']",real,4,short
14410,haley,3.02e-06,3.48,PROPN,"['HH', 'EY1', 'L', 'IY0']","['HH', 'EY', 'L', 'IY']",real,4,short
14411,harmed,3.02e-06,3.48,VERB,"['HH', 'AA1', 'R', 'M', 'D']","['HH', 'AA', 'R', 'M', 'D']",real,5,short
14412,herring,3.02e-06,3.48,NOUN,"['HH', 'EH1', 'R', 'IH0', 'NG']","['HH', 'EH', 'R', 'IH', 'NG']",real,5,short
14413,hires,3.02e-06,3.48,VERB,"['HH', 'AY1', 'ER0', 'Z']","['HH', 'AY', 'ER', 'Z']",real,4,short
14414,hopper,3.02e-06,3.48,NOUN,"['HH', 'AA1', 'P', 'ER0']","['HH', 'AA', 'P', 'ER']",real,4,short
14415,hugging,3.02e-06,3.48,VERB,"['HH', 'AH1', 'G', 'IH0', 'NG']","['HH', 'AH', 'G', 'IH', 'NG']",real,5,short
14421,innate,3.02e-06,3.48,VERB,"['IH0', 'N', 'EY1', 'T']","['IH', 'N', 'EY', 'T']",real,4,short
14423,jays,3.02e-06,3.48,NOUN,"['JH', 'EY1', 'Z']","['JH', 'EY', 'Z']",real,3,short
14425,jude,3.02e-06,3.48,PROPN,"['JH', 'UW1', 'D']","['JH', 'UW', 'D']",real,3,short
14427,keynote,3.02e-06,3.48,NOUN,"['K', 'IY1', 'N', 'OW2', 'T']","['K', 'IY', 'N', 'OW', 'T']",real,5,short
14429,kiev,3.02e-06,3.48,PROPN,"['K', 'IY2', 'EH1', 'V']","['K', 'IY', 'EH', 'V']",real,4,short
14432,lama,3.02e-06,3.48,PROPN,"['L', 'AA1', 'M', 'AH0']","['L', 'AA', 'M', 'AH']",real,4,short
14433,learners,3.02e-06,3.48,NOUN,"['L', 'ER1', 'N', 'ER0', 'Z']","['L', 'ER', 'N', 'ER', 'Z']",real,5,short
14436,meats,3.02e-06,3.48,NOUN,"['M', 'IY1', 'T', 'S']","['M', 'IY', 'T', 'S']",real,4,short
