,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
71,nectar,1.78e-06,3.25,PROPN,"['N', 'EH1', 'K', 'T', 'ER0']","['N', 'EH', 'K', 'T', 'ER']",real,5,short
72,oft,1.78e-06,3.25,ADV,"['AO1', 'F', 'T']","['AO', 'F', 'T']",real,3,short
73,quilt,1.78e-06,3.25,NOUN,"['K', 'W', 'IH1', 'L', 'T']","['K', 'W', 'IH', 'L', 'T']",real,5,short
74,sag,1.78e-06,3.25,VERB,"['S', 'AE1', 'G']","['S', 'AE', 'G']",real,3,short
75,sauna,1.78e-06,3.25,PROPN,"['S', 'AO1', 'N', 'AH0']","['S', 'AO', 'N', 'AH']",real,4,short
76,pita,1e-06,3.0,NOUN,"['P', 'IY1', 'T', 'AH0']","['P', 'IY', 'T', 'AH']",real,4,short
77,quell,1e-06,3.0,VERB,"['K', 'W', 'EH1', 'L']","['K', 'W', 'EH', 'L']",real,4,short
78,roost,1e-06,3.0,VERB,"['R', 'UW1', 'S', 'T']","['R', 'UW', 'S', 'T']",real,4,short
79,shard,1e-06,3.0,NOUN,"['SH', 'AA1', 'R', 'D']","['SH', 'AA', 'R', 'D']",real,4,short
80,sieve,1e-06,3.0,NOUN,"['S', 'IH1', 'V']","['S', 'IH', 'V']",real,3,short
81,spore,1e-06,3.0,PROPN,"['S', 'P', 'AO1', 'R']","['S', 'P', 'AO', 'R']",real,4,short
82,tenet,1e-06,3.0,NOUN,"['T', 'EH1', 'N', 'AH0', 'T']","['T', 'EH', 'N', 'AH', 'T']",real,5,short
83,yank,1e-06,3.0,VERB,"['Y', 'AE1', 'NG', 'K']","['Y', 'AE', 'NG', 'K']",real,4,short
84,aloof,9.77e-07,2.99,ADJ,"['AH0', 'L', 'UW1', 'F']","['AH', 'L', 'UW', 'F']",real,4,short
85,cajun,9.77e-07,2.99,PROPN,"['K', 'EY1', 'JH', 'AH0', 'N']","['K', 'EY', 'JH', 'AH', 'N']",real,5,short
86,cask,9.77e-07,2.99,NOUN,"['K', 'AE1', 'S', 'K']","['K', 'AE', 'S', 'K']",real,4,short
87,clog,9.77e-07,2.99,VERB,"['K', 'L', 'AA1', 'G']","['K', 'L', 'AA', 'G']",real,4,short
88,custer,9.77e-07,2.99,PROPN,"['K', 'AH1', 'S', 'T', 'ER0']","['K', 'AH', 'S', 'T', 'ER']",real,5,short
89,druid,9.77e-07,2.99,ADJ,"['D', 'R', 'UW1', 'IH0', 'D']","['D', 'R', 'UW', 'IH', 'D']",real,5,short
90,dud,9.77e-07,2.99,NOUN,"['D', 'AH1', 'D']","['D', 'AH', 'D']",real,3,short
91,goof,9.77e-07,2.99,NOUN,"['G', 'UW1', 'F']","['G', 'UW', 'F']",real,3,short
92,hoot,9.77e-07,2.99,NOUN,"['HH', 'UW1', 'T']","['HH', 'UW', 'T']",real,3,short
93,jekyll,9.77e-07,2.99,PROPN,"['JH', 'EH1', 'K', 'AH0', 'L']","['JH', 'EH', 'K', 'AH', 'L']",real,5,short
94,larva,9.77e-07,2.99,PROPN,"['L', 'AA1', 'R', 'V', 'AH0']","['L', 'AA', 'R', 'V', 'AH']",real,5,short
95,lint,9.77e-07,2.99,NOUN,"['L', 'IH1', 'N', 'T']","['L', 'IH', 'N', 'T']",real,4,short
96,loon,9.77e-07,2.99,NOUN,"['L', 'UW1', 'N']","['L', 'UW', 'N']",real,3,short
97,manger,9.77e-07,2.99,NOUN,"['M', 'EY1', 'N', 'JH', 'ER0']","['M', 'EY', 'N', 'JH', 'ER']",real,5,short
98,1.05e-06,3.02,VERB,"['D', 'AE1', 'Z', 'AH0', 'L']","['D', 'AE', 'Z', 'AH', 'L']",real,5,short,
117,1.02e-06,3.01,NOUN,"['AH0', 'K', 'EY1', 'SH', 'AH0']","['AH', 'K', 'EY', 'SH', 'AH']",real,5,short,
136,1e-06,3.0,PROPN,"['AE1', 'P', 'N', 'IY0', 'AH0']","['AE', 'P', 'N', 'IY', 'AH']",real,5,short,
155,7.76e-07,2.89,VERB,"['K', 'W', 'EH1', 'N', 'CH']","['K', 'W', 'EH', 'N', 'CH']",real,5,short,
158,7.41e-07,2.87,NOUN,"['B', 'IH1', 'M', 'B', 'OW0']","['B', 'IH', 'M', 'B', 'OW']",real,5,short,
164,8.51e-07,2.93,VERB,"['G', 'AH1', 'L', 'P']","['G', 'AH', 'L', 'P']",real,4,short,
175,8.32e-07,2.92,PROPN,"['EY0', 'AO1', 'R', 'T', 'AH0']","['EY', 'AO', 'R', 'T', 'AH']",real,5,short,
191,8.13e-07,2.91,VERB,"['AH0', 'K', 'R', 'UW1']","['AH', 'K', 'R', 'UW']",real,4,short,
136,subaru,1.82e-06,3.26,PROPN,"['S', 'UW1', 'B', 'ER0', 'UW0']","['S', 'UW', 'B', 'ER', 'UW']",real,5,short
137,urdu,1.82e-06,3.26,PROPN,"['ER0', 'D', 'UW1']","['ER', 'D', 'UW']",real,3,short
