Word,Condition,Lexicality,Size,Morphology,Frequency,Length,Zipf Frequency,Phonemes,No Stress,Part of Speech
informed,RLCH,real,long,,2.82e-05,7,4.45,"['IH0', 'N', 'F', 'AO1', 'R', 'M', 'D']","['IH', 'N', 'F', 'AO', 'R', 'M', 'D']",VERB
identify,RLCH,real,long,,3.63e-05,8,4.56,"['AY0', 'D', 'EH1', 'N', 'T', 'AH0', 'F', 'AY2']","['AY', 'D', 'EH', 'N', 'T', 'AH', 'F', 'AY']",VERB
visible,RLCH,real,long,,2.45e-05,7,4.39,"['V', 'IH1', 'Z', 'AH0', 'B', 'AH0', 'L']","['V', 'IH', 'Z', 'AH', 'B', 'AH', 'L']",ADJ
paintings,RLCH,real,long,,1.58e-05,7,4.2,"['P', 'EY1', 'N', 'T', 'IH0', 'NG', 'Z']","['P', 'EY', 'N', 'T', 'IH', 'NG', 'Z']",NOUN
candidates,RLCH,real,long,,3.63e-05,9,4.56,"['K', 'AE1', 'N', 'D', 'AH0', 'D', 'EY0', 'T', 'S']","['K', 'AE', 'N', 'D', 'AH', 'D', 'EY', 'T', 'S']",NOUN
listening,RLCH,real,long,,4.57e-05,7,4.66,"['L', 'IH1', 'S', 'AH0', 'N', 'IH0', 'NG']","['L', 'IH', 'S', 'AH', 'N', 'IH', 'NG']",VERB
convicted,RLCH,real,long,,1.58e-05,9,4.2,"['K', 'AH0', 'N', 'V', 'IH1', 'K', 'T', 'AH0', 'D']","['K', 'AH', 'N', 'V', 'IH', 'K', 'T', 'AH', 'D']",VERB
infection,RLCH,real,long,,2.14e-05,8,4.33,"['IH0', 'N', 'F', 'EH1', 'K', 'SH', 'AH0', 'N']","['IH', 'N', 'F', 'EH', 'K', 'SH', 'AH', 'N']",NOUN
existed,RLCH,real,long,,1.95e-05,8,4.29,"['IH0', 'G', 'Z', 'IH1', 'S', 'T', 'AH0', 'D']","['IH', 'G', 'Z', 'IH', 'S', 'T', 'AH', 'D']",VERB
millions,RLCH,real,long,,4.37e-05,7,4.64,"['M', 'IH1', 'L', 'Y', 'AH0', 'N', 'Z']","['M', 'IH', 'L', 'Y', 'AH', 'N', 'Z']",NOUN
literary,RLCH,real,long,,2.04e-05,7,4.31,"['L', 'IH1', 'T', 'ER0', 'EH2', 'R', 'IY0']","['L', 'IH', 'T', 'ER', 'EH', 'R', 'IY']",ADJ
nevertheless,RLCH,real,long,,1.78e-05,9,4.25,"['N', 'EH2', 'V', 'ER0', 'DH', 'AH0', 'L', 'EH1', 'S']","['N', 'EH', 'V', 'ER', 'DH', 'AH', 'L', 'EH', 'S']",ADV
provides,RLCH,real,long,,6.31e-05,7,4.8,"['P', 'R', 'AH0', 'V', 'AY1', 'D', 'Z']","['P', 'R', 'AH', 'V', 'AY', 'D', 'Z']",VERB
continues,RLCH,real,long,,6.17e-05,9,4.79,"['K', 'AH0', 'N', 'T', 'IH1', 'N', 'Y', 'UW0', 'Z']","['K', 'AH', 'N', 'T', 'IH', 'N', 'Y', 'UW', 'Z']",VERB
behavior,RLCH,real,long,,4.9e-05,7,4.69,"['B', 'IH0', 'HH', 'EY1', 'V', 'Y', 'ER0']","['B', 'IH', 'HH', 'EY', 'V', 'Y', 'ER']",NOUN
involved,RLCH,real,long,,0.000126,7,5.1,"['IH0', 'N', 'V', 'AA1', 'L', 'V', 'D']","['IH', 'N', 'V', 'AA', 'L', 'V', 'D']",VERB
unions,RLCH,real,long,,1.74e-05,7,4.24,"['Y', 'UW1', 'N', 'Y', 'AH0', 'N', 'Z']","['Y', 'UW', 'N', 'Y', 'AH', 'N', 'Z']",NOUN
sciences,RLCH,real,long,,2.45e-05,7,4.39,"['S', 'AY1', 'AH0', 'N', 'S', 'AH0', 'Z']","['S', 'AY', 'AH', 'N', 'S', 'AH', 'Z']",PROPN
evidence,RLCH,real,long,,0.000138,7,5.14,"['EH1', 'V', 'AH0', 'D', 'AH0', 'N', 'S']","['EH', 'V', 'AH', 'D', 'AH', 'N', 'S']",NOUN
minority,RLCH,real,long,,2.57e-05,8,4.41,"['M', 'AY0', 'N', 'AO1', 'R', 'AH0', 'T', 'IY0']","['M', 'AY', 'N', 'AO', 'R', 'AH', 'T', 'IY']",NOUN
scientist,RLCH,real,long,,1.62e-05,8,4.21,"['S', 'AY1', 'AH0', 'N', 'T', 'IH0', 'S', 'T']","['S', 'AY', 'AH', 'N', 'T', 'IH', 'S', 'T']",NOUN
reasonable,RLCH,real,long,,3.89e-05,9,4.59,"['R', 'IY1', 'Z', 'AH0', 'N', 'AH0', 'B', 'AH0', 'L']","['R', 'IY', 'Z', 'AH', 'N', 'AH', 'B', 'AH', 'L']",ADJ
originally,RLCH,real,long,,4.9e-05,8,4.69,"['ER0', 'IH1', 'JH', 'AH0', 'N', 'AH0', 'L', 'IY0']","['ER', 'IH', 'JH', 'AH', 'N', 'AH', 'L', 'IY']",ADV
tourism,RLCH,real,long,,1.91e-05,7,4.28,"['T', 'UH1', 'R', 'IH2', 'Z', 'AH0', 'M']","['T', 'UH', 'R', 'IH', 'Z', 'AH', 'M']",NOUN
successful,RLCH,real,long,,8.71e-05,9,4.94,"['S', 'AH0', 'K', 'S', 'EH1', 'S', 'F', 'AH0', 'L']","['S', 'AH', 'K', 'S', 'EH', 'S', 'F', 'AH', 'L']",ADJ
photography,RLCH,real,long,,2.82e-05,9,4.45,"['F', 'AH0', 'T', 'AA1', 'G', 'R', 'AH0', 'F', 'IY0']","['F', 'AH', 'T', 'AA', 'G', 'R', 'AH', 'F', 'IY']",NOUN
understood,RLCH,real,long,,3.8e-05,8,4.58,"['AH2', 'N', 'D', 'ER0', 'S', 'T', 'UH1', 'D']","['AH', 'N', 'D', 'ER', 'S', 'T', 'UH', 'D']",VERB
photograph,RLCH,real,long,,1.7e-05,8,4.23,"['F', 'OW1', 'T', 'AH0', 'G', 'R', 'AE2', 'F']","['F', 'OW', 'T', 'AH', 'G', 'R', 'AE', 'F']",VERB
legitimate,RLCH,real,long,,1.66e-05,9,4.22,"['L', 'AH0', 'JH', 'IH1', 'T', 'AH0', 'M', 'AH0', 'T']","['L', 'AH', 'JH', 'IH', 'T', 'AH', 'M', 'AH', 'T']",ADJ
humans,RLCH,real,long,,4.07e-05,7,4.61,"['HH', 'Y', 'UW1', 'M', 'AH0', 'N', 'Z']","['HH', 'Y', 'UW', 'M', 'AH', 'N', 'Z']",NOUN
activity,RLCH,real,long,,7.24e-05,8,4.86,"['AE0', 'K', 'T', 'IH1', 'V', 'AH0', 'T', 'IY0']","['AE', 'K', 'T', 'IH', 'V', 'AH', 'T', 'IY']",NOUN
permission,RLCH,real,long,,3.16e-05,7,4.5,"['P', 'ER0', 'M', 'IH1', 'SH', 'AH0', 'N']","['P', 'ER', 'M', 'IH', 'SH', 'AH', 'N']",NOUN
animals,RLCH,real,long,,6.92e-05,7,4.84,"['AE1', 'N', 'AH0', 'M', 'AH0', 'L', 'Z']","['AE', 'N', 'AH', 'M', 'AH', 'L', 'Z']",NOUN
discussing,RLCH,real,long,,1.7e-05,8,4.23,"['D', 'IH0', 'S', 'K', 'AH1', 'S', 'IH0', 'NG']","['D', 'IH', 'S', 'K', 'AH', 'S', 'IH', 'NG']",VERB
occupation,RLCH,real,long,,1.58e-05,9,4.2,"['AA2', 'K', 'Y', 'AH0', 'P', 'EY1', 'SH', 'AH0', 'N']","['AA', 'K', 'Y', 'AH', 'P', 'EY', 'SH', 'AH', 'N']",NOUN
united,RLCH,real,long,,0.000295,7,5.47,"['Y', 'UW0', 'N', 'AY1', 'T', 'AH0', 'D']","['Y', 'UW', 'N', 'AY', 'T', 'AH', 'D']",ADJ
handling,RLCH,real,long,,2.45e-05,7,4.39,"['HH', 'AE1', 'N', 'D', 'L', 'IH0', 'NG']","['HH', 'AE', 'N', 'D', 'L', 'IH', 'NG']",VERB
ourselves,RLCH,real,long,,4.17e-05,7,4.62,"['AW0', 'ER0', 'S', 'EH1', 'L', 'V', 'Z']","['AW', 'ER', 'S', 'EH', 'L', 'V', 'Z']",PRON
selection,RLCH,real,long,,4.17e-05,8,4.62,"['S', 'AH0', 'L', 'EH1', 'K', 'SH', 'AH0', 'N']","['S', 'AH', 'L', 'EH', 'K', 'SH', 'AH', 'N']",NOUN
management,RLCH,real,long,,0.000135,9,5.13,"['M', 'AE1', 'N', 'AH0', 'JH', 'M', 'AH0', 'N', 'T']","['M', 'AE', 'N', 'AH', 'JH', 'M', 'AH', 'N', 'T']",NOUN
continue,RLCH,real,long,,0.00012,8,5.08,"['K', 'AH0', 'N', 'T', 'IH1', 'N', 'Y', 'UW0']","['K', 'AH', 'N', 'T', 'IH', 'N', 'Y', 'UW']",VERB
registered,RLCH,real,long,,3.31e-05,8,4.52,"['R', 'EH1', 'JH', 'IH0', 'S', 'T', 'ER0', 'D']","['R', 'EH', 'JH', 'IH', 'S', 'T', 'ER', 'D']",VERB
emotional,RLCH,real,long,,4.57e-05,8,4.66,"['IH0', 'M', 'OW1', 'SH', 'AH0', 'N', 'AH0', 'L']","['IH', 'M', 'OW', 'SH', 'AH', 'N', 'AH', 'L']",ADJ
established,RLCH,real,long,,7.94e-05,9,4.9,"['IH0', 'S', 'T', 'AE1', 'B', 'L', 'IH0', 'SH', 'T']","['IH', 'S', 'T', 'AE', 'B', 'L', 'IH', 'SH', 'T']",VERB
guardian,RLCH,real,long,,1.82e-05,7,4.26,"['G', 'AA1', 'R', 'D', 'IY0', 'AH0', 'N']","['G', 'AA', 'R', 'D', 'IY', 'AH', 'N']",NOUN
threatened,RLCH,real,long,,2.29e-05,7,4.36,"['TH', 'R', 'EH1', 'T', 'AH0', 'N', 'D']","['TH', 'R', 'EH', 'T', 'AH', 'N', 'D']",VERB
producing,RLCH,real,long,,2.82e-05,8,4.45,"['P', 'R', 'AH0', 'D', 'UW1', 'S', 'IH0', 'NG']","['P', 'R', 'AH', 'D', 'UW', 'S', 'IH', 'NG']",VERB
graduate,RLCH,real,long,,3.16e-05,8,4.5,"['G', 'R', 'AE1', 'JH', 'AH0', 'W', 'AH0', 'T']","['G', 'R', 'AE', 'JH', 'AH', 'W', 'AH', 'T']",NOUN
selected,RLCH,real,long,,4.79e-05,8,4.68,"['S', 'AH0', 'L', 'EH1', 'K', 'T', 'AH0', 'D']","['S', 'AH', 'L', 'EH', 'K', 'T', 'AH', 'D']",VERB
diverted,RLCL,real,long,,3.09e-06,7,3.49,"['D', 'AY0', 'V', 'ER1', 'T', 'IH0', 'D']","['D', 'AY', 'V', 'ER', 'T', 'IH', 'D']",VERB
infusion,RLCL,real,long,,1.95e-06,8,3.29,"['IH0', 'N', 'F', 'Y', 'UW1', 'ZH', 'AH0', 'N']","['IH', 'N', 'F', 'Y', 'UW', 'ZH', 'AH', 'N']",NOUN
grotesque,RLCL,real,long,,1.91e-06,7,3.28,"['G', 'R', 'OW0', 'T', 'EH1', 'S', 'K']","['G', 'R', 'OW', 'T', 'EH', 'S', 'K']",ADJ
patrolled,RLCL,real,long,,7.94e-07,7,2.9,"['P', 'AH0', 'T', 'R', 'OW1', 'L', 'D']","['P', 'AH', 'T', 'R', 'OW', 'L', 'D']",VERB
faithfully,RLCL,real,long,,1.86e-06,7,3.27,"['F', 'EY1', 'TH', 'F', 'AH0', 'L', 'IY0']","['F', 'EY', 'TH', 'F', 'AH', 'L', 'IY']",ADV
destroyer,RLCL,real,long,,3.16e-06,7,3.5,"['D', 'IH0', 'S', 'T', 'R', 'OY1', 'ER0']","['D', 'IH', 'S', 'T', 'R', 'OY', 'ER']",NOUN
climactic,RLCL,real,long,,7.41e-07,9,2.87,"['K', 'L', 'AY0', 'M', 'AE1', 'K', 'T', 'IH0', 'K']","['K', 'L', 'AY', 'M', 'AE', 'K', 'T', 'IH', 'K']",ADJ
primaries,RLCL,real,long,,3.09e-06,8,3.49,"['P', 'R', 'AY1', 'M', 'EH2', 'R', 'IY0', 'Z']","['P', 'R', 'AY', 'M', 'EH', 'R', 'IY', 'Z']",NOUN
generously,RLCL,real,long,,1.95e-06,8,3.29,"['JH', 'EH1', 'N', 'ER0', 'AH0', 'S', 'L', 'IY0']","['JH', 'EH', 'N', 'ER', 'AH', 'S', 'L', 'IY']",ADV
upheaval,RLCL,real,long,,1.35e-06,7,3.13,"['AH0', 'P', 'HH', 'IY1', 'V', 'AH0', 'L']","['AH', 'P', 'HH', 'IY', 'V', 'AH', 'L']",NOUN
sedentary,RLCL,real,long,,1.38e-06,9,3.14,"['S', 'EH1', 'D', 'AH0', 'N', 'T', 'EH2', 'R', 'IY0']","['S', 'EH', 'D', 'AH', 'N', 'T', 'EH', 'R', 'IY']",ADJ
gardener,RLCL,real,long,,3.09e-06,7,3.49,"['G', 'AA1', 'R', 'D', 'AH0', 'N', 'ER0']","['G', 'AA', 'R', 'D', 'AH', 'N', 'ER']",NOUN
raspberries,RLCL,real,long,,9.55e-07,8,2.98,"['R', 'AE1', 'Z', 'B', 'EH2', 'R', 'IY0', 'Z']","['R', 'AE', 'Z', 'B', 'EH', 'R', 'IY', 'Z']",NOUN
proclaim,RLCL,real,long,,1.86e-06,7,3.27,"['P', 'R', 'OW0', 'K', 'L', 'EY1', 'M']","['P', 'R', 'OW', 'K', 'L', 'EY', 'M']",VERB
microscope,RLCL,real,long,,3.16e-06,9,3.5,"['M', 'AY1', 'K', 'R', 'AH0', 'S', 'K', 'OW2', 'P']","['M', 'AY', 'K', 'R', 'AH', 'S', 'K', 'OW', 'P']",NOUN
steadfast,RLCL,real,long,,1.38e-06,8,3.14,"['S', 'T', 'EH1', 'D', 'F', 'AE2', 'S', 'T']","['S', 'T', 'EH', 'D', 'F', 'AE', 'S', 'T']",ADJ
oscillations,RLCL,real,long,,7.94e-07,9,2.9,"['AA2', 'S', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N', 'Z']","['AA', 'S', 'AH', 'L', 'EY', 'SH', 'AH', 'N', 'Z']",NOUN
torrential,RLCL,real,long,,7.94e-07,8,2.9,"['T', 'AO0', 'R', 'EH1', 'N', 'CH', 'AH0', 'L']","['T', 'AO', 'R', 'EH', 'N', 'CH', 'AH', 'L']",ADJ
interchange,RLCL,real,long,,3.09e-06,8,3.49,"['IH1', 'N', 'T', 'ER0', 'CH', 'EY2', 'N', 'JH']","['IH', 'N', 'T', 'ER', 'CH', 'EY', 'N', 'JH']",VERB
dishwasher,RLCL,real,long,,1.95e-06,7,3.29,"['D', 'IH1', 'SH', 'W', 'AA2', 'SH', 'ER0']","['D', 'IH', 'SH', 'W', 'AA', 'SH', 'ER']",NOUN
refinery,RLCL,real,long,,3.09e-06,7,3.49,"['R', 'IH0', 'F', 'AY1', 'N', 'ER0', 'IY0']","['R', 'IH', 'F', 'AY', 'N', 'ER', 'IY']",NOUN
syrians,RLCL,real,long,,1.38e-06,7,3.14,"['S', 'IH1', 'R', 'IY0', 'AH0', 'N', 'Z']","['S', 'IH', 'R', 'IY', 'AH', 'N', 'Z']",PROPN
deodorant,RLCL,real,long,,1.32e-06,8,3.12,"['D', 'IY0', 'OW1', 'D', 'ER0', 'AH0', 'N', 'T']","['D', 'IY', 'OW', 'D', 'ER', 'AH', 'N', 'T']",NOUN
withhold,RLCL,real,long,,1.91e-06,7,3.28,"['W', 'IH0', 'TH', 'HH', 'OW1', 'L', 'D']","['W', 'IH', 'TH', 'HH', 'OW', 'L', 'D']",VERB
jurassic,RLCL,real,long,,3.16e-06,7,3.5,"['JH', 'UH0', 'R', 'AE1', 'S', 'IH0', 'K']","['JH', 'UH', 'R', 'AE', 'S', 'IH', 'K']",PROPN
embarked,RLCL,real,long,,3.16e-06,7,3.5,"['EH0', 'M', 'B', 'AA1', 'R', 'K', 'T']","['EH', 'M', 'B', 'AA', 'R', 'K', 'T']",VERB
topography,RLCL,real,long,,1.91e-06,9,3.28,"['T', 'AH0', 'P', 'AA1', 'G', 'R', 'AH0', 'F', 'IY0']","['T', 'AH', 'P', 'AA', 'G', 'R', 'AH', 'F', 'IY']",NOUN
archetypal,RLCL,real,long,,7.59e-07,8,2.88,"['AA1', 'R', 'K', 'T', 'AY1', 'P', 'AH0', 'L']","['AA', 'R', 'K', 'T', 'AY', 'P', 'AH', 'L']",ADJ
adversary,RLCL,real,long,,1.95e-06,8,3.29,"['AE1', 'D', 'V', 'ER0', 'S', 'EH2', 'R', 'IY0']","['AE', 'D', 'V', 'ER', 'S', 'EH', 'R', 'IY']",NOUN
disclosures,RLCL,real,long,,1.86e-06,9,3.27,"['D', 'IH0', 'S', 'K', 'L', 'OW1', 'ZH', 'ER0', 'Z']","['D', 'IH', 'S', 'K', 'L', 'OW', 'ZH', 'ER', 'Z']",NOUN
consular,RLCL,real,long,,1.95e-06,7,3.29,"['K', 'AA1', 'N', 'S', 'AH0', 'L', 'ER0']","['K', 'AA', 'N', 'S', 'AH', 'L', 'ER']",ADJ
decency,RLCL,real,long,,3.16e-06,7,3.5,"['D', 'IY1', 'S', 'AH0', 'N', 'S', 'IY0']","['D', 'IY', 'S', 'AH', 'N', 'S', 'IY']",NOUN
