run_dir,state_mode,scale_param,pretrained_embedding,freeze_embedding,learning_rate,batch_size,hidden_size,num_epochs,patience,min_delta,max_seq_len,val_ratio,seed,train_loss,val_loss,test_loss,train_acc,val_acc,test_acc,epochs_run
results/grid_search/scale_model=onion~state=concat~pretrained_embedding=0~freeze_embedding=0,concat,onion,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.4403639185524866,1.8727658482698293,1.6024206063714446,0.5293123334526508,0.403372668997669,0.4214752502780867,
results/grid_search/scale_model=onion~state=concat~pretrained_embedding=1~freeze_embedding=0,concat,onion,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.385666063568859,1.7662581867844491,1.5199169066095133,0.4953093306288033,0.3728146853146853,0.3824636500873987,
results/grid_search/scale_model=onion~state=concat~pretrained_embedding=1~freeze_embedding=1,concat,onion,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.3494105411235848,1.7242608787817555,1.5265657294730437,0.5102451477548423,0.3830856643356643,0.3817882965199428,
results/grid_search/scale_model=one_scale~state=h~pretrained_embedding=0~freeze_embedding=0,h,one_scale,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,4.126459932107276,4.1428433948463494,4.190951626421669,0.0114656663882591,0.0096153846153846,0.0096486175115207,
results/grid_search/scale_model=one_scale~state=h~pretrained_embedding=1~freeze_embedding=0,h,one_scale,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,4.081312450433135,4.149354527880262,4.211850826641381,0.0169766435986159,0.0113636363636363,0.0100806451612903,
results/grid_search/scale_model=one_scale~state=h~pretrained_embedding=1~freeze_embedding=1,h,one_scale,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,4.022452379730471,4.001942447015455,4.21102366908904,0.0027753748558246,0.0022945804195804,0.0023041474654377,
results/grid_search/scale_model=linear~state=h~pretrained_embedding=0~freeze_embedding=0,h,linear,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,4.268503446479982,4.437432875166406,4.293224263301093,0.0076052479815455,0.0066652097902097,0.0067684331797235,
results/grid_search/scale_model=linear~state=h~pretrained_embedding=1~freeze_embedding=0,h,linear,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,4.451052460015989,4.619943091919372,4.4785429387598,0.0125469812671518,0.009833916083916,0.0095046082949308,
results/grid_search/scale_model=linear~state=h~pretrained_embedding=1~freeze_embedding=1,h,linear,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,4.206845213385189,4.350128545627728,4.19473400533474,0.0025628405520423,0.0018575174825174,0.0024481566820276,
results/grid_search/scale_model=per_pos~state=h~pretrained_embedding=0~freeze_embedding=0,h,per_pos,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,3.6199051621600966,3.664885815206941,3.76046020753922,0.0077494232987312,0.0046984265734265,0.0067684331797235,
results/grid_search/scale_model=per_pos~state=h~pretrained_embedding=1~freeze_embedding=0,h,per_pos,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,3.362355208864399,3.4419710344367926,3.534960559985605,0.0087226066897347,0.0071022727272727,0.0086405529953917,
results/grid_search/scale_model=per_pos~state=h~pretrained_embedding=1~freeze_embedding=1,h,per_pos,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,2.809294406380483,2.7371408368324066,2.8935136795043945,0.0010813148788927,0.0006555944055944,0.0005760368663594,
results/grid_search/scale_model=onion~state=h~pretrained_embedding=0~freeze_embedding=0,h,onion,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,4.174547734420055,4.2642672937233135,4.167924927126977,0.00984369406992,0.0076486013986013,0.0087845622119815,
results/grid_search/scale_model=onion~state=h~pretrained_embedding=1~freeze_embedding=0,h,onion,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,4.2098539356816875,4.4113210523045145,4.286791245508853,0.0173370818915801,0.0134396853146853,0.0149769585253456,
results/grid_search/scale_model=onion~state=h~pretrained_embedding=1~freeze_embedding=1,h,onion,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,4.158261249909627,4.24661585501024,4.16176526117984,0.0041089965397923,0.0033872377622377,0.0017281105990783,
results/grid_search/scale_model=one_scale~state=c~pretrained_embedding=0~freeze_embedding=0,c,one_scale,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,2.4115872465615453,2.6601589866034634,2.4834058420724032,0.2973044187248936,0.2309149184149184,0.2374314714762434,
results/grid_search/scale_model=one_scale~state=c~pretrained_embedding=1~freeze_embedding=0,c,one_scale,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,2.1138194634427663,2.366356769641796,2.2045552282838776,0.3869789802330668,0.3088578088578088,0.3143621881455585,
results/grid_search/scale_model=one_scale~state=c~pretrained_embedding=1~freeze_embedding=1,c,one_scale,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,2.2985968928023603,2.4749046274415263,2.3768428152057983,0.3626270234260033,0.2995337995337995,0.3072759415223264,
results/grid_search/scale_model=linear~state=c~pretrained_embedding=0~freeze_embedding=0,c,linear,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.5081052844087146,1.7927812437911137,1.5663522318486245,0.5273013363560435,0.4379370629370629,0.4496315350389321,
results/grid_search/scale_model=linear~state=c~pretrained_embedding=1~freeze_embedding=0,c,linear,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.4040473006244625,1.6792589690718618,1.4309996228132928,0.5664412062999642,0.4750509906759907,0.4860062768155093,
results/grid_search/scale_model=linear~state=c~pretrained_embedding=1~freeze_embedding=1,c,linear,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.818373130198306,1.997215156163369,1.794431651380205,0.4674685797239788,0.3954691142191142,0.418580168441125,
results/grid_search/scale_model=per_pos~state=c~pretrained_embedding=0~freeze_embedding=0,c,per_pos,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.0867796927054585,1.3504345716087969,1.2078273759871585,0.6154073698444895,0.5154064685314685,0.5334895916097251,
results/grid_search/scale_model=per_pos~state=c~pretrained_embedding=1~freeze_embedding=0,c,per_pos,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,0.9919615524123834,1.2055176696837782,1.0761965521469643,0.6495843773614923,0.5603146853146853,0.5719549499443827,
results/grid_search/scale_model=per_pos~state=c~pretrained_embedding=1~freeze_embedding=1,c,per_pos,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.4911836272292485,1.6405642950659864,1.521029047290301,0.5111101996579565,0.4400495337995338,0.4516029715556968,
results/grid_search/scale_model=onion~state=c~pretrained_embedding=0~freeze_embedding=0,c,onion,False,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.4202759534017435,1.7243343210433957,1.5007470637422553,0.5415597780694428,0.4406687062937063,0.4528990545050055,
results/grid_search/scale_model=onion~state=c~pretrained_embedding=1~freeze_embedding=0,c,onion,True,False,0.001,32,128,200,7,0.0001,20,0.05,42,1.257171730784809,1.517679967559301,1.307377235646347,0.594390088692678,0.5060096153846154,0.5160793739075162,
results/grid_search/scale_model=onion~state=c~pretrained_embedding=1~freeze_embedding=1,c,onion,True,True,0.001,32,128,200,7,0.0001,20,0.05,42,1.7634055234294177,1.9369602905703591,1.755002076999383,0.4666433003221573,0.3953598484848485,0.4083704115684093,
results/grid_search,c,one_scale,True,False,0.001,32,128,200,7,1e-06,20,0.05,42,2.1977027782519385,2.371766004112217,2.2081454539079273,0.3686326711211868,0.3010999417249417,0.30363101859208647,9.0
