Number,word,num letters,morph structure
76,remester,8,0-1-0
77,remestic,8,0-1-0
78,remplete,8,0-1-0
79,resounce,8,0-1-0
80,resouncy,8,0-1-0
81,respence,8,0-1-0
82,sandroom,8,0-1-0
83,sanguade,8,0-1-0
84,sannabis,8,0-1-0
85,scenabis,8,0-1-0
86,scenacle,8,0-1-0
87,scramber,8,0-1-0
88,sentrise,8,0-1-0
89,sequense,8,0-1-0
90,standary,8,0-1-0
91,stansfer,8,0-1-0
92,surrency,8,0-1-0
93,susiness,8,0-1-0
94,syndroom,8,0-1-0
95,syndwich,8,0-1-0
96,syndwict,8,0-1-0
97,thoulder,8,0-1-0
98,thousant,8,0-1-0
99,traduade,8,0-1-0
100,trequent,8,0-1-0
1,advantile,9,0-1-0
2,advantine,9,0-1-0
3,advantint,9,0-1-0
4,alexanche,9,0-1-0
5,apparrang,9,0-1-0
6,archition,9,0-1-0
7,architure,9,0-1-0
8,argentage,9,0-1-0
9,artillege,9,0-1-0
10,artilleon,9,0-1-0
11,artillise,9,0-1-0
12,asutramme,9,0-1-0
13,avalander,9,0-1-0
14,avalitect,9,0-1-0
15,avallenge,9,0-1-0
16,balegrate,9,0-1-0
17,balentage,9,0-1-0
18,balentina,9,0-1-0
19,balephold,9,0-1-0
20,blasphold,9,0-1-0
21,blasphone,9,0-1-0
22,boomelege,9,0-1-0
23,boomeleon,9,0-1-0
24,boomerest,9,0-1-0
25,bouleague,9,0-1-0
26,caragrate,9,0-1-0
27,catellish,9,0-1-0
28,chalanche,9,0-1-0
29,chalander,9,0-1-0
30,chamelege,9,0-1-0
31,chamelery,9,0-1-0
32,chamerane,9,0-1-0
33,chameraph,9,0-1-0
34,champague,9,0-1-0
35,champaine,9,0-1-0
36,champaint,9,0-1-0
37,choconsus,9,0-1-0
38,coalanche,9,0-1-0
39,coalander,9,0-1-0
40,coallency,9,0-1-0
41,coallenge,9,0-1-0
42,collevard,9,0-1-0
43,colocaust,9,0-1-0
44,complaign,9,0-1-0
45,complaina,9,0-1-0
46,complaine,9,0-1-0
47,consender,9,0-1-0
48,consenger,9,0-1-0
49,deservoir,9,0-1-0
50,desperaph,9,0-1-0
51,desperest,9,0-1-0
52,desterass,9,0-1-0
53,detellish,9,0-1-0
54,detellite,9,0-1-0
55,determina,9,0-1-0
56,detervoir,9,0-1-0
57,embaralia,9,0-1-0
58,embarraph,9,0-1-0
59,emergenge,9,0-1-0
60,estalogue,9,0-1-0
61,franchish,9,0-1-0
62,franciple,9,0-1-0
63,furrenger,9,0-1-0
64,furricane,9,0-1-0
65,hurrender,9,0-1-0
66,hurrenger,9,0-1-0
67,hurrensin,9,0-1-0
68,instember,9,0-1-0
69,insterday,9,0-1-0
70,paragrane,9,0-1-0
71,paribbean,9,0-1-0
72,passender,9,0-1-0
73,princhish,9,0-1-0
74,privileon,9,0-1-0
75,progralia,9,0-1-0
76,resperest,9,0-1-0
77,restember,9,0-1-0
78,resterate,9,0-1-0
79,resterday,9,0-1-0
80,satablise,9,0-1-0
81,satervoir,9,0-1-0
82,septerest,9,0-1-0
83,surnitint,9,0-1-0
84,surricane,9,0-1-0
85,telentage,9,0-1-0
86,valegrang,9,0-1-0
87,valegraph,9,0-1-0
88,valentage,9,0-1-0
89,valepheme,9,0-1-0
90,valephold,9,0-1-0
91,valtimore,9,0-1-0
92,versatine,9,0-1-0
93,versatint,9,0-1-0
94,versation,9,0-1-0
95,wiscolate,9,0-1-0
96,wisconsus,9,0-1-0
97,yesperate,9,0-1-0
98,yesperest,9,0-1-0
99,yesterate,9,0-1-0
100,yesterate,9,0-1-0
1,advange,7,0-1-0
2,alleron,7,0-1-0
3,blemiss,7,0-1-0
4,cisteel,7,0-1-0
5,despitt,7,0-1-0
6,forizon,7,0-1-0
7,gravite,7,0-1-0
8,librare,7,0-1-0
9,mysteel,7,0-1-0
10,natcher,7,0-1-0
11,patural,7,0-1-0
12,phalgam,7,0-1-0
13,retriol,7,0-1-0
14,vilence,7,0-1-0
15,welfary,7,0-1-0
1,bushrome,8,0-1-0
2,camplain,8,0-1-0
3,creserve,8,0-1-0
4,decemony,8,0-1-0
5,elephand,8,0-1-0
6,freasant,8,0-1-0
7,gargeous,8,0-1-0
8,maramber,8,0-1-0
9,mountait,8,0-1-0
10,paration,8,0-1-0
11,remplete,8,0-1-0
12,sannabis,8,0-1-0
13,surrency,8,0-1-0
14,thoulder,8,0-1-0
15,thousant,8,0-1-0
1,advantile,9,0-1-0
2,avallenge,9,0-1-0
3,boomeleon,9,0-1-0
4,champague,9,0-1-0
5,colocaust,9,0-1-0
6,deservoir,9,0-1-0
7,detellite,9,0-1-0
8,emergenge,9,0-1-0
9,franciple,9,0-1-0
10,furricane,9,0-1-0
11,passender,9,0-1-0
12,restember,9,0-1-0
13,satablise,9,0-1-0
14,versatine,9,0-1-0
15,yesterate,9,0-1-1
