Number,word,num letters,morph structure
130,wingin,6,0-1-0
131,wingle,6,0-1-0
132,wirker,6,0-1-0
133,wittle,6,0-1-0
134,wracle,6,0-1-0
135,wriend,6,0-1-0
136,wrigin,6,0-1-0
137,wriver,6,0-1-0
138,wrivol,6,0-1-0
139,wrivow,6,0-1-0
140,wruide,6,0-1-0
141,zevene,6,0-1-0
1,acip,4,0-1-0
2,anth,4,0-1-0
3,dack,4,0-1-0
4,dall,4,0-1-0
5,foay,4,0-1-0
6,gloe,4,0-1-0
7,hane,4,0-1-0
8,loar,4,0-1-0
9,nith,4,0-1-0
10,pild,4,0-1-0
11,quab,4,0-1-0
12,ralk,4,0-1-0
13,seft,4,0-1-0
14,wigh,4,0-1-0
15,zeft,4,0-1-0
1,abosh,5,0-1-0
2,blaid,5,0-1-0
3,brose,5,0-1-0
4,clect,5,0-1-0
5,flean,5,0-1-0
6,knash,5,0-1-0
7,lepar,5,0-1-0
8,neerd,5,0-1-0
9,offee,5,0-1-0
10,pring,5,0-1-0
11,sevel,5,0-1-0
12,staib,5,0-1-0
13,stull,5,0-1-0
14,vance,5,0-1-0
15,whild,5,0-1-0
1,acriel,6,0-1-0
2,bullow,6,0-1-0
3,buzzle,6,0-1-0
4,courch,6,0-1-0
5,dimbly,6,0-1-0
6,famble,6,0-1-0
7,friver,6,0-1-0
8,haphem,6,0-1-0
9,jamble,6,0-1-0
10,lindle,6,0-1-0
11,mindow,6,0-1-0
12,puzzly,6,0-1-0
13,rettle,6,0-1-0
14,searce,6,0-1-0
15,tarket,6,0-1-0
