Number,word,num letters,morph structure
10,baread,6,0-1-1
11,barels,6,0-1-1
12,befill,6,0-1-1
13,befort,6,0-1-1
14,befuel,6,0-1-1
15,bemoad,6,0-1-1
16,blamer,6,0-1-1
17,blanes,6,0-1-1
18,blowly,6,0-1-1
19,brants,6,0-1-1
20,brimes,6,0-1-1
21,bypase,6,0-1-1
22,counds,6,0-1-1
23,crints,6,0-1-1
24,crites,6,0-1-1
25,deards,6,0-1-1
26,dearts,6,0-1-1
27,disows,6,0-1-1
28,easile,6,0-1-1
29,encask,6,0-1-1
30,encast,6,0-1-1
31,enclad,6,0-1-1
32,enmase,6,0-1-1
33,enmass,6,0-1-1
34,enmest,6,0-1-1
35,enrels,6,0-1-1
36,entoot,6,0-1-1
37,exporm,6,0-1-1
38,expors,6,0-1-1
39,flanes,6,0-1-1
40,flants,6,0-1-1
41,heross,6,0-1-1
42,hoters,6,0-1-1
43,icones,6,0-1-1
44,imporm,6,0-1-1
45,insers,6,0-1-1
46,insnap,6,0-1-1
47,labely,6,0-1-1
48,maints,6,0-1-1
49,maised,6,0-1-1
50,misarm,6,0-1-1
51,misbar,6,0-1-1
52,mistil,6,0-1-1
53,opeaks,6,0-1-1
54,orains,6,0-1-1
55,orants,6,0-1-1
56,placks,6,0-1-1
57,prings,6,0-1-1
58,priter,6,0-1-1
59,prites,6,0-1-1
60,raread,6,0-1-1
61,raresh,6,0-1-1
62,rarmes,6,0-1-1
63,recase,6,0-1-1
64,recask,6,0-1-1
65,refily,6,0-1-1
66,refors,6,0-1-1
67,refoul,6,0-1-1
68,refued,6,0-1-1
69,rerest,6,0-1-1
70,rerved,6,0-1-1
71,retomb,6,0-1-1
72,retoot,6,0-1-1
73,seroic,6,0-1-1
74,sharly,6,0-1-1
75,sloody,6,0-1-1
76,snorly,6,0-1-1
77,sounts,6,0-1-1
78,spenly,6,0-1-1
79,trally,6,0-1-1
80,tranes,6,0-1-1
81,unbold,6,0-1-1
82,unmase,6,0-1-1
83,unmesh,6,0-1-1
84,unmest,6,0-1-1
85,unresh,6,0-1-1
86,unrich,6,0-1-1
87,unsers,6,0-1-1
88,uphile,6,0-1-1
89,upholt,6,0-1-1
90,uproic,6,0-1-1
91,waread,6,0-1-1
92,warels,6,0-1-1
93,warely,6,0-1-1
94,warmes,6,0-1-1
95,watels,6,0-1-1
96,wately,6,0-1-1
97,wounts,6,0-1-1
98,wrimes,6,0-1-1
99,yeadly,6,0-1-1
100,yeards,6,0-1-1
1,arns,4,
2,axen,4,
3,deth,4,
4,eary,4,
5,geth,4,
6,inty,4,
7,lasy,4,
8,oxer,4,
9,onit,4,
10,pown,4,
11,rews,4,
12,soer,4,
13,usen,4,
14,wiar,4,
15,wosy,4,
1,actly,5,
2,bebut,5,
3,boser,5,
4,earts,5,
5,entoy,5,
6,herls,5,
7,lonny,5,
8,pamew,5,
9,plact,5,
10,reade,5,
11,rebug,5,
12,unage,5,
13,unjoy,5,
14,webut,5,
15,wivet,5,
1,abroot,6,
2,befuel,6,
3,bemoad,6,
4,enmass,6,
5,expors,6,
6,misarm,6,
7,prings,6,
8,retomb,6,
9,seroic,6,
10,spenly,6,
11,unrich,6,
12,upholt,6,
13,warels,6,
14,wately,6,
15,yeards,6,
