,Word,Part of Speech,Length,Lexicality,Morphology,Size,Frequency,Zipf Frequency,Phonemes,No Stress
20,scissors,NOUN,8,real,complex,long,low,3.58,"['S', 'IH1', 'Z', 'ER0', 'Z']","['S', 'IH', 'Z', 'ER', 'Z']"
21,outsmart,VERB,8,real,complex,long,low,2.67,"['AW1', 'T', 'S', 'M', 'AA2', 'R', 'T']","['AW', 'T', 'S', 'M', 'AA', 'R', 'T']"
22,overcook,VERB,8,real,complex,long,low,2.18,"['OW2', 'V', 'ER0', 'K', 'UH1', 'K']","['OW', 'V', 'ER', 'K', 'UH', 'K']"
23,necklace,NOUN,8,real,complex,long,low,3.85,"['N', 'EH1', 'K', 'L', 'AH0', 'S']","['N', 'EH', 'K', 'L', 'AH', 'S']"
24,solvable,ADJ,8,real,complex,long,low,2.58,"['S', 'AA1', 'L', 'V', 'AH0', 'B', 'AH0', 'L']","['S', 'AA', 'L', 'V', 'AH', 'B', 'AH', 'L']"
25,curtains,NOUN,8,real,complex,long,low,3.66,"['K', 'ER1', 'T', 'AH0', 'N', 'Z']","['K', 'ER', 'T', 'AH', 'N', 'Z']"
26,trustful,ADJ,8,real,complex,long,low,2.05,"['T', 'R', 'AH1', 'S', 'T', 'F', 'AH0', 'L']","['T', 'R', 'AH', 'S', 'T', 'F', 'AH', 'L']"
27,unicycle,NOUN,8,real,complex,long,low,2.37,"['Y', 'UW1', 'N', 'AH0', 'S', 'AY2', 'K', 'AH0', 'L']","['Y', 'UW', 'N', 'AH', 'S', 'AY', 'K', 'AH', 'L']"
28,popsicle,NOUN,8,real,complex,long,low,2.82,"['P', 'AA1', 'P', 'S', 'IH0', 'K', 'AH0', 'L']","['P', 'AA', 'P', 'S', 'IH', 'K', 'AH', 'L']"
29,suitcase,NOUN,8,real,complex,long,low,3.55,"['S', 'UW1', 'T', 'K', 'EY2', 'S']","['S', 'UW', 'T', 'K', 'EY', 'S']"
30,adaptable,ADJ,9,real,complex,long,low,3.12,"['AH0', 'D', 'AE1', 'P', 'T', 'AH0', 'B', 'AH0', 'L']","['AH', 'D', 'AE', 'P', 'T', 'AH', 'B', 'AH', 'L']"
31,blueberry,VERB,9,real,complex,long,low,3.3,"['B', 'L', 'UW1', 'B', 'EH2', 'R', 'IY0']","['B', 'L', 'UW', 'B', 'EH', 'R', 'IY']"
32,cornbread,NOUN,9,real,complex,long,low,2.72,"['K', 'AO1', 'R', 'N', 'B', 'R', 'EH2', 'D']","['K', 'AO', 'R', 'N', 'B', 'R', 'EH', 'D']"
33,disembark,VERB,9,real,complex,long,low,2.68,"['D', 'IH0', 'S', 'EH0', 'M', 'B', 'AA1', 'R', 'K']","['D', 'IH', 'S', 'EH', 'M', 'B', 'AA', 'R', 'K']"
34,drumstick,VERB,9,real,complex,long,low,2.36,"['D', 'R', 'AH1', 'M', 'S', 'T', 'IH0', 'K']","['D', 'R', 'AH', 'M', 'S', 'T', 'IH', 'K']"
35,formality,NOUN,9,real,complex,long,low,3.15,"['F', 'AO0', 'R', 'M', 'AE1', 'L', 'AH0', 'T', 'IY0']","['F', 'AO', 'R', 'M', 'AE', 'L', 'AH', 'T', 'IY']"
36,hamburger,NOUN,9,real,complex,long,low,3.45,"['HH', 'AE1', 'M', 'B', 'ER0', 'G', 'ER0']","['HH', 'AE', 'M', 'B', 'ER', 'G', 'ER']"
37,reinforce,VERB,9,real,complex,long,low,3.68,"['R', 'IY2', 'IH0', 'N', 'F', 'AO1', 'R', 'S']","['R', 'IY', 'IH', 'N', 'F', 'AO', 'R', 'S']"
38,tattooist,NOUN,9,real,complex,long,low,1.99,"['T', 'AE1', 'T', 'AH0', 'S', 'T']","['T', 'AE', 'T', 'AH', 'S', 'T']"
39,underline,VERB,9,real,complex,long,low,2.98,"['AH1', 'N', 'D', 'ER0', 'L', 'AY2', 'N']","['AH', 'N', 'D', 'ER', 'L', 'AY', 'N']"
40,pineapple,NOUN,9,real,complex,long,low,3.58,"['P', 'AY1', 'N', 'AE2', 'P', 'AH0', 'L']","['P', 'AY', 'N', 'AE', 'P', 'AH', 'L']"
41,unnatural,ADJ,9,real,complex,long,low,3.48,"['AH0', 'N', 'N', 'AE1', 'CH', 'ER0', 'AH0', 'L']","['AH', 'N', 'N', 'AE', 'CH', 'ER', 'AH', 'L']"
42,weirdness,NOUN,9,real,complex,long,low,2.92,"['W', 'IH1', 'R', 'D', 'N', 'AH0', 'S']","['W', 'IH', 'R', 'D', 'N', 'AH', 'S']"
43,wishfully,ADV,9,real,complex,long,low,1.44,"['W', 'IH1', 'SH', 'F', 'AH0', 'L', 'IY0']","['W', 'IH', 'SH', 'F', 'AH', 'L', 'IY']"
44,womanizer,NOUN,9,real,complex,long,low,2.61,"['W', 'UH1', 'M', 'AH0', 'N', 'AY2', 'Z', 'ER0']","['W', 'UH', 'M', 'AH', 'N', 'AY', 'Z', 'ER']"
0,amphora,PROPN,7,real,simple,long,low,2.21,"['AE1', 'M', 'F', 'ER0', 'AH0']","['AE', 'M', 'F', 'ER', 'AH']"
1,stutter,VERB,7,real,simple,long,low,2.95,"['S', 'T', 'AH1', 'T', 'ER0']","['S', 'T', 'AH', 'T', 'ER']"
2,giraffe,NOUN,7,real,simple,long,low,3.32,"['JH', 'ER0', 'AE1', 'F']","['JH', 'ER', 'AE', 'F']"
3,compass,NOUN,7,real,simple,long,low,3.74,"['K', 'AH1', 'M', 'P', 'AH0', 'S']","['K', 'AH', 'M', 'P', 'AH', 'S']"
4,frisbee,PROPN,7,real,simple,long,low,2.96,"['F', 'R', 'IH1', 'S', 'B', 'IY0']","['F', 'R', 'IH', 'S', 'B', 'IY']"
5,whistle,NOUN,7,real,simple,long,low,3.88,"['W', 'IH1', 'S', 'AH0', 'L']","['W', 'IH', 'S', 'AH', 'L']"
6,javelin,NOUN,7,real,simple,long,low,2.9,"['JH', 'AE1', 'V', 'AH0', 'L', 'AH0', 'N']","['JH', 'AE', 'V', 'AH', 'L', 'AH', 'N']"
7,jugular,NOUN,7,real,simple,long,low,2.78,"['JH', 'UW1', 'G', 'Y', 'AH0', 'L', 'ER0']","['JH', 'UW', 'G', 'Y', 'AH', 'L', 'ER']"
8,legible,ADJ,7,real,simple,long,low,2.8,"['L', 'EH1', 'JH', 'AH0', 'B', 'AH0', 'L']","['L', 'EH', 'JH', 'AH', 'B', 'AH', 'L']"
9,liqueur,PROPN,7,real,simple,long,low,2.81,"['L', 'IH0', 'K', 'ER1']","['L', 'IH', 'K', 'ER']"
10,penguin,PROPN,7,real,simple,long,low,3.78,"['P', 'EH1', 'NG', 'G', 'W', 'AH0', 'N']","['P', 'EH', 'NG', 'G', 'W', 'AH', 'N']"
11,sapient,ADJ,7,real,simple,long,low,2.1,"['S', 'EY1', 'P', 'IY0', 'AH0', 'N', 'T']","['S', 'EY', 'P', 'IY', 'AH', 'N', 'T']"
12,satchel,NOUN,7,real,simple,long,low,2.9,"['S', 'AE1', 'CH', 'AH0', 'L']","['S', 'AE', 'CH', 'AH', 'L']"
13,savanna,NOUN,7,real,simple,long,low,2.83,"['S', 'AH0', 'V', 'AE1', 'N', 'AH0']","['S', 'AH', 'V', 'AE', 'N', 'AH']"
14,whither,ADV,7,real,simple,long,low,2.52,"['W', 'IH1', 'DH', 'ER0']","['W', 'IH', 'DH', 'ER']"
15,cassette,NOUN,8,real,simple,long,low,3.4,"['K', 'AH0', 'S', 'EH1', 'T']","['K', 'AH', 'S', 'EH', 'T']"
16,fumigate,VERB,8,real,simple,long,low,1.87,"['F', 'Y', 'UW1', 'M', 'AH0', 'G', 'EY2', 'T']","['F', 'Y', 'UW', 'M', 'AH', 'G', 'EY', 'T']"
17,gargoyle,NOUN,8,real,simple,long,low,2.63,"['G', 'AA1', 'R', 'G', 'OY2', 'L']","['G', 'AA', 'R', 'G', 'OY', 'L']"
18,instinct,NOUN,8,real,simple,long,low,3.86,"['IH1', 'N', 'S', 'T', 'IH0', 'NG', 'K', 'T']","['IH', 'N', 'S', 'T', 'IH', 'NG', 'K', 'T']"
19,trombone,NOUN,8,real,simple,long,low,2.97,"['T', 'R', 'AA0', 'M', 'B', 'OW1', 'N']","['T', 'R', 'AA', 'M', 'B', 'OW', 'N']"
20,umbrella,NOUN,8,real,simple,long,low,3.89,"['AH0', 'M', 'B', 'R', 'EH1', 'L', 'AH0']","['AH', 'M', 'B', 'R', 'EH', 'L', 'AH']"
21,mushroom,NOUN,8,real,simple,long,low,3.63,"['M', 'AH1', 'SH', 'R', 'UW0', 'M']","['M', 'AH', 'SH', 'R', 'UW', 'M']"
22,hedgehog,PROPN,8,real,simple,long,low,3.25,"['HH', 'EH1', 'JH', 'HH', 'AA2', 'G']","['HH', 'EH', 'JH', 'HH', 'AA', 'G']"
23,persuade,VERB,8,real,simple,long,low,3.82,"['P', 'ER0', 'S', 'W', 'EY1', 'D']","['P', 'ER', 'S', 'W', 'EY', 'D']"
24,scrabble,NOUN,8,real,simple,long,low,3.04,"['S', 'K', 'R', 'AE1', 'B', 'AH0', 'L']","['S', 'K', 'R', 'AE', 'B', 'AH', 'L']"
25,skeleton,NOUN,8,real,simple,long,low,3.8,"['S', 'K', 'EH1', 'L', 'AH0', 'T', 'AH0', 'N']","['S', 'K', 'EH', 'L', 'AH', 'T', 'AH', 'N']"
26,stimulus,NOUN,8,real,simple,long,low,3.82,"['S', 'T', 'IH1', 'M', 'Y', 'AH0', 'L', 'AH0', 'S']","['S', 'T', 'IH', 'M', 'Y', 'AH', 'L', 'AH', 'S']"
27,kangaroo,NOUN,8,real,simple,long,low,3.5,"['K', 'AE2', 'NG', 'G', 'ER0', 'UW1']","['K', 'AE', 'NG', 'G', 'ER', 'UW']"
28,syndrome,NOUN,8,real,simple,long,low,4.23,"['S', 'IH1', 'N', 'D', 'R', 'OW2', 'M']","['S', 'IH', 'N', 'D', 'R', 'OW', 'M']"
29,eggplant,NOUN,8,real,simple,long,low,3.01,"['EH1', 'G', 'P', 'L', 'AE2', 'N', 'T']","['EH', 'G', 'P', 'L', 'AE', 'N', 'T']"
30,butterfly,NOUN,9,real,simple,long,low,3.93,"['B', 'AH1', 'T', 'ER0', 'F', 'L', 'AY2']","['B', 'AH', 'T', 'ER', 'F', 'L', 'AY']"
31,avalanche,NOUN,9,real,simple,long,low,3.48,"['AE1', 'V', 'AH0', 'L', 'AE2', 'N', 'CH']","['AE', 'V', 'AH', 'L', 'AE', 'N', 'CH']"
32,blaspheme,VERB,9,real,simple,long,low,2.16,"['B', 'L', 'AE1', 'S', 'F', 'IY0', 'M']","['B', 'L', 'AE', 'S', 'F', 'IY', 'M']"
33,boomerang,PROPN,9,real,simple,long,low,3.06,"['B', 'UW1', 'M', 'ER0', 'AE2', 'NG']","['B', 'UW', 'M', 'ER', 'AE', 'NG']"
34,boulevard,NOUN,9,real,simple,long,low,3.7,"['B', 'UH1', 'L', 'AH0', 'V', 'AA2', 'R', 'D']","['B', 'UH', 'L', 'AH', 'V', 'AA', 'R', 'D']"
35,catalogue,NOUN,9,real,simple,long,low,3.91,"['K', 'AE1', 'T', 'AH0', 'L', 'AO2', 'G']","['K', 'AE', 'T', 'AH', 'L', 'AO', 'G']"
36,chameleon,NOUN,9,real,simple,long,low,3.1,"['CH', 'AH0', 'M', 'EH1', 'L', 'IY0', 'AH0', 'N']","['CH', 'AH', 'M', 'EH', 'L', 'IY', 'AH', 'N']"
37,champagne,NOUN,9,real,simple,long,low,3.9,"['SH', 'AE0', 'M', 'P', 'EY1', 'N']","['SH', 'AE', 'M', 'P', 'EY', 'N']"
38,embarrass,VERB,9,real,simple,long,low,3.41,"['IH0', 'M', 'B', 'EH1', 'R', 'AH0', 'S']","['IH', 'M', 'B', 'EH', 'R', 'AH', 'S']"
39,etiquette,NOUN,9,real,simple,long,low,3.4,"['EH1', 'T', 'AH0', 'K', 'AH0', 'T']","['EH', 'T', 'AH', 'K', 'AH', 'T']"
40,hurricane,NOUN,9,real,simple,long,low,4.1,"['HH', 'ER1', 'AH0', 'K', 'EY2', 'N']","['HH', 'ER', 'AH', 'K', 'EY', 'N']"
41,neighbour,NOUN,9,real,simple,long,low,3.69,"['N', 'EY1', 'B', 'AW0', 'ER0']","['N', 'EY', 'B', 'AW', 'ER']"
42,reservoir,PROPN,9,real,simple,long,low,3.9,"['R', 'EH1', 'Z', 'AH0', 'V', 'W', 'AA2', 'R']","['R', 'EH', 'Z', 'AH', 'V', 'W', 'AA', 'R']"
43,threshold,NOUN,9,real,simple,long,low,4.03,"['TH', 'R', 'EH1', 'SH', 'OW2', 'L', 'D']","['TH', 'R', 'EH', 'SH', 'OW', 'L', 'D']"
44,versatile,ADJ,9,real,simple,long,low,3.66,"['V', 'ER1', 'S', 'AH0', 'T', 'AH0', 'L']","['V', 'ER', 'S', 'AH', 'T', 'AH', 'L']"
0,arty,ADJ,4,real,complex,short,low,2.99,"['AA1', 'R', 'T', 'IY0']","['AA', 'R', 'T', 'IY']"
1,dewy,ADJ,4,real,complex,short,low,2.64,"['D', 'UW1', 'IY0']","['D', 'UW', 'IY']"
2,gory,ADJ,4,real,complex,short,low,2.98,"['G', 'AO1', 'R', 'IY0']","['G', 'AO', 'R', 'IY']"
3,hath,VERB,4,real,complex,short,low,3.62,"['HH', 'AE1', 'TH']","['HH', 'AE', 'TH']"
4,hewn,VERB,4,real,complex,short,low,2.67,"['HH', 'Y', 'UW1', 'N']","['HH', 'Y', 'UW', 'N']"
5,idly,ADV,4,real,complex,short,low,2.93,"['AY1', 'D', 'L', 'IY0']","['AY', 'D', 'L', 'IY']"
6,mugs,NOUN,4,real,complex,short,low,3.24,"['M', 'AH1', 'G', 'Z']","['M', 'AH', 'G', 'Z']"
7,oxen,PROPN,4,real,complex,short,low,2.9,"['AA1', 'K', 'S', 'AH0', 'N']","['AA', 'K', 'S', 'AH', 'N']"
8,pods,NOUN,4,real,complex,short,low,3.45,"['P', 'AA1', 'D', 'Z']","['P', 'AA', 'D', 'Z']"
10,redo,VERB,4,real,complex,short,low,3.19,"['R', 'IY0', 'D', 'UW1']","['R', 'IY', 'D', 'UW']"
11,sows,VERB,4,real,complex,short,low,2.59,"['S', 'OW1', 'Z']","['S', 'OW', 'Z']"
12,unto,ADV,4,real,complex,short,low,3.96,"['AH1', 'N', 'T', 'UW0']","['AH', 'N', 'T', 'UW']"
13,urns,NOUN,4,real,complex,short,low,2.71,"['ER1', 'N', 'Z']","['ER', 'N', 'Z']"
14,wiry,ADJ,4,real,complex,short,low,2.51,"['W', 'IH1', 'R', 'IY0']","['W', 'IH', 'R', 'IY']"
15,befit,VERB,5,real,complex,short,low,2.07,"['B', 'IH0', 'F', 'IH1', 'T']","['B', 'IH', 'F', 'IH', 'T']"
16,combs,NOUN,5,real,complex,short,low,3.17,"['K', 'OW1', 'M', 'Z']","['K', 'OW', 'M', 'Z']"
17,debug,VERB,5,real,complex,short,low,2.86,"['D', 'IY0', 'B', 'AH1', 'G']","['D', 'IY', 'B', 'AH', 'G']"
18,enact,VERB,5,real,complex,short,low,3.43,"['IH0', 'N', 'AE1', 'K', 'T']","['IH', 'N', 'AE', 'K', 'T']"
19,ruler,NOUN,5,real,complex,short,low,3.84,"['R', 'UW1', 'L', 'ER0']","['R', 'UW', 'L', 'ER']"
20,mixer,NOUN,5,real,complex,short,low,3.5,"['M', 'IH1', 'K', 'S', 'ER0']","['M', 'IH', 'K', 'S', 'ER']"
21,odder,ADJ,5,real,complex,short,low,2.1,"['AA1', 'D', 'ER0']","['AA', 'D', 'ER']"
22,paler,ADJ,5,real,complex,short,low,2.87,"['P', 'EY1', 'L', 'ER0']","['P', 'EY', 'L', 'ER']"
23,renew,VERB,5,real,complex,short,low,3.73,"['R', 'IH0', 'N', 'UW1']","['R', 'IH', 'N', 'UW']"
24,repay,VERB,5,real,complex,short,low,3.66,"['R', 'IY0', 'P', 'EY1']","['R', 'IY', 'P', 'EY']"
25,reset,VERB,5,real,complex,short,low,3.83,"['R', 'IY0', 'S', 'EH1', 'T']","['R', 'IY', 'S', 'EH', 'T']"
26,shyly,ADV,5,real,complex,short,low,2.42,"['SH', 'AY1', 'L', 'IY0']","['SH', 'AY', 'L', 'IY']"
27,skier,NOUN,5,real,complex,short,low,3.2,"['S', 'K', 'AY1', 'R']","['S', 'K', 'AY', 'R']"
28,unzip,VERB,5,real,complex,short,low,2.55,"['AH0', 'N', 'Z', 'IH1', 'P']","['AH', 'N', 'Z', 'IH', 'P']"
29,wetly,ADV,5,real,complex,short,low,1.41,"['W', 'EH1', 'T', 'L', 'IY0']","['W', 'EH', 'T', 'L', 'IY']"
30,bowtie,NOUN,6,real,complex,short,low,2.4,"['B', 'OW1', 'T', 'IY0']","['B', 'OW', 'T', 'IY']"
31,exhale,VERB,6,real,complex,short,low,3.11,"['EH0', 'K', 'S', 'HH', 'EY1', 'L']","['EH', 'K', 'S', 'HH', 'EY', 'L']"
32,heroic,ADJ,6,real,complex,short,low,3.84,"['HH', 'IH0', 'R', 'OW1', 'IH0', 'K']","['HH', 'IH', 'R', 'OW', 'IH', 'K']"
33,inhale,VERB,6,real,complex,short,low,3.25,"['IH0', 'N', 'HH', 'EY1', 'L']","['IH', 'N', 'HH', 'EY', 'L']"
34,pencil,NOUN,6,real,complex,short,low,3.95,"['P', 'EH1', 'N', 'S', 'AH0', 'L']","['P', 'EH', 'N', 'S', 'AH', 'L']"
35,orally,ADV,6,real,complex,short,low,3.12,"['AO1', 'R', 'AH0', 'L', 'IY0']","['AO', 'R', 'AH', 'L', 'IY']"
36,grapes,NOUN,6,real,complex,short,low,3.73,"['G', 'R', 'EY1', 'P', 'S']","['G', 'R', 'EY', 'P', 'S']"
37,faucet,NOUN,6,real,complex,short,low,3.07,"['F', 'AO1', 'S', 'AH0', 'T']","['F', 'AO', 'S', 'AH', 'T']"
38,shears,NOUN,6,real,complex,short,low,2.9,"['SH', 'IY1', 'R', 'Z']","['SH', 'IY', 'R', 'Z']"
39,softly,ADV,6,real,complex,short,low,3.77,"['S', 'AO1', 'F', 'T', 'L', 'IY0']","['S', 'AO', 'F', 'T', 'L', 'IY']"
40,shells,NOUN,6,real,complex,short,low,3.93,"['SH', 'EH1', 'L', 'Z']","['SH', 'EH', 'L', 'Z']"
41,unreal,ADJ,6,real,complex,short,low,3.59,"['AH0', 'N', 'R', 'IY1', 'L']","['AH', 'N', 'R', 'IY', 'L']"
42,uphill,ADJ,6,real,complex,short,low,3.38,"['AH1', 'P', 'HH', 'IH1', 'L']","['AH', 'P', 'HH', 'IH', 'L']"
43,warmer,ADJ,6,real,complex,short,low,3.76,"['W', 'AO1', 'R', 'M', 'ER0']","['W', 'AO', 'R', 'M', 'ER']"
44,yearly,ADJ,6,real,complex,short,low,3.88,"['Y', 'IH1', 'R', 'L', 'IY0']","['Y', 'IH', 'R', 'L', 'IY']"
0,foot,NOUN,4,real,simple,short,high,4.87,"['F', 'UH1', 'T']","['F', 'UH', 'T']"
1,ally,NOUN,4,real,simple,short,high,4.1,"['AE1', 'L', 'AY0']","['AE', 'L', 'AY']"
2,back,ADV,4,real,simple,short,high,6.04,"['B', 'AE1', 'K']","['B', 'AE', 'K']"
3,iron,NOUN,4,real,simple,short,high,4.74,"['AY1', 'ER0', 'N']","['AY', 'ER', 'N']"
4,dare,VERB,4,real,simple,short,high,4.31,"['D', 'EH1', 'R']","['D', 'EH', 'R']"
5,dumb,ADJ,4,real,simple,short,high,4.54,"['D', 'AH1', 'M']","['D', 'AH', 'M']"
6,bear,VERB,4,real,simple,short,high,4.71,"['B', 'EH1', 'R']","['B', 'EH', 'R']"
7,goat,PROPN,4,real,simple,short,high,4.02,"['G', 'OW1', 'T']","['G', 'OW', 'T']"
8,hack,VERB,4,real,simple,short,high,4.05,"['HH', 'AE1', 'K']","['HH', 'AE', 'K']"
9,tank,NOUN,4,real,simple,short,high,4.57,"['T', 'AE1', 'NG', 'K']","['T', 'AE', 'NG', 'K']"
10,mild,ADJ,4,real,simple,short,high,4.11,"['M', 'AY1', 'L', 'D']","['M', 'AY', 'L', 'D']"
11,belt,VERB,4,real,simple,short,high,4.42,"['B', 'EH1', 'L', 'T']","['B', 'EH', 'L', 'T']"
12,rain,NOUN,4,real,simple,short,high,4.71,"['R', 'EY1', 'N']","['R', 'EY', 'N']"
13,shot,VERB,4,real,simple,short,high,5.22,"['SH', 'AA1', 'T']","['SH', 'AA', 'T']"
14,west,NOUN,4,real,simple,short,high,5.29,"['W', 'EH1', 'S', 'T']","['W', 'EH', 'S', 'T']"
15,fence,NOUN,5,real,simple,short,high,4.21,"['F', 'EH1', 'N', 'S']","['F', 'EH', 'N', 'S']"
16,truck,NOUN,5,real,simple,short,high,4.64,"['T', 'R', 'AH1', 'K']","['T', 'R', 'AH', 'K']"
17,drone,NOUN,5,real,simple,short,high,4.0,"['D', 'R', 'OW1', 'N']","['D', 'R', 'OW', 'N']"
18,house,PROPN,5,real,simple,short,high,5.71,"['HH', 'AW1', 'S']","['HH', 'AW', 'S']"
19,large,ADJ,5,real,simple,short,high,5.39,"['L', 'AA1', 'R', 'JH']","['L', 'AA', 'R', 'JH']"
20,least,ADJ,5,real,simple,short,high,5.44,"['L', 'IY1', 'S', 'T']","['L', 'IY', 'S', 'T']"
21,money,NOUN,5,real,simple,short,high,5.64,"['M', 'AH1', 'N', 'IY0']","['M', 'AH', 'N', 'IY']"
22,piano,NOUN,5,real,simple,short,high,4.31,"['P', 'IY0', 'AE1', 'N', 'OW0']","['P', 'IY', 'AE', 'N', 'OW']"
23,swing,NOUN,5,real,simple,short,high,4.34,"['S', 'W', 'IH1', 'NG']","['S', 'W', 'IH', 'NG']"
24,radio,NOUN,5,real,simple,short,high,5.01,"['R', 'EY1', 'D', 'IY0', 'OW2']","['R', 'EY', 'D', 'IY', 'OW']"
25,sword,NOUN,5,real,simple,short,high,4.37,"['S', 'AO1', 'R', 'D']","['S', 'AO', 'R', 'D']"
26,phone,NOUN,5,real,simple,short,high,5.3,"['F', 'OW1', 'N']","['F', 'OW', 'N']"
27,quite,ADV,5,real,simple,short,high,5.29,"['K', 'W', 'AY1', 'T']","['K', 'W', 'AY', 'T']"
28,knife,NOUN,5,real,simple,short,high,4.41,"['N', 'AY1', 'F']","['N', 'AY', 'F']"
29,salad,NOUN,5,real,simple,short,high,4.15,"['S', 'AE1', 'L', 'AH0', 'D']","['S', 'AE', 'L', 'AH', 'D']"
30,wallet,NOUN,6,real,simple,short,high,4.15,"['W', 'AO1', 'L', 'AH0', 'T']","['W', 'AO', 'L', 'AH', 'T']"
31,engine,NOUN,6,real,simple,short,high,4.84,"['EH1', 'N', 'JH', 'AH0', 'N']","['EH', 'N', 'JH', 'AH', 'N']"
32,enough,ADV,6,real,simple,short,high,5.54,"['IH0', 'N', 'AH1', 'F']","['IH', 'N', 'AH', 'F']"
33,family,NOUN,6,real,simple,short,high,5.66,"['F', 'AE1', 'M', 'AH0', 'L', 'IY0']","['F', 'AE', 'M', 'AH', 'L', 'IY']"
34,guitar,NOUN,6,real,simple,short,high,4.48,"['G', 'IH0', 'T', 'AA1', 'R']","['G', 'IH', 'T', 'AA', 'R']"
35,govern,VERB,6,real,simple,short,high,3.67,"['G', 'AH1', 'V', 'ER0', 'N']","['G', 'AH', 'V', 'ER', 'N']"
36,little,ADJ,6,real,simple,short,high,5.75,"['L', 'IH1', 'T', 'AH0', 'L']","['L', 'IH', 'T', 'AH', 'L']"
37,jersey,PROPN,6,real,simple,short,high,4.66,"['JH', 'ER1', 'Z', 'IY0']","['JH', 'ER', 'Z', 'IY']"
38,cherry,NOUN,6,real,simple,short,high,4.18,"['CH', 'EH1', 'R', 'IY0']","['CH', 'EH', 'R', 'IY']"
39,school,NOUN,6,real,simple,short,high,5.71,"['S', 'K', 'UW1', 'L']","['S', 'K', 'UW', 'L']"
40,simple,ADJ,6,real,simple,short,high,5.08,"['S', 'IH1', 'M', 'P', 'AH0', 'L']","['S', 'IH', 'M', 'P', 'AH', 'L']"
41,strong,ADJ,6,real,simple,short,high,5.22,"['S', 'T', 'R', 'AO1', 'NG']","['S', 'T', 'R', 'AO', 'NG']"
42,camera,NOUN,6,real,simple,short,high,4.87,"['K', 'AE1', 'M', 'ER0', 'AH0']","['K', 'AE', 'M', 'ER', 'AH']"
